Patient_ID	Gene	Value	Category
GSM2229099_9554599025_R02C01	SPAG6	0.6785700752722544	Confirm
GSM2229100_9554599025_R03C01	ABCA8	0.205941845764855	Confirm
GSM2229100_9554599025_R03C01	CUX2	0.5329988580648972	Confirm
GSM2229100_9554599025_R03C01	CYP1B1-AS1	0.750860049216858	Confirm
GSM2229100_9554599025_R03C01	FGD2	0.6744530869384195	Confirm
GSM2229100_9554599025_R03C01	FGF13	0.28462693516343035	Confirm
GSM2229100_9554599025_R03C01	HORMAD2	0.8430976436939933	Confirm
GSM2229100_9554599025_R03C01	LRRC25	0.7837729223591605	Confirm
GSM2229100_9554599025_R03C01	MARK2P9	0.746472112590035	Confirm
GSM2229100_9554599025_R03C01	MCHR2	0.857987459349446	Confirm
GSM2229100_9554599025_R03C01	MTMR11	0.24996922262079657	Confirm
GSM2229100_9554599025_R03C01	PAX9	0.8439059204240753	Confirm
GSM2229100_9554599025_R03C01	PTPN22	0.323262004263925	Confirm
GSM2229100_9554599025_R03C01	RAP1GAP2	0.7859256729342178	Confirm
GSM2229100_9554599025_R03C01	SPAG6	0.717616463732423	Confirm
GSM2229101_9554599025_R04C01	ABCA8	0.414573845152895	Confirm
GSM2229101_9554599025_R04C01	CUX2	0.5865288276764482	Confirm
GSM2229101_9554599025_R04C01	CYP1B1-AS1	0.8386744773936565	Confirm
GSM2229101_9554599025_R04C01	FGD2	0.6760545907755415	Confirm
GSM2229101_9554599025_R04C01	FGF13	0.5171005091170219	Confirm
GSM2229101_9554599025_R04C01	HORMAD2	0.8474596816922575	Confirm
GSM2229101_9554599025_R04C01	LRRC25	0.5370364567872921	Confirm
GSM2229101_9554599025_R04C01	MARK2P9	0.39150732445443803	Confirm
GSM2229101_9554599025_R04C01	MCHR2	0.5895986395187435	Confirm
GSM2229101_9554599025_R04C01	MTMR11	0.317556472233462	Confirm
GSM2229101_9554599025_R04C01	PAX9	0.48325493006986026	Confirm
GSM2229101_9554599025_R04C01	PTPN22	0.8367642681750597	Confirm
GSM2229101_9554599025_R04C01	RAP1GAP2	0.7289561005234001	Confirm
GSM2229101_9554599025_R04C01	SPAG6	0.3896542583039079	Confirm
GSM2229102_9554599025_R05C01	ABCA8	0.299197554451662	Confirm
GSM2229102_9554599025_R05C01	CUX2	0.4280746788491032	Confirm
GSM2229102_9554599025_R05C01	CYP1B1-AS1	0.7124946815974236	Confirm
GSM2229102_9554599025_R05C01	FGD2	0.44133819105746147	Confirm
GSM2229102_9554599025_R05C01	FGF13	0.35948437123605564	Confirm
GSM2229102_9554599025_R05C01	HORMAD2	0.8017448727460439	Confirm
GSM2229102_9554599025_R05C01	LRRC25	0.5574156328325455	Confirm
GSM2229102_9554599025_R05C01	MARK2P9	0.201915825744445	Confirm
GSM2229102_9554599025_R05C01	MCHR2	0.1505377013231225	Confirm
GSM2229102_9554599025_R05C01	MTMR11	0.2676890476371226	Confirm
GSM2229102_9554599025_R05C01	PAX9	0.5475296631241471	Confirm
GSM2229102_9554599025_R05C01	PTPN22	0.44531788484652635	Confirm
GSM2229102_9554599025_R05C01	RAP1GAP2	0.6233701200508097	Confirm
GSM2229102_9554599025_R05C01	SPAG6	0.6709401452016153	Confirm
GSM2229103_9554599025_R06C01	ABCA8	0.641872594064324	Confirm
GSM2229103_9554599025_R06C01	CUX2	0.485729427725275	Confirm
GSM2229103_9554599025_R06C01	CYP1B1-AS1	0.7120829167135935	Confirm
GSM2229103_9554599025_R06C01	FGD2	0.6193609646128735	Confirm
GSM2229103_9554599025_R06C01	FGF13	0.5125198099873719	Confirm
GSM2229103_9554599025_R06C01	HORMAD2	0.7544421661551137	Confirm
GSM2229103_9554599025_R06C01	LRRC25	0.4798718489835995	Confirm
GSM2229103_9554599025_R06C01	MARK2P9	0.334132570794065	Confirm
GSM2229103_9554599025_R06C01	MCHR2	0.5902693904530998	Confirm
GSM2229103_9554599025_R06C01	MTMR11	0.4948652088507467	Confirm
GSM2229103_9554599025_R06C01	PAX9	0.506876229384574	Confirm
GSM2229103_9554599025_R06C01	PTPN22	0.455029336692527	Confirm
GSM2229103_9554599025_R06C01	RAP1GAP2	0.578310275688312	Confirm
GSM2229103_9554599025_R06C01	SPAG6	0.3939559901915385	Confirm
GSM2229104_9554599025_R01C02	ABCA8	0.14739010989011	Confirm
GSM2229104_9554599025_R01C02	CUX2	0.5170685753909803	Confirm
GSM2229104_9554599025_R01C02	CYP1B1-AS1	0.6427935562270395	Confirm
GSM2229104_9554599025_R01C02	FGD2	0.449176139233174	Confirm
GSM2229104_9554599025_R01C02	FGF13	0.6675073040993376	Confirm
GSM2229104_9554599025_R01C02	HORMAD2	0.7815494610227003	Confirm
GSM2229104_9554599025_R01C02	LRRC25	0.650227486576989	Confirm
GSM2229104_9554599025_R01C02	MARK2P9	0.7171448211970326	Confirm
GSM2229104_9554599025_R01C02	MCHR2	0.7684869144552825	Confirm
GSM2229104_9554599025_R01C02	MTMR11	0.2577658917654633	Confirm
GSM2229104_9554599025_R01C02	PAX9	0.8158208101721083	Confirm
GSM2229104_9554599025_R01C02	PTPN22	0.587865283633605	Confirm
GSM2229104_9554599025_R01C02	RAP1GAP2	0.8293220096933693	Confirm
GSM2229104_9554599025_R01C02	SPAG6	0.5229075239533743	Confirm
GSM2229105_9554599025_R02C02	ABCA8	0.52900186475611	Confirm
GSM2229105_9554599025_R02C02	CUX2	0.5249018649062762	Confirm
GSM2229105_9554599025_R02C02	CYP1B1-AS1	0.7292253887082605	Confirm
GSM2229105_9554599025_R02C02	FGD2	0.5960532357779945	Confirm
GSM2229105_9554599025_R02C02	FGF13	0.5539885117864279	Confirm
GSM2229105_9554599025_R02C02	HORMAD2	0.7011199444682654	Confirm
GSM2229105_9554599025_R02C02	LRRC25	0.5912033016845915	Confirm
GSM2229105_9554599025_R02C02	MARK2P9	0.6376701271720805	Confirm
GSM2229105_9554599025_R02C02	MCHR2	0.6765882193261038	Confirm
GSM2229105_9554599025_R02C02	MTMR11	0.34931174712842256	Confirm
GSM2229105_9554599025_R02C02	PAX9	0.6845481110320369	Confirm
GSM2229105_9554599025_R02C02	PTPN22	0.28891348288527435	Confirm
GSM2229105_9554599025_R02C02	RAP1GAP2	0.6555919620882332	Confirm
GSM2229105_9554599025_R02C02	SPAG6	0.6450639337172567	Confirm
GSM2229106_9554599025_R03C02	ABCA8	0.571361940298508	Confirm
GSM2229106_9554599025_R03C02	CUX2	0.34308963387032504	Confirm
GSM2229106_9554599025_R03C02	CYP1B1-AS1	0.5901353545053385	Confirm
GSM2229106_9554599025_R03C02	FGD2	0.5720950676648364	Confirm
GSM2229106_9554599025_R03C02	FGF13	0.5036755680350141	Confirm
GSM2229106_9554599025_R03C02	HORMAD2	0.6889614632416228	Confirm
GSM2229106_9554599025_R03C02	LRRC25	0.38788140034146446	Confirm
GSM2229106_9554599025_R03C02	MARK2P9	0.382807877516903	Confirm
GSM2229106_9554599025_R03C02	MCHR2	0.567287500916236	Confirm
GSM2229106_9554599025_R03C02	MTMR11	0.455226451383774	Confirm
GSM2229106_9554599025_R03C02	PAX9	0.5433760783484403	Confirm
GSM2229106_9554599025_R03C02	PTPN22	0.48158027482397103	Confirm
GSM2229106_9554599025_R03C02	RAP1GAP2	0.45199696419199364	Confirm
GSM2229106_9554599025_R03C02	SPAG6	0.4898013614195357	Confirm
GSM2229107_9554599025_R04C02	ABCA8	0.455826288745235	Confirm
GSM2229107_9554599025_R04C02	CUX2	0.4632090990618905	Confirm
GSM2229107_9554599025_R04C02	CYP1B1-AS1	0.6898230644053844	Confirm
GSM2229107_9554599025_R04C02	FGD2	0.5341544297297565	Confirm
GSM2229107_9554599025_R04C02	FGF13	0.5042426173507505	Confirm
GSM2229107_9554599025_R04C02	HORMAD2	0.7402973590034693	Confirm
GSM2229107_9554599025_R04C02	LRRC25	0.611930655521115	Confirm
GSM2229107_9554599025_R04C02	MARK2P9	0.14863470994525702	Confirm
GSM2229107_9554599025_R04C02	MCHR2	0.23692184840099423	Confirm
GSM2229107_9554599025_R04C02	MTMR11	0.36433788821445284	Confirm
GSM2229107_9554599025_R04C02	PAX9	0.44998025913877726	Confirm
GSM2229107_9554599025_R04C02	PTPN22	0.638907018822873	Confirm
GSM2229107_9554599025_R04C02	RAP1GAP2	0.47996890840768375	Confirm
GSM2229107_9554599025_R04C02	SPAG6	0.5944290902666589	Confirm
GSM2229108_9554599025_R05C02	ABCA8	0.455572876071707	Confirm
GSM2229108_9554599025_R05C02	CUX2	0.5228396117028125	Confirm
GSM2229108_9554599025_R05C02	CYP1B1-AS1	0.7286401315909075	Confirm
GSM2229108_9554599025_R05C02	FGD2	0.6141097075923101	Confirm
GSM2229108_9554599025_R05C02	FGF13	0.5009488358525934	Confirm
GSM2229108_9554599025_R05C02	HORMAD2	0.7177610809925564	Confirm
GSM2229108_9554599025_R05C02	LRRC25	0.5960623067178206	Confirm
GSM2229108_9554599025_R05C02	MARK2P9	0.4841208576567445	Confirm
GSM2229108_9554599025_R05C02	MCHR2	0.6237108684033063	Confirm
GSM2229108_9554599025_R05C02	MTMR11	0.4848278234957084	Confirm
GSM2229108_9554599025_R05C02	PAX9	0.6164412374151325	Confirm
GSM2229108_9554599025_R05C02	PTPN22	0.5799906360897603	Confirm
GSM2229108_9554599025_R05C02	RAP1GAP2	0.6649916896535841	Confirm
GSM2229108_9554599025_R05C02	SPAG6	0.5179439568667478	Confirm
GSM2229109_9553932155_R01C01	ABCA8	0.362782900251467	Confirm
GSM2229109_9553932155_R01C01	CUX2	0.49077788758703467	Confirm
GSM2229109_9553932155_R01C01	CYP1B1-AS1	0.7416186072006045	Confirm
GSM2229109_9553932155_R01C01	FGD2	0.5824691359167805	Confirm
GSM2229109_9553932155_R01C01	FGF13	0.46762525842887626	Confirm
GSM2229109_9553932155_R01C01	HORMAD2	0.7497769794278949	Confirm
GSM2229109_9553932155_R01C01	LRRC25	0.5466710702747964	Confirm
GSM2229109_9553932155_R01C01	MARK2P9	0.3808184787079575	Confirm
GSM2229109_9553932155_R01C01	MCHR2	0.7583157880006882	Confirm
GSM2229109_9553932155_R01C01	MTMR11	0.269552992055635	Confirm
GSM2229109_9553932155_R01C01	PAX9	0.49685658599245996	Confirm
GSM2229109_9553932155_R01C01	PTPN22	0.6277174610842137	Confirm
GSM2229109_9553932155_R01C01	RAP1GAP2	0.6383138520305501	Confirm
GSM2229109_9553932155_R01C01	SPAG6	0.4238822962162444	Confirm
GSM2229110_9553932155_R02C01	ABCA8	0.366035570854848	Confirm
GSM2229110_9553932155_R02C01	CUX2	0.44772326069948426	Confirm
GSM2229110_9553932155_R02C01	CYP1B1-AS1	0.7515115329691044	Confirm
GSM2229110_9553932155_R02C01	FGD2	0.5751234214695009	Confirm
GSM2229110_9553932155_R02C01	FGF13	0.5355570525213342	Confirm
GSM2229110_9553932155_R02C01	HORMAD2	0.7632348042538548	Confirm
GSM2229110_9553932155_R02C01	LRRC25	0.6540908045627505	Confirm
GSM2229110_9553932155_R02C01	MARK2P9	0.724583549828328	Confirm
GSM2229110_9553932155_R02C01	MCHR2	0.6241179036505845	Confirm
GSM2229110_9553932155_R02C01	MTMR11	0.270763821258719	Confirm
GSM2229110_9553932155_R02C01	PAX9	0.725900168328547	Confirm
GSM2229110_9553932155_R02C01	PTPN22	0.500404375909472	Confirm
GSM2229110_9553932155_R02C01	RAP1GAP2	0.653712563893757	Confirm
GSM2229110_9553932155_R02C01	SPAG6	0.59946130134339	Confirm
GSM2229111_9553932155_R03C01	ABCA8	0.34673876309564	Confirm
GSM2229111_9553932155_R03C01	CUX2	0.5569537820449679	Confirm
GSM2229111_9553932155_R03C01	CYP1B1-AS1	0.678171069800565	Confirm
GSM2229111_9553932155_R03C01	FGD2	0.5026235515703175	Confirm
GSM2229111_9553932155_R03C01	FGF13	0.5093592083289644	Confirm
GSM2229111_9553932155_R03C01	HORMAD2	0.6063766256737511	Confirm
GSM2229111_9553932155_R03C01	LRRC25	0.4642264400257855	Confirm
GSM2229111_9553932155_R03C01	MARK2P9	0.45578494941859404	Confirm
GSM2229111_9553932155_R03C01	MCHR2	0.38215209226324526	Confirm
GSM2229111_9553932155_R03C01	MTMR11	0.26339261128809327	Confirm
GSM2229111_9553932155_R03C01	PAX9	0.40091799919506077	Confirm
GSM2229111_9553932155_R03C01	PTPN22	0.735660141466474	Confirm
GSM2229111_9553932155_R03C01	RAP1GAP2	0.5804625693197598	Confirm
GSM2229111_9553932155_R03C01	SPAG6	0.5306037770224096	Confirm
GSM2229112_9553932155_R04C01	ABCA8	0.307183474527098	Confirm
GSM2229112_9553932155_R04C01	CUX2	0.5701615473585475	Confirm
GSM2229112_9553932155_R04C01	CYP1B1-AS1	0.7552534341205714	Confirm
GSM2229112_9553932155_R04C01	FGD2	0.6489237129968459	Confirm
GSM2229112_9553932155_R04C01	FGF13	0.393581523048309	Confirm
GSM2229112_9553932155_R04C01	HORMAD2	0.7356162642531567	Confirm
GSM2229112_9553932155_R04C01	LRRC25	0.585321363482458	Confirm
GSM2229112_9553932155_R04C01	MARK2P9	0.25745575893738903	Confirm
GSM2229112_9553932155_R04C01	MCHR2	0.7259579546516692	Confirm
GSM2229112_9553932155_R04C01	MTMR11	0.37364414115519456	Confirm
GSM2229112_9553932155_R04C01	PAX9	0.509968302646002	Confirm
GSM2229112_9553932155_R04C01	PTPN22	0.6261796781327287	Confirm
GSM2229112_9553932155_R04C01	RAP1GAP2	0.648046037516637	Confirm
GSM2229112_9553932155_R04C01	SPAG6	0.6233033659425603	Confirm
GSM2229113_9553932155_R05C01	ABCA8	0.357086092715232	Confirm
GSM2229113_9553932155_R05C01	CUX2	0.45153764366847676	Confirm
GSM2229113_9553932155_R05C01	CYP1B1-AS1	0.717939711579153	Confirm
GSM2229113_9553932155_R05C01	FGD2	0.3403134654385	Confirm
GSM2229113_9553932155_R05C01	FGF13	0.5072019354724674	Confirm
GSM2229113_9553932155_R05C01	HORMAD2	0.717717636074611	Confirm
GSM2229113_9553932155_R05C01	LRRC25	0.5656424320378051	Confirm
GSM2229113_9553932155_R05C01	MARK2P9	0.168325902600311	Confirm
GSM2229113_9553932155_R05C01	MCHR2	0.24678961398891075	Confirm
GSM2229113_9553932155_R05C01	MTMR11	0.2862755760259163	Confirm
GSM2229113_9553932155_R05C01	PAX9	0.39677216495279655	Confirm
GSM2229113_9553932155_R05C01	PTPN22	0.7094155267641337	Confirm
GSM2229113_9553932155_R05C01	RAP1GAP2	0.6789716583046079	Confirm
GSM2229113_9553932155_R05C01	SPAG6	0.3706079937041644	Confirm
GSM2229114_9553932155_R06C01	ABCA8	0.278019831730769	Confirm
GSM2229114_9553932155_R06C01	CUX2	0.5357966972978945	Confirm
GSM2229114_9553932155_R06C01	CYP1B1-AS1	0.715882274555923	Confirm
GSM2229114_9553932155_R06C01	FGD2	0.6438697216805365	Confirm
GSM2229114_9553932155_R06C01	FGF13	0.5011663732567883	Confirm
GSM2229114_9553932155_R06C01	HORMAD2	0.7305324394278674	Confirm
GSM2229114_9553932155_R06C01	LRRC25	0.6133877246246285	Confirm
GSM2229114_9553932155_R06C01	MARK2P9	0.5640337819286394	Confirm
GSM2229114_9553932155_R06C01	MCHR2	0.6348003400438847	Confirm
GSM2229114_9553932155_R06C01	MTMR11	0.36398467284188585	Confirm
GSM2229114_9553932155_R06C01	PAX9	0.7166422634467919	Confirm
GSM2229114_9553932155_R06C01	PTPN22	0.6149050472445976	Confirm
GSM2229114_9553932155_R06C01	RAP1GAP2	0.6213644962831325	Confirm
GSM2229114_9553932155_R06C01	SPAG6	0.6033150432383474	Confirm
GSM2229115_9553932155_R01C02	ABCA8	0.243465170384563	Confirm
GSM2229115_9553932155_R01C02	CUX2	0.5649805013580009	Confirm
GSM2229115_9553932155_R01C02	CYP1B1-AS1	0.759126935134555	Confirm
GSM2229115_9553932155_R01C02	FGD2	0.6712155168440734	Confirm
GSM2229115_9553932155_R01C02	FGF13	0.47564707417803864	Confirm
GSM2229115_9553932155_R01C02	HORMAD2	0.7151740831733623	Confirm
GSM2229115_9553932155_R01C02	LRRC25	0.6525481769456656	Confirm
GSM2229115_9553932155_R01C02	MARK2P9	0.7486974469194705	Confirm
GSM2229115_9553932155_R01C02	MCHR2	0.780132565084765	Confirm
GSM2229115_9553932155_R01C02	MTMR11	0.2993108152863254	Confirm
GSM2229115_9553932155_R01C02	PAX9	0.36010494449379127	Confirm
GSM2229115_9553932155_R01C02	PTPN22	0.74238198958664	Confirm
GSM2229115_9553932155_R01C02	RAP1GAP2	0.6073094494394546	Confirm
GSM2229115_9553932155_R01C02	SPAG6	0.3702452579810804	Confirm
GSM2229116_9553932015_R01C01	ABCA8	0.268479355488419	Confirm
GSM2229116_9553932015_R01C01	CUX2	0.314407999296841	Confirm
GSM2229116_9553932015_R01C01	CYP1B1-AS1	0.6280950063729315	Confirm
GSM2229116_9553932015_R01C01	FGD2	0.405296826714341	Confirm
GSM2229116_9553932015_R01C01	FGF13	0.43945794858019954	Confirm
GSM2229116_9553932015_R01C01	HORMAD2	0.7092393851331902	Confirm
GSM2229116_9553932015_R01C01	LRRC25	0.5224467314982875	Confirm
GSM2229116_9553932015_R01C01	MARK2P9	0.557653266578227	Confirm
GSM2229116_9553932015_R01C01	MCHR2	0.6671123246673945	Confirm
GSM2229116_9553932015_R01C01	MTMR11	0.4043978637969721	Confirm
GSM2229116_9553932015_R01C01	PAX9	0.6262424776400978	Confirm
GSM2229116_9553932015_R01C01	PTPN22	0.3855630335497213	Confirm
GSM2229116_9553932015_R01C01	RAP1GAP2	0.35927010534813125	Confirm
GSM2229116_9553932015_R01C01	SPAG6	0.538153409932736	Confirm
GSM2229117_9553932158_R02C01	ABCA8	0.373731908562153	Confirm
GSM2229117_9553932158_R02C01	CUX2	0.407449312770849	Confirm
GSM2229117_9553932158_R02C01	CYP1B1-AS1	0.599076884358491	Confirm
GSM2229117_9553932158_R02C01	FGD2	0.33984956317078996	Confirm
GSM2229117_9553932158_R02C01	FGF13	0.4345345427076922	Confirm
GSM2229117_9553932158_R02C01	HORMAD2	0.5886114788879377	Confirm
GSM2229117_9553932158_R02C01	LRRC25	0.4574410122120105	Confirm
GSM2229117_9553932158_R02C01	MARK2P9	0.443365386718374	Confirm
GSM2229117_9553932158_R02C01	MCHR2	0.5901578930781233	Confirm
GSM2229117_9553932158_R02C01	MTMR11	0.31895163140212357	Confirm
GSM2229117_9553932158_R02C01	PAX9	0.4348684390520035	Confirm
GSM2229117_9553932158_R02C01	PTPN22	0.4773056557407853	Confirm
GSM2229117_9553932158_R02C01	RAP1GAP2	0.43123346246133565	Confirm
GSM2229117_9553932158_R02C01	SPAG6	0.5241559769858875	Confirm
GSM2229118_9553932158_R03C01	ABCA8	0.236959230906178	Confirm
GSM2229118_9553932158_R03C01	CUX2	0.482327907874386	Confirm
GSM2229118_9553932158_R03C01	CYP1B1-AS1	0.6904583594648319	Confirm
GSM2229118_9553932158_R03C01	FGD2	0.549350700926852	Confirm
GSM2229118_9553932158_R03C01	FGF13	0.4377174815760419	Confirm
GSM2229118_9553932158_R03C01	HORMAD2	0.6821687860700225	Confirm
GSM2229118_9553932158_R03C01	LRRC25	0.5216188744947889	Confirm
GSM2229118_9553932158_R03C01	MARK2P9	0.532580263243447	Confirm
GSM2229118_9553932158_R03C01	MCHR2	0.543860697116475	Confirm
GSM2229118_9553932158_R03C01	MTMR11	0.21722023767983425	Confirm
GSM2229118_9553932158_R03C01	PAX9	0.512979332795613	Confirm
GSM2229118_9553932158_R03C01	PTPN22	0.6049686003310787	Confirm
GSM2229118_9553932158_R03C01	RAP1GAP2	0.5883941194873711	Confirm
GSM2229118_9553932158_R03C01	SPAG6	0.3920962095543476	Confirm
GSM2229119_9553932158_R04C01	ABCA8	0.571243837387861	Confirm
GSM2229119_9553932158_R04C01	CUX2	0.40654441547563297	Confirm
GSM2229119_9553932158_R04C01	CYP1B1-AS1	0.6134829779568864	Confirm
GSM2229119_9553932158_R04C01	FGD2	0.4476334509196465	Confirm
GSM2229119_9553932158_R04C01	FGF13	0.4580461112981201	Confirm
GSM2229119_9553932158_R04C01	HORMAD2	0.5783100120308409	Confirm
GSM2229119_9553932158_R04C01	LRRC25	0.4033904527106175	Confirm
GSM2229119_9553932158_R04C01	MARK2P9	0.38666390389106353	Confirm
GSM2229119_9553932158_R04C01	MCHR2	0.5606671052209095	Confirm
GSM2229119_9553932158_R04C01	MTMR11	0.42646278262636017	Confirm
GSM2229119_9553932158_R04C01	PAX9	0.45722092367294326	Confirm
GSM2229119_9553932158_R04C01	PTPN22	0.37094395829144167	Confirm
GSM2229119_9553932158_R04C01	RAP1GAP2	0.4150781767075259	Confirm
GSM2229119_9553932158_R04C01	SPAG6	0.4444196794833827	Confirm
GSM2229120_9553932158_R05C01	ABCA8	0.525738688827331	Confirm
GSM2229120_9553932158_R05C01	CUX2	0.31655845982056047	Confirm
GSM2229120_9553932158_R05C01	CYP1B1-AS1	0.599970749108998	Confirm
GSM2229120_9553932158_R05C01	FGD2	0.3847322215176935	Confirm
GSM2229120_9553932158_R05C01	FGF13	0.4098693798012675	Confirm
GSM2229120_9553932158_R05C01	HORMAD2	0.600179472567864	Confirm
GSM2229120_9553932158_R05C01	LRRC25	0.406981533220792	Confirm
GSM2229120_9553932158_R05C01	MARK2P9	0.3689112521764185	Confirm
GSM2229120_9553932158_R05C01	MCHR2	0.3808651666144095	Confirm
GSM2229120_9553932158_R05C01	MTMR11	0.4560944033386623	Confirm
GSM2229120_9553932158_R05C01	PAX9	0.44231842808104976	Confirm
GSM2229120_9553932158_R05C01	PTPN22	0.37849365096715065	Confirm
GSM2229120_9553932158_R05C01	RAP1GAP2	0.3784597280674215	Confirm
GSM2229120_9553932158_R05C01	SPAG6	0.4381487261715038	Confirm
GSM2229121_9553932158_R06C01	ABCA8	0.484543493889288	Confirm
GSM2229121_9553932158_R06C01	CUX2	0.4213142957711891	Confirm
GSM2229121_9553932158_R06C01	CYP1B1-AS1	0.6747493521326684	Confirm
GSM2229121_9553932158_R06C01	FGD2	0.5009278652624041	Confirm
GSM2229121_9553932158_R06C01	FGF13	0.4408128505895533	Confirm
GSM2229121_9553932158_R06C01	HORMAD2	0.5874634992893963	Confirm
GSM2229121_9553932158_R06C01	LRRC25	0.5734709450196235	Confirm
GSM2229121_9553932158_R06C01	MARK2P9	0.1262321991044655	Confirm
GSM2229121_9553932158_R06C01	MCHR2	0.47285845151942224	Confirm
GSM2229121_9553932158_R06C01	MTMR11	0.31992360648635315	Confirm
GSM2229121_9553932158_R06C01	PAX9	0.603953939280878	Confirm
GSM2229121_9553932158_R06C01	PTPN22	0.492263284078463	Confirm
GSM2229121_9553932158_R06C01	RAP1GAP2	0.547956140500503	Confirm
GSM2229121_9553932158_R06C01	SPAG6	0.4603843609837673	Confirm
GSM2229122_9553932158_R01C02	ABCA8	0.123823316437364	Confirm
GSM2229122_9553932158_R01C02	CUX2	0.4925836561882289	Confirm
GSM2229122_9553932158_R01C02	CYP1B1-AS1	0.5654023730338085	Confirm
GSM2229122_9553932158_R01C02	FGD2	0.5028898170786925	Confirm
GSM2229122_9553932158_R01C02	FGF13	0.3721364911848986	Confirm
GSM2229122_9553932158_R01C02	HORMAD2	0.7013491928875653	Confirm
GSM2229122_9553932158_R01C02	LRRC25	0.5619333221302181	Confirm
GSM2229122_9553932158_R01C02	MARK2P9	0.578096384010761	Confirm
GSM2229122_9553932158_R01C02	MCHR2	0.7998080667992	Confirm
GSM2229122_9553932158_R01C02	MTMR11	0.22065263959429363	Confirm
GSM2229122_9553932158_R01C02	PAX9	0.4374263110421827	Confirm
GSM2229122_9553932158_R01C02	PTPN22	0.5998981935052927	Confirm
GSM2229122_9553932158_R01C02	RAP1GAP2	0.7312070010290591	Confirm
GSM2229122_9553932158_R01C02	SPAG6	0.3961585732662304	Confirm
GSM2229123_9553932158_R02C02	ABCA8	0.577296349633711	Confirm
GSM2229123_9553932158_R02C02	CUX2	0.2592463875837585	Confirm
GSM2229123_9553932158_R02C02	CYP1B1-AS1	0.243503785974218	Confirm
GSM2229123_9553932158_R02C02	FGD2	0.4304929757868895	Confirm
GSM2229123_9553932158_R02C02	FGF13	0.4586930354589871	Confirm
GSM2229123_9553932158_R02C02	HORMAD2	0.652494188690858	Confirm
GSM2229123_9553932158_R02C02	LRRC25	0.557560738554746	Confirm
GSM2229123_9553932158_R02C02	MARK2P9	0.416650609353191	Confirm
GSM2229123_9553932158_R02C02	MCHR2	0.5611640445941553	Confirm
GSM2229123_9553932158_R02C02	MTMR11	0.2851052914660762	Confirm
GSM2229123_9553932158_R02C02	PAX9	0.5979301881500307	Confirm
GSM2229123_9553932158_R02C02	PTPN22	0.7055852392297336	Confirm
GSM2229123_9553932158_R02C02	RAP1GAP2	0.4994767406080765	Confirm
GSM2229123_9553932158_R02C02	SPAG6	0.5029661519027709	Confirm
GSM2229124_9553932015_R02C01	ABCA8	0.66777697320782	Confirm
GSM2229124_9553932015_R02C01	CUX2	0.36215413103869426	Confirm
GSM2229124_9553932015_R02C01	CYP1B1-AS1	0.5447635197534185	Confirm
GSM2229124_9553932015_R02C01	FGD2	0.44897557156670553	Confirm
GSM2229124_9553932015_R02C01	FGF13	0.44095104284776593	Confirm
GSM2229124_9553932015_R02C01	HORMAD2	0.5793186846750482	Confirm
GSM2229124_9553932015_R02C01	LRRC25	0.357368258508141	Confirm
GSM2229124_9553932015_R02C01	MARK2P9	0.349750064702705	Confirm
GSM2229124_9553932015_R02C01	MCHR2	0.5054676453282637	Confirm
GSM2229124_9553932015_R02C01	MTMR11	0.42599375762019615	Confirm
GSM2229124_9553932015_R02C01	PAX9	0.41478964194166423	Confirm
GSM2229124_9553932015_R02C01	PTPN22	0.382986428735534	Confirm
GSM2229124_9553932015_R02C01	RAP1GAP2	0.3732862263669065	Confirm
GSM2229124_9553932015_R02C01	SPAG6	0.3975513418037701	Confirm
GSM2229125_9553932158_R04C02	ABCA8	0.584606205250597	Confirm
GSM2229125_9553932158_R04C02	CUX2	0.42645770934010546	Confirm
GSM2229125_9553932158_R04C02	CYP1B1-AS1	0.518742126031798	Confirm
GSM2229125_9553932158_R04C02	FGD2	0.4849046473496835	Confirm
GSM2229125_9553932158_R04C02	FGF13	0.3385351022312885	Confirm
GSM2229125_9553932158_R04C02	HORMAD2	0.6466411404760185	Confirm
GSM2229125_9553932158_R04C02	LRRC25	0.39057192538265595	Confirm
GSM2229125_9553932158_R04C02	MARK2P9	0.5453218272348206	Confirm
GSM2229125_9553932158_R04C02	MCHR2	0.49445340826876905	Confirm
GSM2229125_9553932158_R04C02	MTMR11	0.41447330852696856	Confirm
GSM2229125_9553932158_R04C02	PAX9	0.544808601411986	Confirm
GSM2229125_9553932158_R04C02	PTPN22	0.27378895627114336	Confirm
GSM2229125_9553932158_R04C02	RAP1GAP2	0.49427461637466963	Confirm
GSM2229125_9553932158_R04C02	SPAG6	0.5562183831134011	Confirm
GSM2229126_9553932158_R05C02	ABCA8	0.711877850485822	Confirm
GSM2229126_9553932158_R05C02	CUX2	0.32705493682414233	Confirm
GSM2229126_9553932158_R05C02	CYP1B1-AS1	0.589958355349032	Confirm
GSM2229126_9553932158_R05C02	FGD2	0.4759362471649835	Confirm
GSM2229126_9553932158_R05C02	FGF13	0.35788507771812	Confirm
GSM2229126_9553932158_R05C02	HORMAD2	0.6431540465033225	Confirm
GSM2229126_9553932158_R05C02	LRRC25	0.2936521157017805	Confirm
GSM2229126_9553932158_R05C02	MARK2P9	0.41947213255251503	Confirm
GSM2229126_9553932158_R05C02	MCHR2	0.47053565723629	Confirm
GSM2229126_9553932158_R05C02	MTMR11	0.39262459969953517	Confirm
GSM2229126_9553932158_R05C02	PAX9	0.47493083556474625	Confirm
