Gene	p_value_test_1	general_diff
TSPAN7	2.220488344971638e-25	0.3579844682438796
MPP1	3.713080041716235e-58	0.3579822330028843
UBE2A	7.079651548994713e-34	0.357822914355361
SSTR4	4.0503625946179974e-73	0.3575415947280438
TBC1D25	1.4035807734653526e-25	0.35749738024905003
BC034423	2.5325327198457667e-74	0.3574127618714955
RINL	1.6676290380334414e-74	0.357313181181792
ARHGEF9	2.3134202710338763e-31	0.35680019632499277
HMGA1P7	1.8222538899505232e-74	0.35668791636666297
CDKL2	2.630509310890381e-74	0.35629975681796794
GIMAP1-GIMAP5	1.6676133248394648e-74	0.3561249402007556
BC132841	1.9413749070320346e-74	0.35601482935420997
TAC1	1.6676290380334414e-74	0.3559558905197124
LOC100506779	1.6676290380334414e-74	0.3556217795252883
TAF1	3.887515297552349e-49	0.3552516280217236
ZNF826P	2.290123958925393e-68	0.35510415493750647
HOXD9	1.6676290380334414e-74	0.35506370251040187
HPRT1	2.3868783744923076e-48	0.35434865719799735
APLN	1.8490204807266057e-33	0.354261372686954
ACN9	2.790953815933525e-69	0.354147388626505
BARHL2	1.6676290380334414e-74	0.35383691369771997
RPL10	2.0517820724180687e-34	0.3536779093604259
EVI2B	1.799318972546843e-74	0.3536101222784683
PRAC	1.6888902108802835e-74	0.35352298145068284
CD40	1.796953986050933e-72	0.3534303327715539
FAM199X	5.959317334446764e-40	0.3533610692942681
XIAP	7.833640356219809e-39	0.3531322902275693
DKK4	9.781890594695449e-72	0.3530839597624523
AK095439	1.3549286290682726e-33	0.3529972785299074
T-cell receptor IGR b 14 Vbeta 13	3.5726208242416386e-73	0.352815053229044
SLC38A4	1.040976366936191e-70	0.35276764421582885
ETV2	1.6676290380334414e-74	0.35268087414043137
GPR101	3.23006712024041e-52	0.35238333466633737
CD28	1.6888902108802835e-74	0.35233904411215833
LTK	6.251760724003314e-72	0.35208642945832336
BC041818	1.6676290380334414e-74	0.3519766940972803
GRIA3	7.601626520259177e-63	0.3516222192300841
GAL3ST3	3.2312192511082417e-73	0.35143008063129066
OPHN1	9.719042629880906e-45	0.35132432257514007
CYP1B1-AS1	5.831623768073025e-74	0.35109211442414606
C6orf25	1.6676290380334414e-74	0.3509825435295403
MEIS1	1.6676290380334414e-74	0.35082309487984237
PRICKLE3	3.554224241990091e-41	0.35061909898641075
ICOS	1.9413749070320346e-74	0.34970852425562454
POLA1	1.3605563402845098e-46	0.34970472670017105
WDR69	1.9911692287830188e-74	0.34871230025836397
RNF113A	1.6556029240475934e-48	0.3486584657120835
CBLN4	1.6676290380334414e-74	0.3484402932894401
ALG1L2	1.6888902108802835e-74	0.3480820586902157
PNMAL2	1.8928222091088377e-74	0.3480278124004803
KIF4A	3.2733655208948283e-40	0.34791203908784846
SOX1	1.6676290380334414e-74	0.3478822188799705
LOC100505583	3.5694332381432806e-72	0.3477060297608369
CD86	1.799318972546843e-74	0.34753833758317787
GIMAP5	1.7543089719219296e-74	0.34753566557533055
LOC648987	4.825504547463888e-74	0.3473609409650526
ACOT9	1.3204947389261951e-46	0.34702586882472997
STAB1	1.6676290380334414e-74	0.34700359354238813
NEFM	1.8690017922951213e-74	0.34689407530955396
C6orf223	1.6676290380334414e-74	0.34662532804340923
KLF8	2.8756641630718746e-52	0.3466115835676699
DCAF12L1	4.7026983367939516e-66	0.346508646840951
GIPC2	2.0422368283139786e-74	0.3459335973072788
CSDAP1	1.6676290380334414e-74	0.34577260735016946
CD52	4.646091753919838e-74	0.3456130306753612
ZNF182	4.671234393684448e-32	0.3455509680863093
OGT	2.8911070572593804e-60	0.34552900411512133
RNASE6	1.6676290380334414e-74	0.3454140203769359
MIR4655	2.1212968512471686e-74	0.3453732128783835
SLC35A2	6.2318662400399e-51	0.34527343465039156
NLGN2	1.6676290380334414e-74	0.34517692220661955
JA483376	1.2425402366140343e-73	0.3451532115973271
CXCR2	2.0946101640565313e-74	0.3448525390059669
AL833181	1.1375196457115248e-63	0.34455579901896205
AK304483	6.785054679529409e-74	0.3445555989919092
TCF21	1.6676290380334414e-74	0.34443731697306756
GLUD2	2.606816853281885e-49	0.3443947904866309
LINC00086	6.643791692181759e-28	0.3443023243874773
RNASE2	6.211474815597757e-74	0.34417128403731023
FTSJ1	1.9404990051834743e-44	0.344168846088253
LDOC1	6.2318662400399e-51	0.34400774032863896
FOXG1	1.6676290380334414e-74	0.3439565826304836
GCM2	1.6888902108802835e-74	0.3436612159155118
SRPX	1.6794392012159264e-56	0.34361937313919705
GTF2IRD2P1	1.6676290380334414e-74	0.34359349215474655
GRIK2	1.4634965630924085e-73	0.34326668880058947
MIR129-2	1.6676290380334414e-74	0.3430649491257769
PCDHGB7	1.6676290380334414e-74	0.3429404966597044
HNF1B	1.6676290380334414e-74	0.34289066286517955
FERD3L	1.6676290380334414e-74	0.3426740205820571
SPACA5	2.916304689769215e-55	0.34252471533215467
AK308605	1.6676290380334414e-74	0.34248850042263834
GVINP1	4.252904742408555e-74	0.34239919283659626
CDH4	2.985215161740961e-74	0.3421942157806648
RLIM	2.01476139130508e-57	0.3421783851691437
FGF13	6.891893339811288e-49	0.34212476307727613
MAMDC2	3.5726208242416386e-73	0.3420725660690256
ARMCX5-GPRASP2	7.72740559686457e-53	0.34204029138624775
SCGB1B2P	1.6676290380334414e-74	0.3420096186123268
LTB	1.7322267314838235e-74	0.3419981374527039
FAM127A	5.651980963110914e-47	0.3416108188186425
SIRPB1	1.6676290380334414e-74	0.3415256482692908
BHLHA9	1.6676290380334414e-74	0.34151022518355717
FOXB2	1.6676290380334414e-74	0.3413578060911545
RP2	3.483189345327534e-35	0.3412323449968082
NR4A2	1.6676290380334414e-74	0.3409231156266687
CCL24	1.6676290380334414e-74	0.34077716785636036
DEFA4	7.301283656288261e-73	0.340621157299649
LOC147670	1.7543089719219296e-74	0.3405570780663335
APOO	3.26906649008342e-48	0.34047268134978936
WDFY4	5.406253219470019e-74	0.34034935696303414
HUWE1	4.364692309382408e-56	0.3401636616877733
RETN	3.844015062139963e-74	0.3401207111444126
CLEC2L	3.844015062139963e-74	0.34005306509140065
VAV1	1.6676290380334414e-74	0.3397920742453908
ENPP2	3.617750026325554e-73	0.3393375190729448
NCF4	6.133580884583653e-74	0.339282829092238
HOXA2	1.6888902108802835e-74	0.3392026688245193
ZCCHC12	1.780129005829887e-46	0.33898290128218755
CCDC140	1.6676290380334414e-74	0.33887759587944416
SPON1	2.4860922056737625e-72	0.3385219051098762
TYROBP	1.6597618007448855e-73	0.33827205546379935
HESX1	2.6099299420918102e-73	0.33812332349318397
F2RL3	1.6676290380334414e-74	0.3378719224356371
C1orf87	9.657980777301658e-74	0.337823882883026
CD300A	1.7543089719219296e-74	0.33768515247831965
FOXI2	1.6676290380334414e-74	0.3376565431370902
PSKH2	1.1234422560093249e-73	0.3373309078655473
C1GALT1C1	3.618065533256223e-39	0.3372392200331503
BHLHB9	4.911362411431405e-68	0.3372133490868323
AMT	3.795741049767852e-74	0.3371661599009569
ZNF673	5.793086262664557e-51	0.3369686026571203
PTGDR	2.2886877291162588e-74	0.3368322872920466
PIM2	7.32944277172369e-58	0.336805485667806
PGRMC1	4.258468004420323e-53	0.3361493756559695
TLE1	9.079000394932876e-72	0.33608484223990764
SPIN4	3.882614262730598e-58	0.33599515415444814
BC047605	2.1212968512471686e-74	0.3359347433947286
ELF4	2.7415367557089854e-54	0.3359130307793939
ZIC5	1.6676290380334414e-74	0.3358387545704591
MIR9-1	2.0165418592653775e-74	0.3356437123871142
GP9	1.7543089719219296e-74	0.3356150354465181
COX7B	4.670386530596641e-50	0.33558233602945975
FLNA	4.866602522718159e-40	0.3355176581840735
LOC404266	1.7751394547982117e-71	0.33547536860228727
RGAG4	2.0397681728482987e-50	0.3354641863336044
WDR13	2.673806817332167e-44	0.33528685211086884
BC029787	2.535999236215426e-50	0.33503450759701087
CD300LF	1.8928222091088377e-74	0.3349880951997145
MIR626	3.114713809160613e-70	0.334946547655261
GLT1D1	9.537025751159737e-74	0.334833731393566
ITGB2	3.6086144911163e-74	0.33440122067917655
APLNR	1.6676290380334414e-74	0.33430463018881634
ROBO4	4.88683074155925e-74	0.33424563499183324
LOC100507392	1.6676290380334414e-74	0.333899421425175
MMRN2	2.259901671691632e-74	0.333823576556558
PRKCB	2.3772578564014142e-74	0.33377802642704413
MAOA	9.908500342251065e-41	0.33371941557944
PDGFRB	3.94997334740132e-73	0.3335820517692696
HTATSF1	5.062891356816711e-47	0.3333272556451715
FAM127B	3.0344170544239382e-034	0.33328291432523816
ACTN2	1.0804157074840404e-71	0.3331087839859152
CYTL1	2.0069171419870682e-69	0.33298656960369666
EVI2A	5.827026537713364e-73	0.332870142734526
AKR7L	1.7102943224966897e-71	0.3325591055213857
ZCCHC16	1.2324728330277644e-65	0.33254541976042606
IDS	4.556772864783514e-44	0.3324992346872749
OTP	1.710421633794536e-74	0.33219453912251795
SNX12	6.309250193310827e-47	0.3321384011383035
MIRLET7A3	4.252904742408555e-74	0.33203696714509723
PTCHD1	5.82734606693934e-62	0.33182130646950914
STAG3	9.262333693111717e-73	0.33177136802331125
PCDHGA9	1.8690017922951213e-74	0.33142457384408996
DQ584082	1.3850106441522168e-71	0.33107300358955905
AV25S1	8.856078466265225e-72	0.330554245931034
Ig kappa	1.6676290380334414e-74	0.33055123236392164
BCL2L15	1.4603874527762892e-69	0.3305278703362689
SPP1	2.1212968512471686e-74	0.33050200585624984
BANK1	1.6676290380334414e-74	0.33042769022114393
MIR663A	6.785054679529409e-74	0.33042393053052216
RAI2	1.0723646761195581e-58	0.33041158124948766
HSD17B10	1.6233471464147653e-50	0.33039145748845566
MAP4K1	1.6676290380334414e-74	0.3303589218267311
BC044305	2.382767947791025e-66	0.3298322457075482
DIRC1	2.9476980314938135e-74	0.32964168565879404
LIN28B	1.710421633794536e-74	0.32956318518224414
C1orf61	1.6676290380334414e-74	0.3294835627847524
LINC00299	4.646091753919838e-74	0.329360468887697
CD300LD	1.6676290380334414e-74	0.3293485646964282
CCR10	6.353076727093521e-71	0.32932239936272006
SLC17A8	1.3679239955312362e-71	0.32923631632109096
ST8SIA3	1.6676290380334414e-74	0.3292059375714854
TSPAN32	3.56328819387996e-74	0.3287867338092454
NUDT11	6.247217898605887e-53	0.32844506545270397
CD4	4.3069744457043126e-74	0.3279390684005598
ZNF674	2.030701308543616e-58	0.32786291825710495
MIR4285	1.3067284376706726e-73	0.3275916944217924
CLNK	1.7322267314838235e-74	0.3275710705198673
LOC139201	4.6934751046186616e-58	0.32739911848324044
MID1IP1	8.974426528364892e-51	0.3273283102065966
LAS1L	1.676962710089284e-46	0.32724576572324054
IL2RG	3.0246668374392644e-71	0.3271389045664534
HSPB6	2.2314766075643022e-74	0.32699634880958034
EMID2	1.710421633794536e-74	0.32690840026118595
GPRASP2	2.240202555227185e-69	0.32669108711305705
AMBP	6.29035496667951e-74	0.326436840821302
S100Z	1.6676290380334414e-74	0.32637700180569057
NRK	2.762574832387515e-60	0.32601541097616804
LGALS2	3.2205286878506894e-74	0.3254801546715268
CXorf57	1.4733990278400718e-46	0.32546667032693694
CDO1	1.6676290380334414e-74	0.32534311496554813
NLRP12	7.120638777558666e-73	0.3251170034921496
BRCC3	5.163005310287911e-30	0.32504709959142136
NSDHL	8.963011018117225e-18	0.3250221829263693
TMEM240	1.9122740420153496e-71	0.32458741629305227
AF520419	2.1074497247730805e-69	0.32447628984143784
ERCC6L	7.423131331336084e-62	0.32437303523500594
TSR2	6.703723817260554e-51	0.32417940070619977
ATP7A	7.835719120634317e-58	0.3238190719780659
MOSPD1	1.7267450373236414e-31	0.32352210541465626
LOC100129620	5.905694237194441e-74	0.32338457386579383
ERG	1.6676290380334414e-74	0.32325596375417404
PRDM14	3.795741049767852e-74	0.32316324149907516
SFTPA1	1.6676290380334414e-74	0.32313111315785537
DQ594165	1.8887060529073938e-71	0.32310832614467
CHST4	7.301283656288261e-73	0.32278144656170726
GPKOW	1.1224318152767555e-49	0.32264335095442587
MS4A3	4.512598421091085e-68	0.32209220871828503
L1TD1	1.710421633794536e-74	0.32207080356462037
DQ592882	7.738970257580185e-67	0.32174884236992407
AK097370	2.4075341736138377e-74	0.32151711813125694
LOC284798	1.6676290380334414e-74	0.3213424373932452
HSPB2	2.283931871851639e-65	0.3212420091641105
PTPRN	1.7543089719219296e-74	0.32111338147751645
SAT1	7.999534732917868e-65	0.3210738869294052
GAB3	5.77887279806941e-60	0.3209202975928971
TNFAIP6	1.582954939779283e-70	0.3208002548037995
DACH2	6.694348299064542e-54	0.3205723257830916
LOC283663	4.814056390978774e-65	0.320386898912121
THOC2	4.9958198415102434e-36	0.3202242748141138
BC039385	2.0946101640565313e-74	0.31970984531499813
GABRA3	2.2460993566797413e-55	0.319554610066095
MORC4	1.3419882481465945e-52	0.31950024386029957
WDR45	5.797041447463891e-40	0.3194207590427803
RAB33A	1.3681484792575954e-45	0.31933883721965833
RPGR	6.804235384325473e-57	0.3192895571136353
UBL4A	4.888177419393555e-38	0.31913928781187617
PEAR1	1.8222538899505232e-74	0.31911681128287644
C8orf15	1.290365938928961e-73	0.31877106676009304
BC022313	1.6676290380334414e-74	0.31875974928714323
CASK	2.362903465091542e-47	0.3186693926030545
PHKA1	1.0823432482607317e-50	0.31849923506188904
C6orf123	9.377821375627767e-66	0.31837834960682265
HOXA9	1.1376834575504158e-73	0.31827129662580805
AK055631	1.6676290380334414e-74	0.3182383258855891
CD84	1.4271131546332976e-73	0.31812855072527335
SLC25A5	1.4004812916468503e-42	0.31799686151108997
B3GNT8	9.14711900986919e-73	0.31788829682535896
OR1F2P	2.2886877291162588e-74	0.31752133731045956
ESPN	7.505495153334657e-74	0.31740146485416915
MYB	1.6676290380334414e-74	0.31692587643321624
TCEAL8	2.8012595230357557e-54	0.31676978355564034
PRDM13	1.6676290380334414e-74	0.3166387406680983
SCML1	2.5208684737842973e-46	0.3165516891892268
VSX1	1.6676290380334414e-74	0.3162543945985885
CECR2	1.0669768798128065e-70	0.3162512201212246
BC043001	1.0497115275393789e-72	0.31605403275726807
PAX3	5.076381609911409e-73	0.31602958616794685
ZNF449	9.979924918104544e-46	0.31594460896563514
CUX2	1.6676290380334414e-74	0.31591413673755375
ZMYM3	6.172726929721607e-50	0.3158035678207274
EPSTI1	1.7322267314838235e-74	0.3157803872565506
BRWD3	4.0358017014025504e-39	0.31557442157727156
MAGED2	5.687682096934877e-25	0.31476056792774787
BC008215	2.923848448713843e-72	0.3147171770323679
SOX17	1.6676290380334414e-74	0.31470558877877913
UPF3B	6.349896628437461e-43	0.31469745025020107
DPPA4	2.8578615083660494e-70	0.3142464517349834
MAP1A	1.6881433063816742e-72	0.31421933225147003
PLP2	2.8254976253395574e-38	0.3140534518405581
MIR628	3.8466019181982157e-72	0.31373419435209204
TBX20	1.7766718668937087e-74	0.31369572129273104
LRCH2	3.565602126584737e-70	0.313489536757382
ANO2	1.6676290380334414e-74	0.31340735012776133
RBMX2	6.570657135827364e-38	0.3133992246702947
MIR2964A	1.6676290380334414e-74	0.31334950365132497
FCGR2A	1.6478108834793818e-71	0.3133297617027138
TAL1	1.6676290380334414e-74	0.3130161472506806
OTX2	1.6676290380334414e-74	0.31296525018259636
PTX4	2.3473611639663768e-74	0.3129150856144114
GRIPAP1	2.396903888766336e-45	0.3127219036375133
CPA6	1.916945302585955e-74	0.3125509081460476
TIMM8A	2.3101012478898694e-50	0.3125444725881171
P2RY12	3.992540680613242e-74	0.31178412447953324
SPARC	4.2498110131664936e-72	0.3117061285378605
BC050599	4.948933955058769e-74	0.31143369824580197
ZCCHC18	2.7240126295333222e-24	0.3112503631181035
TMSB4X	2.8776199160269187e-59	0.3109743597521891
USP51	1.007746128314054e-52	0.31086290311977843
CSTA	4.4886801464769416e-58	0.310837410644928
SLC2A5	4.888949260272633e-73	0.3107207597418288
ZBTB33	3.5205331066184033e-39	0.31055484772371933
CLEC4D	1.641659423227075e-58	0.310471286072981
KIAA1614	4.2870449165732494e-70	0.31040487299991404
DMRT2	1.8454802656611483e-74	0.3103503586839378
COX7A1	1.7654063044062364e-67	0.3103427502388665
BTK	2.290123958925393e-68	0.31028685332378897
SP7	5.905694237194441e-74	0.31000772933898474
EBP	2.7840264787940966e-56	0.30999557977000003
PENK	1.6676290380334414e-74	0.3099919970389025
PCDHB19P	2.7570889600210245e-69	0.30959342542742396
SKOR2	1.799318972546843e-74	0.3094682518405872
GSTM5	1.780564976499e-65	0.30927789797402094
ATP6AP2	5.369380385463828e-48	0.30919067733784494
DDX26B	7.095619314764989e-32	0.30909817560430114
TFE3	5.083156356480238e-8	0.3090420135073307
APOOL	4.128251110169521e-42	0.3088936716580929
IL12RB1	6.583424983818376e-55	0.30876466280487824
CXorf41	1.2975301134077857e-58	0.3086982354326891
TCEAL5	1.723385312763137e-67	0.30843921428771726
PARVG	2.564780471905994e-74	0.3082294950548737
KIAA2022	2.5251566193916313e-53	0.3082101102739293
IL23A	5.465597835443965e-67	0.3076814258682644
ADRA1A	1.6676290380334414e-74	0.30759859242482124
LAIR1	1.6676290380334414e-74	0.30758324221630906
HCG9	1.6676290380334414e-74	0.3075614077893131
LOC100505622	1.6676290380334414e-74	0.3075416237802705
ZMAT1	1.5107610345770616e-48	0.3075377564920528
GALR1	1.9413749070320346e-74	0.3074885925817971
LOC284454	1.6676290380334414e-74	0.3074248868650996
GPR1	1.6676290380334414e-74	0.30742400652713897
MIR4321	1.31145398732788e-62	0.3072727365277365
SHANK2	1.6676290380334414e-74	0.30724658745349676
CSTF2	1.3853558870646554e-52	0.30721119488389814
PTGDR2	1.6676290380334414e-74	0.3070851457632805
GHSR	1.6676290380334414e-74	0.3070651466272134
HIST2H3D	3.061683627763716e-74	0.30703140141409613
ELANE	3.462998823366536e-67	0.3069957905776617
USP27X	6.844379028197209e-34	0.3068882217651453
GCKR	1.6676290380334414e-74	0.30682000858538233
DKFZp434K1323	2.148322519303342e-74	0.30657157406378804
TLX1NB	1.7543089719219296e-74	0.3064746957076361
NGFRAP1	6.372647229508247e-47	0.30624435551704443
GP5	2.985215161740961e-74	0.30620514387532427
C14orf23	4.623117694532566e-68	0.306020199204079
SLITRK2	6.298230933594844e-57	0.3059870720976391
ZC4H2	1.7372656919488343e-53	0.3057428058794894
VSX2	1.7543089719219296e-74	0.30537688443292965
ITPRIPL1	3.061683627763716e-74	0.30516686801111126
RAB39B	9.455548986471931e-53	0.30476312764295854
BC030768	2.5489191987017463e-72	0.3046919934746375
SRCIN1	1.6676290380334414e-74	0.3046307702538563
CLECL1	1.8509152982538116e-37	0.30430460828836003
TMEM187	4.563021938785663e-64	0.3042269816919917
CFD	1.916945302585955e-74	0.30407658693486694
GPR128	3.271137962605065e-72	0.30397627645035996
CCDC22	3.1282638296606735e-43	0.30381887289662945
AK128202	1.7322267314838235e-74	0.30374542781497965
C1QL3	2.837943902456628e-74	0.303663863247429
C4orf49	1.6676290380334414e-74	0.3030463209949005
DBX1	3.061683627763716e-74	0.3030211906901246
BC041451	1.5279893325560554e-53	0.3029452379974955
SYTL4	1.7778953150949008e-44	0.3029090823570373
PIGA	2.3272908584525265e-45	0.3024024522541551
TMEM164	6.512074010199436e-38	0.30234763745531146
ARMCX3	1.767247275671947e-32	0.3022551272485676
RBMX	6.68939963813444e-38	0.3021881117665773
PCDHB15	1.8690017922951213e-74	0.3021436150891957
XKR4	4.705144566460227e-74	0.30190155640688243
PCDHB18	3.1006470843103267e-74	0.30126523298217656
SLC7A14	1.7322267314838235e-74	0.30126507417139603
HTR2C	5.338429020277351e-74	0.30125184393811144
PADI4	7.600753816572822e-74	0.30121288556625675
C10orf82	4.350594801394747e-63	0.30116589941531496
IGBP1	8.586900760072822e-50	0.30109322889672047
ARMCX4	2.0674635581523538e-42	0.3008764517247361
LOC100049716	5.414889855429867e-37	0.3008735098961527
TARM1	2.851809943125313e-72	0.300628584465421
PIK3R6	1.6676290380334414e-74	0.30048074806992975
SNORA71D	6.390368375093066e-62	-0.30035024606499294
SUSD2	2.0946101640565313e-74	-0.3020762325242401
C1orf180	2.3356970688210007e-72	-0.3029205094422489
WFDC6	2.0422368283139786e-74	-0.3030378846318801
WISP2	1.6676290380334414e-74	-0.30353117365943555
AK057379	4.234717790131088e-70	-0.304773848904454
SNORD114-22	2.4203805054688276e-73	-0.305271019491113
CPA4	3.9007128882535813e-73	-0.306235837158063
ZNF32-AS3	8.867042122488331e-71	-0.30718290269221304
MYH4	4.888949260272633e-73	-0.307628130314805
BLID	5.410212120197681e-71	-0.3080804882960577
FOXI1	5.54205357973597e-73	-0.30823569510660165
IL22RA2	3.1908980840067737e-73	-0.30865783272400804
CASP14L	1.8222538899505232e-74	-0.30875724594565
AX746996	8.514187317398566e-74	-0.30885816377660325
CALHM3	1.799318972546843e-74	-0.30895408010021336
AZGP1	2.0285665974933214e-68	-0.31066928294619894
SLURP1	1.6888902108802835e-74	-0.3114630713669294
C14orf64	5.758479559661153e-74	-0.3122314610653497
BC009730	4.046963182058125e-68	-0.31235662628596295
CCL11	1.8928222091088377e-74	-0.31281175423545937
BC039485	1.539060939058525e-73	-0.3128285072359279
6M1-18	5.013121439521102e-73	-0.31441729113219996
TFF3	5.33748095254087e-73	-0.3158135103546137
FCRL2	3.733132833515792e-71	-0.31618302897751493
SLC15A2	6.29035496667951e-74	-0.316296007239426
LOC554174	1.2201367578819628e-59	-0.31666032285694046
APCS	8.920958536363298e-73	-0.3174410985587224
GBP1	3.794705810450878e-66	-0.319112385210806
BNIPL	5.059404137922404e-72	-0.31939128795439903
OR8D2	1.1640141396251187e-71	-0.319486090775988
SNORD99	1.710421633794536e-74	-0.31979078241593595
ZEB2-AS1	3.271137962605065e-72	-0.32092537537757704
EHF	2.0422368283139786e-74	-0.32110113584468003
SLC39A2	6.82067489757786e-72	-0.3224276135688453
SPRR1A	2.6592716680695058e-59	-0.32282141680853904
TMPRSS11E	1.8454802656611483e-74	-0.32311661506707895
OR8J3	1.982540096381414e-69	-0.32377373720757097
OR7E91P	1.6676290380334414e-74	-0.3237772741795246
MTMR11	1.7766718668937087e-74	-0.3238022178546593
S100A14	8.700373230379352e-73	-0.3241106272277591
DM075093	2.5148433502578446e-57	-0.324379476776951
OR2T4	1.5627312940145303e-65	-0.3253185979164299
DQ587623	4.1971916086410433e-72	-0.32543146848433796
AK128059	1.2219908754582613e-70	-0.3255080938663326
RPS4Y2	1.0702977959534869e-9	-0.3255330433166901
C4orf6	7.69721781745628e-74	-0.325693757945964
CCDC26	4.512598421091085e-68	-0.32630941006657393
AX747676	1.6888902108802835e-74	-0.326806959724579
DEFB118	2.1380242527509823e-71	-0.3277073475870745
LOC645591	2.580923761314917e-72	-0.32842069276069596
SIRPD	6.282105060422904e-73	-0.32878810570437156
LGALS17A	3.695204784026478e-69	-0.32930426950668995
DD182001	1.7675228050473884e-73	-0.329689604713589
CD5L	9.657980777301658e-74	-0.330436094715877
PHKG1	8.40751687597127e-74	-0.3309728019448688
CYP3A43	1.8454802656611483e-74	-0.332608642283573
DQ571892	2.9476980314938135e-74	-0.333019844139532
SLC9A9	6.696440199112853e-60	-0.33365897271104894
DEFB132	4.146787251289987e-74	-0.334697537948227
MAB21L3	2.6979174660925534e-74	-0.334921804811346
LOC100506733	1.0366590521877026e-72	-0.335026920510272
IL29	3.700998823524687e-74	-0.336613601197943
MIRLET7BHG	1.710421633794536e-74	-0.3377865026900109
REG3A	1.0898601923236288e-72	-0.337880481703829
NPS	9.778679130936585e-68	-0.33854822081728897
SLC10A6	1.7766718668937087e-74	-0.3389121721305225
FLJ34503	6.032136536403956e-68	-0.340470219288354
C9orf152	1.710421633794536e-74	-0.3406937501108771
RDH16	1.6676290380334414e-74	-0.3415462722171869
OR6N1	1.2506175704715072e-72	-0.34183458549162804
FER1L4	1.6676290380334414e-74	-0.34284174998117706
REG3G	4.41717853153876e-74	-0.343917898859869
ABCA8	6.699990240303182e-74	-0.344242625279777
OR10X1	1.4713305831662876e-72	-0.345645782407191
IQCK	5.205299400284364e-73	-0.34592106425136293
GRXCR1	6.736346211241443e-72	-0.346800457456196
NWD1	1.6676290380334414e-74	-0.3472382835119984
OR2T6	3.0766578564512836e-70	-0.347615391996929
PART1	1.6676290380334414e-74	-0.34866729442722244
AX747649	1.2269905642999401e-73	-0.348782197798328
LOC146336	1.6888902108802835e-74	-0.349390919937088
ABCA6	5.676787088229981e-56	-0.34939893121615306
C19orf21	1.799318972546843e-74	-0.34987004079355194
MS4A2	1.710421633794536e-74	-0.349936160159954
MIR891A	1.9111657250131122e-69	-0.350034469433038
ARHGEF38	3.992540680613242e-74	-0.35046895951383505
ELF3	1.6676290380334414e-74	-0.3510635704810052
C9orf29	2.0422368283139786e-74	-0.35125499968605794
LOC100128126	1.1457828603252083e-72	-0.351764960337474
ATP13A5	1.3232854733909649e-73	-0.35202125640751586
BC061923	4.5301938047555926e-74	-0.352577387156907
FAM83A	1.3995721854473948e-72	-0.3535394810246659
LOC440335	3.2205286878506894e-74	-0.35414692785382035
AK095700	5.473008634720949e-73	-0.355456223249746
REM2	3.943679202613775e-72	-0.3568356474601079
PCK1	1.7454265911280193e-73	-0.3584032710525905
OR2M3	1.2922016528947016e-69	-0.3594648876719311
OR5A1	1.4171778422917448e-72	-0.359885614301839
DPM2	1.131539578906601e-72	-0.360689573167237
AGR2	1.8222538899505232e-74	-0.36208673129580043
LINC00346	2.0165418592653775e-74	-0.3638567143346775
FFAR2	1.8690017922951213e-74	-0.36528337202190053
AK127270	5.520126415580471e-72	-0.36694634015416006
FXYD3	1.6676290380334414e-74	-0.3680948909842605
GRIK1-AS1	1.6676290380334414e-74	-0.36838613432076295
HLA-DOB	1.819725397157294e-71	-0.369452290880791
KCNQ2	1.6676290380334414e-74	-0.37236983697999604
ITIH2	7.505495153334657e-74	-0.37366533877316
SHANK3	1.6676290380334414e-74	-0.37386470168028696
MIR153-2	3.9007128882535813e-73	-0.3744842794840958
GLT6D1	2.4692449660738802e-74	-0.374874891895658
MIR510	6.104922152149562e-36	-0.374967491972102
BRS3	8.521319373614467e-70	-0.375200822268101
HCAR1	1.710421633794536e-74	-0.37983930952505307
LOC401109	1.6807767488209893e-73	-0.379915352338401
RAB25	6.699990240303182e-74	-0.38102268032773834
AK097585	1.7543089719219296e-74	-0.3844271040542027
BC148242	4.146787251289987e-74	-0.3886604159661431
PRSS8	3.1401048979363676e-74	-0.3887316660429491
OR2L3	3.779617128980486e-71	-0.39011009966203003
SNORA4	2.564780471905994e-74	-0.39031843802635896
NUPR1	1.6676290380334414e-74	-0.39231117620852046
PDZK1IP1	1.7543089719219296e-74	-0.3934628927509632
ANXA9	2.5325327198457667e-74	-0.39724933595455697
C8orf22	2.985215161740961e-74	-0.39737548450339966
OR2T34	5.33748095254087e-73	-0.39871095264010503
FAM180A	1.6676290380334414e-74	-0.40168226397291334
OR6P1	9.29962788466317e-74	-0.40194140277910606
ZNF750	1.6676290380334414e-74	-0.40320368690231567
C6orf62	3.355224999301356e-73	-0.403842933041377
SERPINB5	1.6676290380334414e-74	-0.40477635938202616
OR6Y1	1.1964708577468003e-73	-0.408488788605825
SPTA1	7.133676376427328e-66	-0.411055764173077
OR10J3	4.948933955058769e-74	-0.412234360604498
OR2T3	2.5133743595071422e-73	-0.412583877166842
MIR1204	5.12279628819841e-72	-0.4160554630875175
DDO	1.6676290380334414e-74	-0.4198029675979887
BC038767	1.6676290380334414e-74	-0.420301943116987
PRRG2	1.6676290380334414e-74	-0.42680188049563994
FRK	2.0422368283139786e-74	-0.4294073788416877
HRCT1	2.148322519303342e-74	-0.43173378780518495
CD1C	1.040976366936191e-70	-0.43220193174739996
LOC150381	1.6676290380334414e-74	-0.436623991011708
GPNMB	1.6676290380334414e-74	-0.4380930161848187
