Gene	p_value_test_1	general_diff	p_value_test_2	confirm_diff
HOXA11-AS1	1.6676290380334414e-74	0.40404407475852216	1.5153831204355098e-77	0.3895486462771731
PABPC5	2.7206855760646062e-70	0.4038243698097652	5.142960793149524e-70	0.38967839389795256
ETV3L	1.6676290380334414e-74	0.40376686778640836	1.5515646042663962e-77	0.41163553915980355
ADCY4	1.6676290380334414e-74	0.4037311476281459	1.0418883125414276e-74	0.42587373822041796
DGKK	1.339766957044224e-63	0.40368382109716916	3.986537024209362e-56	0.3609378895967644
CST7	1.710421633794536e-74	0.4034865531434632	2.995186240939717e-76	0.42549669571722265
SPOCK2	1.6676290380334414e-74	0.4034852479312617	1.5153831204355098e-77	0.4478711527374225
PCSK1N	6.032440116304348e-62	0.40338278814813106	4.4555482980789476e-36	0.34067373520519767
HIST1H4I	1.7543089719219296e-74	0.40327683144087667	7.537213816264495e-76	0.3655351526928194
ZFY	3.9812211119571436e-47	0.4029885176866904	5.258078331606104e-43	0.3935572593853224
BHMT	1.6676290380334414e-74	0.4029072219547344	1.5153831204355098e-77	0.418189226073463
HOXD12	1.6676290380334414e-74	0.4028921242787872	1.5153831204355098e-77	0.3389073318880731
ICAM3	1.6676290380334414e-74	0.4024930365077988	1.5153831204355098e-77	0.39401596769712144
PGK1	6.237491227024439e-37	0.40201905817592554	3.033832719240122e-19	0.3741370583956199
AK094963	1.6676290380334414e-74	0.4018288430779053	1.5153831204355098e-77	0.4118806262777565
DENND1C	1.6676290380334414e-74	0.4017948057753541	1.5153831204355098e-77	0.41440540892907507
PPP1R3F	8.523438533628899e-33	0.4015864077104003	1.5991463325409706e-10	0.33392124141334084
AK057873	4.1319659242627694e-70	0.4015821497774945	3.2728875577432414e-72	0.36798496395960323
HCCS	6.622357936870453e-20	0.40128806330702066	1.1260937093236645e-14	0.3797724471999159
GPC4	2.5618034174639663e-41	0.4004948683848816	3.090210236285927e-42	0.39433595705080027
ZFP42	2.8740682385952642e-74	0.4004465444054534	4.92094021312798e-77	0.3564017833244282
MMRN1	1.6676290380334414e-74	0.39984899504702553	1.5153831204355098e-77	0.3859312254170897
IKZF4	1.6676290380334414e-74	0.3995994678400945	8.155935102982386e-77	0.417098579007111
SNORD53	1.6807767488209893e-73	0.3979382887565465	7.167570485300469e-77	0.39384576374258823
LOC158572	9.164947438260794e-59	0.3976746163708509	7.881402583637896e-35	0.3059067099692682
CNKSR2	1.699389157390328e-61	0.39742942586153646	1.4949021988672756e-23	0.31537722878252367
TBC1D16	1.639008823220962e-73	0.3970391503015474	1.1734551802455384e-76	0.4099398843964757
P2RY14	1.6676290380334414e-74	0.39630047150631414	1.5333674528574012e-77	0.4106771555879682
CTSW	1.6676290380334414e-74	0.3962451894577398	1.229817283783052e-76	0.3977895573906164
SLC7A3	1.0313184346021418e-65	0.395978844563507	1.5675047257990394e-64	0.3527678106611242
TNFSF4	2.8740682385952642e-74	0.39539013740267154	1.4577466549191423e-72	0.3713187443172226
BPI	4.948933955058769e-74	0.39508429126187167	9.500554767436234e-77	0.456709513470785
FAM120C	7.508339138078405e-37	0.39473220991427765	2.4277259063076557e-35	0.38006647114308323
PRSS57	1.8222538899505232e-74	0.39320622835783864	1.6265320664926681e-77	0.3804230205143595
RPL39	3.720331566990056e-42	0.3931452062359998	1.6894455008146572e-22	0.35117399637726865
PAX9	1.6676290380334414e-74	0.393124096924781	1.5153831204355098e-77	0.37380521114049003
PCDHGB6	1.6888902108802835e-74	0.3928322968461554	4.806561249787432e-77	0.3408591989793608
C18orf26	2.8950563365369767e-69	0.3924782886067111	4.493431194304159e-73	0.43819524933972376
FAM123B	4.332223474324228e-43	0.39191952876686276	2.597172858825e-26	0.3478418886196703
GIMAP8	1.6676290380334414e-74	0.3916738302763488	1.5153831204355098e-77	0.4607893197440286
SLC9A6	1.8802310930421252e-42	0.3916443348354961	3.9922351602088725e-16	0.3336257591867711
LOC100130357	2.7322646116746857e-74	0.391636495680966	1.5886074378901965e-77	0.399073842731746
HP	9.183147672474576e-74	0.3914663028455219	1.0937050134483265e-76	0.38140619980606655
LOC151174	1.4343662274311305e-70	0.39052054438494876	2.2608599737051353e-74	0.402741006826395
VMA21	9.696336363515016e-37	0.39040427411500656	1.302492518148384e-7	0.31657315834573696
STAR	1.6676290380334414e-74	0.38975289905544896	1.1872995049008525e-76	0.3560214662455333
RRN3P2	3.852064923163516e-73	0.38932856480578343	1.2738530915579647e-76	0.4492172421941864
ASAP1-IT1	1.7322267314838235e-74	0.3889316523730305	1.6074582312271488e-77	0.3955125470080094
DUSP9	6.7603268625823365e-25	0.3889021819180477	3.7754478733530744e-18	0.3652261817839657
DRD5	1.6676290380334414e-74	0.3888482804858544	5.6002910410020145e-77	0.323850072626846
CHST7	8.001054650510404e-55	0.3887657100214755	2.269951490589557e-41	0.34935261934784057
EVX1	1.6676290380334414e-74	0.3882426367928734	1.5153831204355098e-77	0.3503262142640856
C21orf62	1.4451907117028612e-73	0.3878354768470517	1.745808500527185e-77	0.36092569350538944
PDZD11	2.3333362572628927e-51	0.387779042981973	1.8676615228299444e-38	0.35271372663759293
AK054710	1.374222039412122e-73	0.38777123454895646	2.035005451329875e-77	0.3834717715788708
OLR1	9.904203090608183e-72	0.38680308734377855	1.811904951027138e-70	0.3831635691605828
FANCB	7.077451936918928e-23	0.3866519367799655	3.211986738518497e-17	0.3671403100329544
MIR138-2	1.4092610533405895e-73	0.38664971871616705	1.6265320664926681e-77	0.46702797287785747
CMTM2	1.7543089719219296e-74	0.3865916992097284	1.5699770857383636e-77	0.40433965512301967
ZIC3	5.639713750060339e-57	0.3862592793793895	8.615327449809742e-29	0.33565725977460825
PHF8	1.1862384093157502e-58	0.38612595521208304	8.182931180305952e-39	0.31442074505613193
MED12	3.631099102810331e-58	0.3858728289409883	1.074439514470318e-48	0.34241337939142663
GIMAP1	1.6676290380334414e-74	0.38576616858100277	1.5699770857383636e-77	0.3948878802929176
MOSPD2	4.003530002471483e-48	0.38570484355349355	1.6641727811041983e-21	0.334170433579848
NDUFA1	7.827660732054773e-32	0.3857025681958078	4.967469610430726e-16	0.3489767444200049
WDR66	4.2870449165732494e-70	0.3855266183162694	1.656118109608761e-70	0.3605460750206159
PCDHGA12	2.0946101640565313e-74	0.3853144018970912	1.7850693496098584e-75	0.33767234031064464
NDUFB11	2.750751774387349e-59	0.3852916973090072	4.608889720558036e-41	0.300857195745456
ICAM4	1.6676290380334414e-74	0.38502323460121535	1.5153831204355098e-77	0.3834671537335379
RBM10	7.315877605371887e-38	0.3846369467598466	2.640894754065652e-32	0.35870739212919894
IGLL1	2.564780471905994e-74	0.3845025176294611	5.801282611039737e-77	0.3872089617426365
ARHGAP36	5.317763110833988e-72	0.3843597669007105	3.974665067369502e-70	0.36006955849467626
MCHR2	2.216519127424133e-73	0.38416224654498066	1.6454138152023222e-75	0.46170191722212794
FAM58A	2.7199152814572166e-59	0.38403120433540866	1.341353193442403e-46	0.3434201922921717
WNK3	4.660962670566648e-61	0.38374799135749504	1.7622796718860413e-30	0.3041072373702094
RPL36A	1.1166529393030641e-50	0.3836365293593795	1.5541919760833435e-33	0.34580689148946075
MBTPS2	2.127168154385003e-42	0.3832184793090737	6.867253557795379e-22	0.314139566113531
LOC100131434	3.0312859632127047e-30	0.3830024868252441	4.986883142246389e-10	0.3460123207373396
MARK2P9	3.1006470843103267e-74	0.38284112885521776	2.7001354557217598e-77	0.39215590276040807
AL832593	2.148322519303342e-74	0.382748117421291	9.840997100309789e-77	0.36520376594836
ELTD1	1.6676290380334414e-74	0.3826065051255542	1.5153831204355098e-77	0.36784369301781134
SULT1C4	3.1510785665202424e-73	0.3825306955471167	2.183731082536694e-76	0.3065103529725362
TMEM132C	2.3178393504425144e-74	0.38251523004483867	1.0937050134483265e-76	0.37460706421254875
EFNB1	9.680283043003135e-58	0.38224264258561885	2.6474881420851655e-35	0.3227414148011687
FMR1	1.6515738159069373e-23	0.381767820001852	1.5512877358668003e-6	0.3099918811426849
MT1L	4.043309864407623e-74	0.3816535030077098	5.6832768943904e-71	0.3189926157297213
PRDX4	2.0812792875857707e-55	0.38113629926700043	8.572063701290203e-45	0.34493658969569874
KLHDC7B	1.0900378082630237e-67	0.38107451870685	1.7737880054762586e-74	0.48381259366762946
TXLNG2P	5.3144431482886984e-64	0.3809043838075259	1.9720787719427324e-19	0.3110189599101689
BMP10	5.391953008180517e-69	0.38072146453765704	3.703321695366584e-63	0.39818106806739056
MIR1284	3.111754476265498e-73	0.380590844769643	3.1146982327043353e-73	0.36229945785908
LRRC25	1.6676290380334414e-74	0.38052522990856674	1.7874746107397808e-77	0.4764932379256972
MAGEH1	2.2687177620522048e-48	0.38027392903729473	9.009690646502676e-30	0.32775124698232516
NKG7	1.6676290380334414e-74	0.3802444262327121	1.5153831204355098e-77	0.39557965024522324
BC009467	1.8880234920545222e-32	0.37996835063214346	2.3656835265256574e-21	0.35898952922096594
BC014606	3.395808050556473e-72	0.3799017863732085	4.470511286311526e-75	0.38681155614497553
FGF2	1.3570296238898278e-73	0.3793896326066807	1.258830367642134e-75	0.321510576010253
ADAMTS20	1.6676290380334414e-74	0.3791194967118638	7.966636260201776e-77	0.3417237460358156
NR0B1	1.135408016013661e-66	0.37907039375144447	3.0334040218418003e-60	0.3403799632544472
PTPN6	1.6676290380334414e-74	0.3790046423075113	1.5153831204355098e-77	0.36150231974388214
DENND2A	2.5451571951590448e-73	0.3789827436558435	6.6070341770906325e-74	0.3938754365512538
ZNF366	5.01182400291958e-74	0.37888381153131845	3.5033065239362777e-75	0.36407065394809557
CASP10	1.710421633794536e-74	0.3787325004285792	2.664492732183179e-76	0.3442697957034583
ANGPTL2	4.094722676396149e-74	0.3786230721235039	4.737566110987957e-75	0.3683969631084487
CTSG	1.8690017922951213e-74	0.37860857435528894	1.745808500527185e-77	0.4178268501850324
VWCE	1.6676290380334414e-74	0.37852284219606025	2.400062975388887e-77	0.42242918056101186
OTUD5	4.911642083252098e-40	0.37844637497754635	1.5954558209810464e-11	0.3151193660115803
EVX2	3.992540680613242e-74	0.3784261140123894	2.3167032037903003e-77	0.3882899643053119
YIPF6	1.5735499845855174e-50	0.3783900134151788	1.0861170775019876e-50	0.3580068459814599
MTMR7	1.6676290380334414e-74	0.37834508311645676	1.5153831204355098e-77	0.3358877411121358
LOC100507254	1.642548957153673e-70	0.378300823541941	8.296220061980741e-59	0.34604402432602505
AK056817	3.397647610578687e-73	0.3780058590602857	5.747729430186323e-71	0.39968230107528996
SLITRK4	4.647001634281607e-66	0.37797933886916246	4.392606845737405e-59	0.33477049078338217
MYF5	1.710421633794536e-74	0.3778722696951985	2.797248580560601e-77	0.3871789598286516
VWA5B1	3.2312192511082417e-73	0.37779270577660173	1.1196690169691843e-76	0.3973626929894182
MTMR1	2.6708649918956683e-50	0.37771403257894987	7.881829709869852e-40	0.3391296777206434
ARHGAP25	1.710421633794536e-74	0.3776865661260762	1.5153831204355098e-77	0.36650090481941944
IL27	2.8022722785548273e-74	0.3774116060725796	1.851840189216405e-77	0.3996939031181065
SIRPB2	2.0422368283139786e-74	0.37715619981415666	1.808678025062401e-77	0.31197255648627353
NUP62CL	9.788542909933974e-58	0.376884954484969	9.673017597580107e-43	0.3285570702408101
SLC25A14	4.848747195171167e-26	0.3768585053785096	9.737654936810506e-17	0.35860125611931204
ZNF177	9.29962788466317e-74	0.37668099246991005	1.4990998381375496e-75	0.38126106248457803
JPH4	5.271453195688292e-74	0.37657353782640596	6.038336979422634e-76	0.41379391131237003
GPC3	4.044286208933742e-48	0.3763125846674859	2.355590541723875e-39	0.3482070400218999
TMSB4Y	1.0607692772769922e-26	0.37623616150372335	4.127147449308295e-30	0.3796225109122429
SSR4	3.035918183301912e-57	0.3760669379688854	1.6556414712416746e-47	0.32923667900855114
TMEM185A	1.820045517438508e-49	0.37573231632378173	3.445489649198677e-25	0.31688927710648684
MFAP4	1.710421633794536e-74	0.37549458757366594	9.406803139406292e-76	0.3511710031326196
IRS4	6.62285936174951e-54	0.3754927800616697	1.1109185345339744e-51	0.3636072240367168
TIMM17B	3.7592082107070305e-41	0.37539533340749043	2.295134195967841e-37	0.3597441748528114
DKC1	1.1192131613861674e-25	0.3750153896964387	6.0519431796298446e-12	0.3416384731438052
LONRF3	1.0772782283553352e-40	0.3746425640100617	3.106320010045841e-28	0.3453314552776207
VBP1	2.2890705867489897e-44	0.3746228881101065	3.9731967854017094e-13	0.30014413458516337
GPRASP1	6.612440517968617e-63	0.3746216516815206	1.214257691911026e-62	0.3607184371746859
BEX1	4.85917253612773e-43	0.3746062875152809	1.7907147552956212e-48	0.3864251474533327
PRAF2	3.4236773524383823e-35	0.3743346332213176	9.224766967407794e-13	0.3255662884174755
ITM2A	1.1805029863711807e-64	0.3741878122634865	2.0692249673398692e-50	0.309560190822159
IL18R1	9.616730848930313e-73	0.374021277242338	2.1354515194610286e-66	0.343921167145676
IZUMO1	1.6888902108802835e-74	0.3736946851073253	1.5153831204355098e-77	0.45569332909331295
BC132944	6.29035496667951e-74	0.37324492504603	1.851840189216405e-77	0.3977156426736778
LOC100287314	3.180063321784578e-74	0.37316224554598953	1.78950913704849e-76	0.32224835281825825
MST4	2.3530623540240394e-57	0.3730373722849867	3.0417553611586703e-55	0.34660904440692353
STAG2	1.7167903582764805e-56	0.3729886443981101	1.0340513472777618e-53	0.34822514356948464
PCDHGA11	2.564780471905994e-74	0.37292283223389555	2.4572910576791155e-77	0.34927129811018676
FYB	2.1212968512471686e-74	0.3728009629437794	2.4572910576791155e-77	0.35524455200111116
HOXD10	1.6676290380334414e-74	0.37267719625910845	1.5153831204355098e-77	0.3205705713700646
RCN3	2.6883715683087865e-62	0.3726727853371521	1.0425590383253748e-61	0.49789510369126655
C17orf64	2.7444469629422525e-73	0.37257633911352184	3.546195119291233e-74	0.34832286391181966
SPATC1	1.6676290380334414e-74	0.37244461985990146	1.5153831204355098e-77	0.36197120770315677
C22orf33	1.8454802656611483e-74	0.37204984842525096	1.745808500527185e-77	0.3611834608395
HNF1A-AS1	6.785054679529409e-74	0.37197610494965394	2.1585457880021036e-77	0.3983057738661785
SULT1B1	4.0431987274877614e-72	0.37181186342153805	2.2082136404016885e-73	0.36331203492245956
NAA10	1.0185002634694781e-52	0.3716488212651443	5.802437411518428e-47	0.34785378825515717
AY455283	3.6545156117935084e-74	0.3715362483045378	9.971390194749115e-76	0.32507422953083254
COL16A1	8.302178900606539e-74	0.37093106688511124	9.189997340515246e-76	0.359425532933322
MTM1	1.193953029057952e-56	0.3709216024344821	3.7441418632685264e-33	0.3184233755877281
JA429539	1.819968787490946e-69	0.370770750911795	3.3500607317251554e-49	0.3510846470380795
MX2	1.8222538899505232e-74	0.3697218353491443	2.2895632288581013e-77	0.3906072587016801
C20orf197	1.6676290380334414e-74	0.3689944852120587	1.5153831204355098e-77	0.349441439754492
CCR2	1.6676290380334414e-74	0.36889847744289994	1.665359419108138e-77	0.38320099573723343
VSTM2B	2.148322519303342e-74	0.3688769102212811	3.267480518984397e-75	0.33279778387854564
GPR34	4.705144566460227e-74	0.36867445479222893	3.7999651092360043e-75	0.33716366670070974
TRPV2	1.6676290380334414e-74	0.3686332241461737	3.073582207112608e-77	0.3490321402847566
VAMP5	3.992540680613242e-74	0.3686140102669562	3.486985357541174e-76	0.3431808152378257
ARX	9.108384718810165e-64	0.36848344791539994	6.620171369637155e-66	0.36612588516244055
AF086125	1.6676290380334414e-74	0.368343180018278	1.5333674528574012e-77	0.42683269367194193
APEX2	3.1613419446447096e-47	0.3681887065811343	3.441262404710495e-37	0.3348285490286991
CRNKL1	1.710421633794536e-74	0.36807743111665103	1.6074582312271488e-77	0.3993579434055139
PLXNA3	1.917899666954314e-38	0.3680697967014825	8.652692073583655e-46	0.382565702250204
GNL3L	1.8340565433069053e-46	0.3678755992828502	3.97512054096258e-34	0.3324609987353253
SIM1	1.6676290380334414e-74	0.3678673040865666	3.1099848868734248e-77	0.3477822895141024
FAM70A	2.0131908928332474e-62	0.3675584737555599	2.3143521897915985e-57	0.34939095287266936
SUMO1P1	5.140437603316119e-73	0.3673569355218351	5.5348490024606635e-77	0.3885674245832136
FAM104B	2.96422088676442e-42	0.36730926415546916	2.3453606153392182e-24	0.323698810063487
FAM156A	5.6700589991094426e-33	0.3670391253673072	2.39145437294175e-24	0.34542664901777
CSF3R	9.788947889434314e-69	0.3669741899359725	2.3655301300698017e-73	0.388096990164256
CCDC81	1.6676290380334414e-74	0.36689461233373627	1.6265320664926681e-77	0.3670342129438559
CD79A	1.6676290380334414e-74	0.3668471845483996	1.5153831204355098e-77	0.37639336296869275
PRRG1	1.085467550255618e-52	0.36634983398420135	8.053837121802188e-45	0.33390567173976293
EIF1AY	5.853957791471359e-46	0.3661306506325567	5.083505809028601e-25	0.3334733453614692
ZNF41	4.084020341853136e-34	0.3657303152358319	1.5680022972410222e-14	0.31753256897351384
LOC285084	1.6676290380334414e-74	0.3655784376799805	1.244324586816427e-76	0.34141866722920483
RPL36A-HNRNPH2	2.0837048561870377e-30	0.3654382157389578	4.190115763034201e-15	0.3170705495222235
TCTEX1D1	1.6676290380334414e-74	0.3652627257006787	1.5515646042663962e-77	0.32568865877835584
SNORA30	1.7898978920380743e-73	0.365037448257722	6.5246551314302786e-77	0.39804014001177646
BCAP31	2.7280957197995645e-65	0.3647342962995943	6.113843383277864e-64	0.3319115440721391
GUCY2D	1.6676290380334414e-74	0.3647001005202455	1.5153831204355098e-77	0.35396798541078245
AK300121	1.6676290380334414e-74	0.36463614418525103	1.5153831204355098e-77	0.38744606422789385
GABRQ	7.638776253288077e-40	0.36431121787158305	8.895845801572789e-36	0.3564723023048142
RSPH10B2	7.794902360764464e-74	0.3642326290402435	1.5153831204355098e-77	0.34801143954662145
PHKA2	7.596148770093514e-62	0.36413784203853683	6.085556028303578e-55	0.3365012394741036
PGLYRP1	4.948933955058769e-74	0.3639816000629803	2.236230716904381e-77	0.3686142084566226
SMS	2.245387418863456e-59	0.36393577778272856	2.469487611326167e-55	0.3266777795624406
CD33	1.6676290380334414e-74	0.36388677890413873	1.5153831204355098e-77	0.36618009084266245
ESX1	2.594947539680611e-67	0.3638742320835072	1.6281328725156497e-65	0.3494821481510858
MTE	1.6676290380334414e-74	0.3633960835322546	2.637268507772911e-77	0.3372370487777584
NKX2-6	1.6676290380334414e-74	0.36287025452596167	1.5886074378901965e-77	0.36021044188062734
PHF6	1.5097469875076635e-45	0.36254225690959774	1.1086776962755626e-33	0.33139878539987944
SCML2	1.7129320644119173e-47	0.3625274025472086	4.3792665886924817e-41	0.333011198666306
RBM3	6.432457936630559e-36	0.36239702590545686	9.128981877163098e-9	0.30193274312969726
MIR1203	3.942407091526892e-74	0.36236207506044493	1.0326230966760167e-75	0.38985029454811526
CXorf69	1.5095117630812292e-50	0.36222367840376907	1.1498644395402908e-44	0.3397256158512385
LAMP2	7.037776846962234e-32	0.3617604681992112	4.531286139363527e-11	0.3132776458631881
CCDC8	1.5295891702497526e-71	0.3611554630408013	8.721863450830143e-73	0.3068353290245621
RAP2C	4.333712298044515e-34	0.36101209662947376	1.0320904522997446e-22	0.33325955735159224
MYO15B	1.8222538899505232e-74	0.3608678801408386	9.54802989595985e-74	0.36882774088151127
KIAA0125	6.275067978635017e-71	0.3607917654448985	3.5033065239362777e-75	0.422371614040671
PQBP1	2.332477680137442e-37	0.36069193620993384	5.649612720507505e-17	0.31805738898420355
MIR150	1.6676290380334414e-74	0.3604501877698798	1.5886074378901965e-77	0.3421508245885507
LOC283403	2.0359950185115583e-72	0.36036409858060503	1.3173091343478355e-73	0.3683774771125965
BC073932	2.259901671691632e-74	0.3602863794820456	1.116819029779063e-74	0.3344969660703894
MT1H	1.6676290380334414e-74	0.3601756056462503	1.5153831204355098e-77	0.34625522180020296
MLC1	1.6676290380334414e-74	0.36000280937815465	1.5886074378901965e-77	0.351838987591917
LANCL3	1.2083622164053009e-43	0.35990996729618496	1.2054156637820471e-32	0.3313091698391394
MSL3	1.8116118211869788e-32	0.3599001507113942	7.955326916017245e-14	0.31567939923364596
CD48	1.8690017922951213e-74	0.3597278206002169	4.0291221041959885e-77	0.32607772104888094
SLC25A43	4.122640975359161e-40	0.35940276406866994	1.2011535685470252e-17	0.3111721358105894
CD5	3.3030059748444926e-74	0.35926336259103037	1.7874746107397808e-77	0.39241454667379544
CA3	1.2116349091932251e-73	0.35891141099804863	9.387869956470312e-75	0.33184215504337955
ZIC1	5.01182400291958e-74	0.35874071205022157	4.273228263370022e-77	0.32789346320668644
TAF9B	3.323926362476406e-47	0.3585708588507275	7.840445230903355e-38	0.3312302714801358
SRY	2.5350025590512677e-47	0.35849060074868877	1.8771392079581538e-46	0.3617487353952613
TTTY14	1.7599992381585656e-34	0.35821527670330583	9.419069398426258e-15	0.3199214182352415
UBE2A	7.079651548994713e-34	0.357822914355361	3.046663687829625e-31	0.3535364960599499
TBC1D25	1.4035807734653526e-25	0.35749738024905003	3.060310082388881e-11	0.3144636115602205
BC034423	2.5325327198457667e-74	0.3574127618714955	1.5699770857383636e-77	0.36479191517562753
RINL	1.6676290380334414e-74	0.357313181181792	1.5886074378901965e-77	0.3389006120397401
ARHGEF9	2.3134202710338763e-31	0.35680019632499277	9.081492329880663e-24	0.3384929557192124
GIMAP1-GIMAP5	1.6676133248394648e-74	0.3561249402007556	2.4000440000099024e-77	0.3473292066978556
BC132841	1.9413749070320346e-74	0.35601482935420997	2.0835521252361817e-77	0.330078330824448
TAC1	1.6676290380334414e-74	0.3559558905197124	1.5886074378901965e-77	0.3233233643913458
LOC100506779	1.6676290380334414e-74	0.3556217795252883	1.5333674528574012e-77	0.3833599276185029
TAF1	3.887515297552349e-49	0.3552516280217236	3.2128679362562216e-38	0.3270517755208595
HOXD9	1.6676290380334414e-74	0.35506370251040187	6.1523771193059544e-77	0.33352115604752686
HPRT1	2.3868783744923076e-48	0.35434865719799735	6.618798490570243e-37	0.31894110703337974
ACN9	2.790953815933525e-69	0.354147388626505	1.0741706421932127e-62	0.33864702963779
BARHL2	1.6676290380334414e-74	0.35383691369771997	1.5699770857383636e-77	0.3256879494466854
RPL10	2.0517820724180687e-34	0.3536779093604259	1.4112347271613074e-19	0.3237331830930032
CD40	1.796953986050933e-72	0.3534303327715539	5.494210325394877e-71	0.30619628224066375
FAM199X	5.959317334446764e-40	0.3533610692942681	5.127460226543085e-24	0.32247269160658926
XIAP	7.833640356219809e-39	0.3531322902275693	9.340251894580411e-30	0.31762653164153304
DKK4	9.781890594695449e-72	0.3530839597624523	5.724901055202847e-69	0.30123488298120193
AK095439	1.3549286290682726e-33	0.3529972785299074	5.74443677359996e-16	0.3002004862347177
T-cell receptor IGR b 14 Vbeta 13	3.5726208242416386e-73	0.352815053229044	5.968257363761815e-76	0.42896623604422973
SLC38A4	1.040976366936191e-70	0.35276764421582885	5.724901055202847e-69	0.3141159877868326
ETV2	1.6676290380334414e-74	0.35268087414043137	3.1099848868734248e-77	0.3368464296893198
GPR101	3.23006712024041e-52	0.35238333466633737	3.600884151601701e-39	0.3151784581011208
CD28	1.6888902108802835e-74	0.35233904411215833	1.5886074378901965e-77	0.4068836649516765
LTK	6.251760724003314e-72	0.35208642945832336	1.244324586816427e-76	0.3589330955120571
BC041818	1.6676290380334414e-74	0.3519766940972803	3.581839861054247e-77	0.3010381119348955
GAL3ST3	3.2312192511082417e-73	0.35143008063129066	5.6233045870461126e-74	0.30314262943084225
OPHN1	9.719042629880906e-45	0.35132432257514007	3.7516911944546366e-27	0.31131245028959853
CYP1B1-AS1	5.831623768073025e-74	0.35109211442414606	1.3595871839376407e-74	0.3732057519123572
C6orf25	1.6676290380334414e-74	0.3509825435295403	1.5333674528574012e-77	0.38754178224485747
MEIS1	1.6676290380334414e-74	0.35082309487984237	4.0291221041959885e-77	0.3577116253606615
PRICKLE3	3.554224241990091e-41	0.35061909898641075	1.654091772910177e-21	0.310766132547446
ICOS	1.9413749070320346e-74	0.34970852425562454	3.710558266518223e-77	0.39812685859570024
ALG1L2	1.6888902108802835e-74	0.3480820586902157	3.3376079939449277e-77	0.3396472122218378
KIF4A	3.2733655208948283e-40	0.34791203908784846	4.565921012090328e-24	0.30443563391218487
LOC100505583	3.5694332381432806e-72	0.3477060297608369	1.8947946667497496e-72	0.37807953354205165
CD86	1.799318972546843e-74	0.34753833758317787	1.0193602384740257e-76	0.3048756707468425
GIMAP5	1.7543089719219296e-74	0.34753566557533055	9.389704137714714e-77	0.31328404657680176
LOC648987	4.825504547463888e-74	0.3473609409650526	1.0835303606888847e-73	0.3619032418844081
ACOT9	1.3204947389261951e-46	0.34702586882472997	3.403713866051701e-31	0.31178307152128576
STAB1	1.6676290380334414e-74	0.34700359354238813	1.5547824217228252e-76	0.3754795741049462
NEFM	1.8690017922951213e-74	0.34689407530955396	1.6265320664926681e-77	0.3488901111738054
C6orf223	1.6676290380334414e-74	0.34662532804340923	3.14681746025409e-77	0.36198691121404225
DCAF12L1	4.7026983367939516e-66	0.346508646840951	2.0027495809806415e-60	0.3352592375582853
GIPC2	2.0422368283139786e-74	0.3459335973072788	2.4285089313906057e-77	0.3498161012076184
CSDAP1	1.6676290380334414e-74	0.34577260735016946	1.5333674528574012e-77	0.3570199958028454
CD52	4.646091753919838e-74	0.3456130306753612	1.9642922074414417e-77	0.31124315739356745
ZNF182	4.671234393684448e-32	0.3455509680863093	3.1443476985893894e-14	0.3031026472011611
RNASE6	1.6676290380334414e-74	0.3454140203769359	1.5153831204355098e-77	0.3499451695724534
MIR4655	2.1212968512471686e-74	0.3453732128783835	1.5333674528574012e-77	0.3457595893491817
SLC35A2	6.2318662400399e-51	0.34527343465039156	2.0274148292235866e-39	0.30952495961961207
NLGN2	1.6676290380334414e-74	0.34517692220661955	1.5515646042663962e-77	0.33210585164917206
JA483376	1.2425402366140343e-73	0.3451532115973271	1.2154786353859712e-76	0.35355072913672464
CXCR2	2.0946101640565313e-74	0.3448525390059669	1.8920007916715971e-75	0.3040740889818484
AL833181	1.1375196457115248e-63	0.34455579901896205	1.5754021558523045e-57	0.3289018329315485
AK304483	6.785054679529409e-74	0.3445555989919092	1.8920007916715971e-75	0.326852872362179
TCF21	1.6676290380334414e-74	0.34443731697306756	1.5153831204355098e-77	0.34412864862149883
GLUD2	2.606816853281885e-49	0.3443947904866309	3.126695264832158e-34	0.31148181948447395
LINC00086	6.643791692181759e-28	0.3443023243874773	1.0003127689259186e-22	0.3312619776528999
RNASE2	6.211474815597757e-74	0.34417128403731023	1.0063244353156868e-74	0.3105342560337865
LDOC1	6.2318662400399e-51	0.34400774032863896	3.7564656274445307e-41	0.3180706593695584
FOXG1	1.6676290380334414e-74	0.3439565826304836	2.6685173847199226e-77	0.30937357289472384
SRPX	1.6794392012159264e-56	0.34361937313919705	3.393154601835788e-48	0.3094075425082103
GTF2IRD2P1	1.6676290380334414e-74	0.34359349215474655	2.3441639588634707e-77	0.35276661493490047
GRIK2	1.4634965630924085e-73	0.34326668880058947	1.5886074378901965e-77	0.3500203902175612
MIR129-2	1.6676290380334414e-74	0.3430649491257769	3.754481258670467e-77	0.3374681112881488
AK308605	1.6676290380334414e-74	0.34248850042263834	1.5153831204355098e-77	0.3323116597545036
GVINP1	4.252904742408555e-74	0.34239919283659626	1.7075833599316628e-76	0.35328455137673526
CDH4	2.985215161740961e-74	0.3421942157806648	2.2336892395705988e-73	0.3764684912336538
FGF13	6.891893339811288e-49	0.34212476307727613	1.1675749693511847e-29	0.30321773482843706
ARMCX5-GPRASP2	7.72740559686457e-53	0.34204029138624775	7.495126464608881e-40	0.308151973667912
SCGB1B2P	1.6676290380334414e-74	0.3420096186123268	2.0835521252361817e-77	0.3307987471719067
