Gene	p_value
P2RY13	1.779824517995259e-6
MIR143	1.779824517995259e-6
TREML2	1.779824517995259e-6
ATP8B4	1.779824517995259e-6
S100A4	1.779824517995259e-6
IGLL1	2.0318040910953817e-6
HCST	1.779824517995259e-6
TRIM39-RPP21	1.779824517995259e-6
C9orf167	1.779824517995259e-6
MT1IP	1.779824517995259e-6
LRMP	1.779824517995259e-6
CASS4	1.779824517995259e-6
C8orf15	1.7798051279368614e-6
ARG1	2.242922550911206e-6
HIST1H4I	1.779824517995259e-6
ELTD1	1.779824517995259e-6
C15orf53	1.779824517995259e-6
CCDC37	1.779824517995259e-6
HMGA1P7	1.779824517995259e-6
GIMAP6	1.779824517995259e-6
ARHGAP25	1.779824517995259e-6
BHMT	1.779824517995259e-6
IRAK1	3.43262365497813e-5
BC043573	1.779824517995259e-6
OR2B2	1.7798051279368614e-6
MIR138-2	1.779824517995259e-6
LOC152225	1.779824517995259e-6
FAIM3	1.779824517995259e-6
BX647608	2.6423788152750835e-6
LST1	1.779824517995259e-6
GPR171	2.557385737490337e-6
STAP1	1.779824517995259e-6
ECEL1P2	1.9018088034098786e-6
IL10	1.779824517995259e-6
INPP5D	1.779824517995259e-6
MPO	1.779824517995259e-6
IGFLR1	1.779824517995259e-6
LINC00487	1.779824517995259e-6
CFTR	1.779824517995259e-6
40979	1.779824517995259e-6
NLRC3	1.779824517995259e-6
MPL	3.6555911658144622e-6
CLEC12A	1.779824517995259e-6
LINC00426	2.4750201569368446e-6
AK095221	1.779824517995259e-6
P2RX1	1.779824517995259e-6
C11orf21	1.779824517995259e-6
BZRAP1	1.779824517995259e-6
HPN	1.779824517995259e-6
AK125083	1.779824517995259e-6
OSM	1.779824517995259e-6
SPAG6	1.779824517995259e-6
QRFP	1.779824517995259e-6
ITGAL	1.779824517995259e-6
C1orf200	1.779824517995259e-6
HCLS1	1.779824517995259e-6
WDR69	1.779824517995259e-6
LOC145845	1.779824517995259e-6
SCARF1	1.779824517995259e-6
MIR1914	2.7300792993530902e-6
TMIGD2	1.779824517995259e-6
WAS	1.779824517995259e-6
SPNS3	1.779824517995259e-6
MARK2P9	1.779824517995259e-6
GPR84	1.779824517995259e-6
RHOH	1.779824517995259e-6
KRTAP5-1	1.779824517995259e-6
AY927515	1.779824517995259e-6
CNR2	1.779824517995259e-6
LOC646999	1.779824517995259e-6
CMTM2	1.8398455065138054e-6
C8orf56	2.557385737490337e-6
AX747550	1.779824517995259e-6
HORMAD2	1.779824517995259e-6
EVI2B	1.779824517995259e-6
DOK2	1.779824517995259e-6
PLEK	1.779824517995259e-6
LAT	1.779824517995259e-6
LOC100505746	1.779824517995259e-6
KLRG1	1.779824517995259e-6
GPR21	1.779824517995259e-6
SASH3	5.0356567467961715e-6
CD101	3.539527366306866e-6
MIR609	1.779824517995259e-6
CEBPE	1.779824517995259e-6
SNX20	1.779824517995259e-6
SPI1	1.779824517995259e-6
CFP	1.8398455065138054e-6
HSF5	1.9018088034098786e-6
BX537900	1.779824517995259e-6
ARHGAP30	1.8398455065138054e-6
DQ587262	1.965774411479237e-6
MT1JP	1.779824517995259e-6
DQ576849	1.779824517995259e-6
CCR4	1.779824517995259e-6
KLHL34	2.3952044042723934e-006
PLD4	1.779824517995259e-6
REC8	1.779824517995259e-6
SLA2	1.779824517995259e-6
SELPLG	1.779824517995259e-6
C16orf54	1.779824517995259e-6
LOC100507392	1.779824517995259e-6
CLEC4A	1.779824517995259e-6
GPR55	1.779824517995259e-6
TBX4	1.779824517995259e-6
RSPH6A	1.779824517995259e-6
CD37	1.779824517995259e-6
HPGDS	1.779824517995259e-6
CCR7	1.779824517995259e-6
ITGAM	1.779824517995259e-6
CD79B	1.779824517995259e-6
CENPVL1	3.3340325048768185e-5
TBX15	1.779824517995259e-6
TNFSF8	1.779824517995259e-6
KLHL6	1.779824517995259e-6
PTPRCAP	1.779824517995259e-6
TBC1D10C	1.779824517995259e-6
GPR114	1.779824517995259e-6
AIF1	1.779824517995259e-6
CPA3	1.779824517995259e-6
SCT	1.779824517995259e-6
LOC100233209	1.779824517995259e-6
FCER1G	1.779824517995259e-6
CARD8	1.779824517995259e-6
ADORA2A	1.779824517995259e-6
CLIC6	1.779824517995259e-6
ARHGAP15	1.7798051279368614e-6
LAG3	1.779824517995259e-6
FERMT3	1.779824517995259e-6
BTLA	1.8398455065138054e-6
KCNAB3	1.779824517995259e-6
S1PR4	1.779824517995259e-6
PABPC1L2B	3.238027060697089e-5
MIR142	1.779824517995259e-6
NCKAP1L	1.779824517995259e-6
LAPTM5	1.779824517995259e-6
C2CD4D	1.779824517995259e-6
APOBR	1.779824517995259e-6
SPN	1.779824517995259e-6
LOC100132111	1.779824517995259e-6
PIK3CG	1.779824517995259e-6
NPTX2	1.779824517995259e-6
TRAF3IP3	1.779824517995259e-6
PTPN7	1.779824517995259e-6
PLN	1.779824517995259e-6
RGS1	1.779824517995259e-6
MYO1G	1.779824517995259e-6
CD6	1.779824517995259e-6
PABPC1L2A	7.3538739645175846e-006
hCG_1980662	1.779824517995259e-6
CYTIP	1.779824517995259e-6
PTPRC	1.779824517995259e-6
