Gene	p_value_test_1	general_diff	p_value_test_2	confirm_diff
SIK3	3.835364024310295e-32	-0.016924766831156707	2.045161638457455e-7	-0.004964303866133377
ACER3	4.445012399921273e-47	-0.016929820540787635	0.7434838468349383	5.885546418486973e-4
RABL2A	2.082917149091301e-57	-0.01693386368785959	0.18473056471452054	-4.255211261347605e-4
GTF2H2D	1.3418951380210573e-58	-0.016936354825891266	0.10870770297150939	-4.498607820285841e-4
NRIP1	3.0479796254477063e-18	-0.016938160336940122	5.045493378791274e-16	0.016349961140025737
OR56B1	3.3353996315658844e-4	-0.01696553061735795	0.046144400440128304	0.004610727094379485
TMEM127	7.411500222147702e-58	-0.016966448334930197	0.1351203813438544	4.8499400673043813e-4
EXOG	7.647803323918043e-26	-0.016968086878151073	2.6148267955819533e-18	0.01430288975057381
DLGAP1	5.111133968976247e-18	-0.016972613978366247	0.022237567236293887	-0.003615041249411699
TLK1	1.281474484339325e-29	-0.01697797442006327	0.03121052051492466	0.0023630147169315108
GUCY1B2	8.606251091903969e-4	-0.016980719756612028	9.191168459034871e-31	0.08921073903742421
ZNRF3	6.6839558922959666e-49	-0.016987815692218865	2.5028174759333634e-10	-0.0034061623984314553
SEPHS2	1.3855664948816664e-19	-0.016991873409614347	1.7580439072809983e-62	0.025111779917859352
ZNF165	2.6903603966642268e-64	-0.01701084145931566	3.231198135172034e-8	-0.001940363256841382
ZNF326	7.088788592784553e-62	-0.017011319984344866	0.0038955956699081467	-0.0011804957922836798
BC031638	1.2887083788230895e-27	-0.01701687983357235	3.6750992322606137e-28	0.02283708567562147
UQCRC1	2.7649661109458458e-15	-0.017019511407611862	2.452162701671103e-10	0.015322732417879042
MIR4738	1.324425559616345e-38	-0.0170200932265858	0.10166227297818212	9.860071388737499e-4
ARL6IP6	2.2431132004931406e-11	-0.017022951781137483	0.12534717937323123	-8.050100408640293e-4
ZNF250	6.474666310221425e-39	-0.01702674185834089	0.019715052158218418	-0.0013975853087089055
C19orf73	1.4381569929062092e-65	-0.017062846602011968	3.258986013602407e-39	-0.006874553337553668
CCDC137	6.572654717496515e-48	-0.01706789866091972	0.010518395848576525	0.0032887723158110532
FAM113B	1.821142588451557e-11	-0.01706827552439555	0.510565176695426	-0.0020363212022574406
EIF3G	5.3383481919570394e-49	-0.01707097729274673	5.423184778955986e-4	0.003582647399267627
WNT2B	2.7769483068198806e-30	-0.017085559826432867	1.6034740538914498e-13	0.012839704397500207
DNAJC9	1.7469623297731164e-26	-0.01708986324055639	4.822406793046688e-8	-0.009004608114648482
CDCA5	5.400402138495212e-67	-0.017091954399754923	0.38636275195361003	2.7875950839745256e-4
S100PBP	4.859261866326186e-55	-0.017093103929948908	0.7708458560002978	-1.5578405584209393e-4
RPS10	3.864716354302592e-20	-0.017102430212960013	9.975652174527832e-22	0.023863366415000975
ATP9B	4.563021938785663e-64	-0.01710797583171495	2.332971117149328e-9	-0.0023510921687665866
SYNE1	1.1734091189554915e-7	-0.01711680978584934	7.45794054744351e-7	0.02205349909851073
RAF1	5.34503386915269e-59	-0.017116907676376684	0.17350043202413784	8.211561815234247e-5
OXNAD1	2.4057848901317447e-70	-0.01712371128219259	0.20833136726591056	6.424785147094922e-4
COPB2	1.2037766119484577e-61	-0.0171289370281084	0.1751014350376997	-8.33203043470454e-5
SAP30BP	4.172060487081849e-54	-0.017130498188701868	8.552963169681058e-16	-0.00532511172793923
mir-108-1	7.501420812012816e-4	-0.017132331263628287	2.829180586041712e-39	0.08023914845567987
MAP1LC3B	2.41423200616542e-67	-0.017147535944367263	0.05538936815191611	-9.096139863674635e-4
CDC14C	0.6893097006836473	-0.01715170700036206	0.45471411317776034	-0.018383812744936723
MBLAC2	9.869801816692161e-52	-0.017152322243807354	0.7737433973332664	4.6159581162493607e-4
FBXO38	2.3052627211126683e-46	-0.01715456896903178	0.820997818610341	2.1780303458583672e-4
MRPL36	1.7808805254017454e-54	-0.017159359289974863	1.3144812281779689e-4	0.002483067000029454
LOC441204	2.562418703163403e-50	-0.017162121897944277	0.0035508873769487435	0.002831632444854959
ARHGAP27	1.3626661289533116e-8	-0.017162137669092248	1.566169437075554e-5	0.013622870545143662
SEBOX	1.6995047934274887e-10	-0.01716238020955896	0.7315821334414907	-3.4504684424496723e-4
MIR197	2.553685393196945e-7	-0.017168244917780573	1.132686570498062e-8	-0.019654203354127264
LOC339894	7.440816006307963e-11	-0.017174236934845988	2.50461006477408e-17	-0.022988314346734096
CLK3	3.523988087803566e-33	-0.017179077373515927	7.56666679964233e-15	0.007048918740727106
LMLN	1.5009822951710688e-58	-0.01717919536441659	0.5012819810794655	-4.815819208229266e-4
C11orf95	4.2480846336284334e-14	-0.017183528600192066	5.644917830824298e-9	0.014326661884318082
UNG	5.91680704026715e-44	-0.0171967125477221	4.84369931493753e-14	-0.005049214294984894
ZNF628	4.2219686127683283e-19	-0.017201608277930963	3.7921591222435e-19	0.021357428476235257
TRIB3	1.9076160700574764e-55	-0.017204935041969995	7.64912327766106e-12	-0.00443485562683367
SMCHD1	3.998277632586565e-68	-0.01720752460488173	0.0017929843139475614	-7.92058695138452e-4
CLPS	1.97698549175046e-4	-0.01720767126901923	0.33029231476707865	0.006554335158009628
TATDN2	3.280548287166291e-57	-0.01721053625090946	1.0255588142717314e-10	0.004101486715195141
AK057218	0.04428212300263055	-0.01721435683611605	0.06906665991306231	0.006261900039242985
MKRN9P	5.385264044905907e-6	-0.01721910397732107	0.6888214517214866	-0.0064546309467250484
DQ574505	8.791352724359729e-65	-0.01722657772309248	1.6942897184563347e-10	0.0031275522236116
LOC285441	0.751402781617083	-0.0172274110092574	0.033927852208672754	0.013188364365539829
SLC38A2	3.1051874448254357e-46	-0.01724305012735198	1.7070310811769878e-26	-0.007840980225553455
KIAA1143	2.0247806109726053e-19	-0.017247634865833375	0.2415704758766856	-0.001920106978969091
UGT1A5	0.0026769252313265735	-0.017249097638246447	1.1476940072997934e-10	0.04158113532942076
SDHA	5.025606374097843e-6	-0.017269568985493255	0.001684630212826634	-0.00828383604809585
TP53I13	4.623117694532566e-68	-0.017275799525231943	2.2728497991496055e-6	-0.001909988799054331
HBP1	1.9916604697468206e-28	-0.017281591186875278	2.3894117990561456e-41	0.031102699853106736
DLEU2L	0.0056983584390201784	-0.017287118202291007	0.08004034049266322	-0.02377614141249995
RANBP3	2.7236337143398777e-69	-0.017289405128735585	8.229572516368854e-20	-0.0034689187386425582
BC017818	1.0025672876893645e-58	-0.017298288244122502	5.10123407591912e-19	-0.006901154741777701
IGFN1	1.1513939221345745e-7	-0.017301678578929225	0.059958733923994784	0.008654199748237945
KRTCAP2	1.877007595165985e-49	-0.01731440571782014	0.0031623314969205013	-0.0012682323545216423
TCRBV9S1A1T	0.002891217519704249	-0.017315535473275023	2.8233849350015425e-5	-0.019648902752583908
DQ581055	2.5511510412566626e-9	-0.017318496417188967	5.661123125900619e-27	-0.029312766125984213
BC045731	1.4303169140581802e-4	-0.01731873086487362	9.91477563758423e-12	0.0332210531159543
CCDC125	1.9921672863884097e-24	-0.0173226738997444	6.236201589153132e-7	0.0066982567824565575
ACOX1	2.269417240913038e-25	-0.017328896141639197	0.0013466480174783527	0.005187717428103755
AL133568	1.0887307715731743e-47	-0.01732893194462675	0.0458006685871938	-7.637050336594189e-4
EXOC3	5.6541381267648415e-59	-0.01733966682612372	1.2155636369440974e-26	0.007169450331409741
NDUFA10	2.145769491709584e-51	-0.017340666628027496	0.3767479680414303	0.0017888369922829522
LOC100329109	9.235053864665405e-8	-0.017342938061045032	5.35239997970635e-18	-0.036652350129600775
FHOD3	1.7006755589562745e-64	-0.017347920043985898	2.887154405285091e-10	-0.0029375967810657995
LOC100505483	1.8674623544052259e-37	-0.017355011163647682	0.0037799875792108506	0.00415816815054644
MKL1	1.6912433965519847e-69	-0.017359057107392266	0.002264798457665591	-0.0013095521818723144
PRKACA	1.0682785379046686e-8	-0.017359274700882388	0.3394652662420348	-0.00297079542297235
CEP350	9.31384478129041e-46	-0.017360190739675846	0.122113161951639	0.001983564921382547
TCTEX1D2	4.109943248169534e-39	-0.0173605207363128	0.053879895562695505	0.001846603261454749
TTYH3	1.9921672863884097e-24	-0.017361119592710972	3.0989481028905653e-24	0.015865269110345637
CD80	4.8625373318162565e-6	-0.017362865427486163	2.6948833312469266e-6	-0.016158079690298144
AKR1C2	0.002157791800481852	-0.01736556876084172	3.478846467637514e-7	-0.034789118400951
EAF1	1.2036496616373408e-45	-0.017376043813137648	2.5051335991220376e-7	-0.003794167077377425
HSPA14	3.900708118579093e-46	-0.01738051714366226	1.856937918626519e-11	0.00882637482580656
SEC14L5	2.7552074961871097e-17	-0.017380577110946094	1.4321336316971745e-36	0.02326997778084923
ERC1	6.700423740467488e-32	-0.017385275665399796	8.088087528952558e-36	0.015469750895323126
STIM2	1.2858779688534464e-25	-0.017398623576686673	4.245877429024972e-38	0.01716609598698625
HGS	1.0936247222870701e-70	-0.017402471011685024	3.979523399817187e-33	-0.005107622889867252
KRT38	0.021496422015073645	-0.017402619193772284	0.5162595063318852	-0.0028427576798054632
C17orf63	8.091220193440967e-21	-0.01740732955482116	9.383306596113986e-46	0.028885455386686118
C6orf89	7.564891911741964e-53	-0.017408345417621623	1.8416919987651444e-8	-0.004362839566105031
WBSCR22	2.298914549475287e-66	-0.017417928390191826	7.301465881913483e-22	-0.004906626424806004
HLA-DPA1	0.02299258743046929	-0.01741849040152077	1.5265318816089813e-9	0.043960510756008264
LCA5L	4.031812275144315e-52	-0.017425076858074262	0.34685541472540327	0.0012554096306075513
ST20	3.8693954324160374e-54	-0.017437371305893956	5.880057139021169e-7	-0.0028519398623621794
DQ590038	0.008186026204833169	-0.017437708832163112	0.038826648012841455	-0.017467972292466882
MCCC1	5.233966810929342e-13	-0.017438033811356626	3.584262409019281e-31	0.018646694057622315
NECAB2	1.1220685487755338e-12	-0.01744580071288021	7.034705629164857e-7	-0.012413313676264415
YRDC	2.451211652235836e-49	-0.017457391332378697	5.038956173562101e-27	-0.011648336340546711
MALT1	4.401450145189676e-60	-0.017457730272892033	0.018237563673618333	0.0014870965176449896
YWHAG	3.46009837912093e-50	-0.017460441495330978	1.841750913191677e-4	0.0021584449635720787
ITSN1	4.452580939961502e-42	-0.01746082537478874	0.6818631816511184	0.001756663004049766
SUB1	7.541520623622642e-17	-0.01746974683303168	1.3158632175723032e-23	0.015932440122151642
DQ576197	0.9234063981382563	-0.017470572019581465	1.758350820464357e-10	-0.06260556349980473
PIGT	5.827053882524725e-66	-0.01747060569462662	7.729568969167947e-14	0.0044656004412113315
SPAG5-AS1	5.120184767590486e-63	-0.01747677191265347	0.6147323388673213	2.313312530863726e-4
ZNF786	5.25801075166817e-56	-0.017481522552966033	2.628594959716919e-10	0.005932043228560002
CYB561D1	2.5127699365213355e-26	-0.017482583154079023	1.7464209271667396e-34	0.020636749281818897
KIAA1324	1.0178794572701773e-45	-0.01749724619342395	9.877411228527007e-51	-0.014406306517511298
HCG18	1.8977943620766737e-60	-0.01749945367228738	4.1798047265407745e-20	-0.004903969100218678
TMX4	3.078933178567529e-59	-0.01751555114137067	5.8664573993762086e-5	-0.0024400018933973117
SRCAP	9.446672205492611e-32	-0.017517378514676912	1.223062510955734e-42	0.01983526878508321
TMEM41A	3.353128320277464e-26	-0.01751877919400295	1.9172721250378469e-34	0.01962226979894946
ZFAT-AS1	1.351081956519789e-6	-0.017525265424672032	3.4715174175177247e-26	-0.03542899671123845
MYO1B	7.769094105353043e-69	-0.017525403843152352	0.05194620782640407	-7.074007413304002e-4
C10orf137	1.3364527090604378e-38	-0.017528657825476898	0.003451624522230001	0.003521777479225968
LOC100130148	1.9372923847474812e-19	-0.017532460332882707	8.482417396266458e-36	0.018491390395733637
CHD7	5.571439888758395e-46	-0.017537034251306385	0.0034938523273256553	-0.0028092248554482876
POC1B-GALNT4	5.7474080866976315e-68	-0.01754242559339243	8.879996504784751e-7	-0.001775688145534613
IQCC	1.4614582691981136e-33	-0.017544124626090715	1.3055954907575469e-27	0.008498936056080514
AF035281	2.8594345524748666e-9	-0.017546199426498932	1.6765728211408793e-20	-0.027564861207689417
TDRD3	7.948487741688961e-54	-0.017551211362275394	1.6168234340429055e-7	-0.0024019616195051566
TAC3	9.044113858527548e-4	-0.01755821281675407	0.6325900455857965	9.647949135579426e-4
KIF1B	2.064368213235053e-24	-0.017562044185301662	4.7154887834087375e-24	0.02065885745898835
IRF7	2.75663223493307e-22	-0.01756822369300251	7.073449610928989e-20	0.0108097211304293
ASTE1	8.661173546348166e-58	-0.017571239886393128	0.18661831557384112	6.260093253439708e-4
ZNF57	6.478088548842582e-33	-0.01757180617701324	3.4645831171390216e-11	-0.00903437827503916
AX746995	9.061474681025986e-12	-0.017582387559658214	4.2704449302558713e-60	0.03321117611027746
ANKRD26P1	5.06895373496634e-7	-0.0176019352273028	2.2746161412618947e-13	-0.02357643966301881
MGAT2	4.965229158401787e-67	-0.017621320108533248	6.255776116300144e-14	-0.002865584031941537
GSTP1	2.6834853504959613e-11	-0.017624098362033963	8.441150329486018e-50	-0.09220841683748776
CHUK	4.95243166997165e-36	-0.017626270541464623	1.610722126185301e-12	0.009001962494268517
ELAVL1	9.89295597423085e-66	-0.0176527842725791	2.4834245732999793e-49	-0.010867730687603248
COX18	2.2341762225740046e-62	-0.017654376104435	4.934303303516286e-12	-0.0030283513586740057
RPS6KB2	4.250233093722402e-52	-0.017657077840504534	0.04545909632149391	-4.690171490603287e-4
DKFZp686L03130	7.035119022029064e-5	-0.017657123405709907	3.5474910419832326e-8	-0.02198027926304047
GPR89C	1.3370327697060957e-49	-0.017688829915407274	1.2425602469487185e-8	0.004247705373325993
O3FAR1	5.937153221779531e-7	-0.01770116259183499	1.535108758833099e-32	0.0514978172867539
USP13	1.8351190326458732e-62	-0.017702306724051625	0.05164227134609059	0.0014108035747665906
SEC24D	3.3620357973353503e-4	-0.01770923678324926	0.003142997470163885	0.0097684410114115
XRRA1	3.5694332381432806e-72	-0.017719491595130882	5.251142237369421e-8	-0.0018418043781861515
FAIM	1.9620495809126128e-20	-0.017719776040375404	1.023574965766485e-31	0.018999549706007507
ZP1	0.038110733140397986	-0.017720468626210018	0.11222971944804487	-0.01206836548792134
DNAJC27	4.755481258313595e-48	-0.017722092555549462	3.301274994400314e-14	-0.005854008416617887
GJA1	0.001178690258257467	-0.017727997908062232	0.15623629317914214	0.004146236397532643
ATAD3A	6.115717226153207e-53	-0.01773114980896895	1.1735453440646714e-6	0.005092369079256864
NUP62	1.2200568196322857e-43	-0.01773574985249693	0.04897322991441748	-0.0034079333537871404
IP6K3	0.04813952796463842	-0.017742549451077894	0.05709856859340897	-0.015884507766207423
MRPL14	7.007574558224717e-62	-0.017748218920804845	0.42997529664134004	9.91758085262074e-4
HIGD2B	3.222318355255511e-54	-0.01775445365868935	2.4903607713279694e-11	-0.004958154690287271
LOC127841	1.3426167217367664e-10	-0.017754839506331943	4.17961375204266e-11	-0.016873546844886955
AAMP	7.089863603620921e-63	-0.0177557826257643	5.225666605486937e-7	-0.0018290633530264888
BEST4	7.395651506256747e-8	-0.017757437303901336	0.43034419894252474	-0.00475172976717908
FBXO22-AS1	2.6595768291314427e-15	-0.01775765566008003	1.7367482570544552e-30	-0.0241874536059975
MORN3	2.2996160036376226e-33	-0.0177582935888575	3.5520611445216885e-13	-0.006909766257966521
MIR4466	2.4256916818073338e-61	-0.0177589681916983	0.14704961165564556	8.231992748119026e-4
APRT	2.1266773402869793e-64	-0.01776256525141908	3.4096737482173655e-4	-0.0015891539785780548
UQCC	6.339361483490138e-23	-0.017771013004603112	0.13479087416507207	0.007073768344773926
PLEKHA3	2.2246785395201274e-47	-0.017777981862055932	0.08224088555321833	-0.0011066812915550353
DQ575070	3.345604068548532e-10	-0.01777836637404695	1.4863046967535135e-13	-0.021812922119886058
SNHG9	6.162288169449065e-67	-0.017788463480528403	5.789530473603232e-13	-0.0025499254669720355
SRM	2.4039259150875615e-68	-0.0177899380774589	2.1869017139847235e-18	-0.003951254432644949
SCYL3	1.854155586048043e-56	-0.017796990876166673	2.5795948938939906e-9	-0.002413215118747966
KAT2B	2.807727538237111e-48	-0.017805283407228645	0.8107057907600086	1.904743656196417e-4
IFT140	7.601626520259177e-63	-0.017805680447549765	1.5147831127967407e-13	-0.0034533558713651033
C1orf74	7.524461820215091e-33	-0.0178062751807484	2.6580623685345857e-22	0.01216202211072695
ADPRH	8.984808780600348e-31	-0.01780856626147133	1.3460520379586768e-26	0.01507008030586808
CDK19	4.7609034511070294e-27	-0.017811395158952775	9.572888835720838e-41	0.02243817473638704
STX6	8.458313514222734e-44	-0.017816211305497646	8.212931307451318e-34	-0.01675930186715685
WDR76	4.350594801394747e-63	-0.017818897239705186	1.765613149603181e-10	-0.0030717671386778014
NARG2	7.086803557013697e-60	-0.017819182105933504	2.4351345475328161e-51	-0.008843836674394288
DQ581281	0.0072806954675365	-0.017822440920486016	0.022200695105337283	-0.02125353641762695
NIM1	3.8267883520520103e-56	-0.017822495065939095	0.16915410378660461	-5.07273420163809e-4
GIGYF2	2.8381546704253143e-28	-0.017825903010154742	1.1659242692065688e-52	0.023300270642997056
LEMD2	3.1472266135475375e-27	-0.01782990056821837	4.1764311022113266e-47	0.021436306664266103
EIF3D	8.772069309281967e-68	-0.017831441477233305	1.000820320393461e-5	0.0016349785317296417
C6orf125	3.963534635533903e-35	-0.017833877357538386	2.4403466302062222e-31	0.012082588877716405
ARNTL2	7.427074958337431e-63	-0.0178351524918327	0.06410719839100001	7.538632289399473e-4
SNORD58B	1.2486223549960023e-30	-0.017835627027209672	2.9032743510463674e-37	0.016180370546271444
ZNF271	2.6735589684749256e-51	-0.01783597953036241	4.918943830095008e-25	0.008389921465094104
RRP36	8.70054860884527e-31	-0.01784512638028994	4.521975708486964e-55	0.018331053613900833
THAP7	6.472583635375233e-60	-0.017846169138671278	3.0108082385886257e-6	-0.0024632001516097513
LYSMD1	2.9964574359573994e-32	-0.017848375569138986	6.205459243763655e-37	0.011801457262828191
LRRC46	2.6530615681240947e-66	-0.017851587199439203	3.2002646171797316e-22	-0.005068013996441384
BACE2	1.2991164563454827e-33	-0.017853593306109916	1.1529643123989411e-4	-0.006129288540000499
DDX55	4.1319659242627694e-70	-0.017869947748750822	3.93964500550097e-6	-0.00157590928387355
BC056407	9.314670825358086e-47	-0.01788444962310206	1.9448591647405612e-6	0.0037065898970123565
GDF5OS	1.9834319319977475e-11	-0.017891158190191936	9.309879875197313e-13	-0.021243325100573474
C8orf37	1.2640107349752449e-57	-0.01789122180289794	0.2758655699821049	0.0016187780506330962
WFDC3	4.3660464770983797e-16	-0.01789580072808636	1.0399653427121533e-38	0.025921095177546233
ZNF846	1.717563584628515e-36	-0.017904203260297402	3.4261899514778833e-4	0.004502626029522033
SLC9A8	9.579906881088826e-28	-0.01790559294235268	2.4462301877301176e-30	0.013071815451253702
MST1	3.466905340165583e-5	-0.01791023616923504	9.046938137957614e-19	0.05135322417529098
MAP3K4	1.834061486887303e-60	-0.017916032642036298	0.0030635928095368165	0.0022728854489324005
USP16	8.343519084897453e-51	-0.017917618805366797	2.4704764961867988e-23	-0.006221645596477074
TGFA	2.002465031337928e-56	-0.017918826550273256	3.6104389307083334e-5	-0.0019869055942848893
FAM192A	4.2432468148245177e-16	-0.017924042176898247	4.777499563174774e-49	0.032498319217991734
ARFGEF2	2.7869902142759507e-41	-0.017931304396573894	0.003998377197014164	0.003221453182599171
THNSL2	7.4224448717717665e-9	-0.017934482154636278	3.4327816119609367e-7	0.014904378298464305
DQ579150	1.6489105475232102e-5	-0.01793493339800556	0.003594218121922847	-0.01312305048151674
TPR	2.3717265372399574e-55	-0.01793498143488187	8.484240563064358e-4	0.003230345818025754
EP400NL	2.936721748739195e-57	-0.017941362906208708	0.613401995096249	-4.213743902904965e-4
FAM210A	1.1035804126214819e-72	-0.017946029561587848	8.917909741034931e-15	-0.0025063751637679696
PPFIA4	7.433921967998452e-5	-0.01794763168301894	4.139804205703759e-5	0.014840950644695594
SAP30L	5.45587698598221e-57	-0.017949048416913055	0.0013674696411890884	-0.0025579735434548834
GTF2H1	5.900943209767935e-38	-0.017949410128165866	0.48732875325250846	-1.4722208004991355e-4
SDHB	2.1000147381930722e-58	-0.01797653286408441	1.1284939970315149e-8	-0.002441647998409305
MSRB2	3.839521222946242e-58	-0.017993547593521904	6.49953163801854e-13	-0.004043415268720173
USP31	1.7559429089834672e-53	-0.018006477819314352	0.06603591888077054	-6.25663359635896e-4
DQ579335	5.401280835300318e-34	-0.018016936203592848	2.0786387562615277e-49	0.01970210156897291
RPN2	2.8156195955416844e-62	-0.018021852556898824	0.01221331549365135	-0.0013949907157711078
YPEL2	8.836666417178422e-66	-0.018023277993364454	0.059530814567636946	7.895486699453329e-4
MEX3D	1.7129320644119173e-47	-0.018024302127560704	0.0012523714583470825	0.0034738715829563047
UBFD1	1.3235321486857523e-48	-0.01802474361835811	0.1374443857264427	9.174875316306924e-4
C10orf111	6.374532401131762e-42	-0.018026473259354858	3.499298119715558e-28	0.00978281782918089
LOC148709	2.1315668822988927e-39	-0.0180291725178629	0.44751130088185265	-3.7016864205592637e-4
GPD1L	4.086935311456987e-56	-0.018035402791078195	1.4263908634112539e-34	0.008901051675060473
PKDCC	5.1449797563638996e-21	-0.01803632175859554	3.7064707774137405e-19	0.025322577946283814
MAPK8	2.4222899410156346e-39	-0.01804397089955434	5.059805980703901e-11	-0.008858246139940906
ADIPOR2	4.042385502746842e-56	-0.01807623107887652	0.01519660000423958	-0.0012650690852430216
SUMO3	4.4052388662708075e-64	-0.0180802889368861	0.0478246975439814	-6.956410580337483e-4
DUXA	0.0013559382727398115	-0.01808884392408061	0.0016522484111769903	0.01424531771644999
TBCB	5.676787088229981e-56	-0.018091509644668304	1.5439290152382497e-5	0.0030135654936911463
SNTB1	7.11594874057741e-61	-0.018101411160920747	1.6526904910127698e-4	-0.0013203279437059429
C14orf45	1.8730101296350456e-31	-0.018106262711698823	6.330858032532927e-45	0.017330350412278178
IWS1	1.8320601010934843e-66	-0.01810949777255632	4.4610670745530206e-14	-0.0031727884977217416
USP49	1.720809578011912e-64	-0.01811449709846813	1.9755958063701786e-4	-0.00149695620419045
DCAF7	4.660962670566648e-61	-0.018137577653710296	1.3047050933910975e-21	-0.0038068025924746715
CCDC75	1.040976366936191e-70	-0.018138596343948828	2.251757107224983e-6	-0.001757650303653921
ATRN	1.1530043396991519e-64	-0.018156306494081433	0.010480273533311636	0.002103298953943754
MIR4479	1.4091806953012175e-45	-0.018158943391960503	9.98190093447638e-10	-0.004827140530454702
USP3	6.766102015710491e-41	-0.018162890100067802	0.3723345756368327	0.002585381945758247
TSC22D2	1.3039037072696946e-56	-0.0181636659939117	3.733750609948801e-18	-0.006461982645186493
EARS2	7.111354787236496e-57	-0.01816469987508673	0.04089817565539488	0.002627678272102932
TAS2R4	9.064074215739932e-7	-0.018182171230259003	0.07640939295841438	-0.012226394896084458
KLF16	4.211482440319002e-48	-0.018184093460783098	2.9906854899487492e-19	-0.006648159496304998
SPCS1	2.605962494855603e-63	-0.018185046909911	5.95668476835662e-16	-0.004217797078016398
YPEL1	1.4384303543856309e-67	-0.01818965526440746	0.20787532349832152	-3.12036555953292e-4
TRIAP1	9.674082714937832e-62	-0.018192324635711472	2.2741662300053124e-18	-0.0051387142479228445
CDK11A	3.2087102158121114e-8	-0.018192449826689994	5.2612502614093585e-24	-0.025871715230747383
KCTD18	6.699269005641726e-47	-0.018201400365737995	1.009815679895503e-6	0.002858123916705653
POLR3D	5.252502883960544e-64	-0.018203200634858988	2.113993880060172e-24	-0.006410840005050551
ABHD13	2.089544234224967e-61	-0.018204739865260333	1.2584106672643868e-4	-0.00353924878134107
SF3B1	1.3220338337574785e-67	-0.018205327283231543	2.172300556442542e-12	-0.0028442081445282444
COQ10A	2.0062552593022427e-29	-0.018209439109950085	1.7577959868883707e-48	0.02162891926900025
TMEM199	1.3679239955312362e-71	-0.01821722129681759	2.218407714248485e-7	0.0022295871939374892
KCNQ4	1.012085650231984e-56	-0.01821813448894133	0.14218472129851603	-8.498845258902987e-4
RSPH1	9.390416743100202e-39	-0.018219206677854212	0.0012035540548741316	0.0035710328167978603
KCNG2	0.0011172520497467952	-0.01822121720811154	0.21854844915877797	-0.007045503457774771
SEC23IP	2.3356970688210007e-72	-0.018240284754542146	8.036070304032056e-13	-0.002506160231162617
CYB561D2	9.806862606811084e-56	-0.018243985730552574	5.59005471139798e-6	0.004533856282830005
DSCC1	3.182058654493763e-65	-0.018244287969956932	0.0036306938623602947	-0.001016096975995126
WBP2	3.213919659021087e-39	-0.018254617550913343	0.3985897006669514	0.001020960566287199
METTL2A	1.1149383552014782e-62	-0.018254973662519665	0.2747546173482607	-1.7832294265482385e-4
TAF10	7.822759535176665e-64	-0.01825577579114969	0.8828400234121447	2.1073670285375046e-4
FAM120A	1.2883973152044008e-55	-0.018257293646063134	4.241680695305987e-4	0.0033523294266563156
ATP13A2	2.4136960640209104e-56	-0.018271297534531966	0.8555180941984071	8.293367394202056e-5
CHMP6	9.300131132697502e-60	-0.01828073269076367	0.07704020515130289	-9.600367914936597e-4
SASS6	1.6588144800485197e-52	-0.018282681596522472	0.03847049598445714	0.0023071011928520527
DCAF17	1.8816633140970487e-26	-0.01828532540334496	2.1461741516084297e-5	0.00851528560628076
ITPKA	1.1471462577278943e-44	-0.0183028957327636	5.864083850496369e-6	-0.003459349448300078
TRIM25	5.305924355765882e-58	-0.018302961469470892	0.009672104340571898	0.0019052831403453332
ADAM33	1.3621209079948996e-11	-0.018305953897526595	1.909779862284116e-20	0.03322466144327568
HEMK1	5.811742937450859e-37	-0.018308210712605064	1.6184613756533793e-39	0.013871301492302993
CLEC4F	0.0018244796089660696	-0.018319222852951622	0.09324900379726174	0.006870765481875707
LOC100130691	1.4733990278400718e-46	-0.018324186814345	7.417242729760334e-15	-0.00677820458114603
STT3B	2.6394116122357906e-71	-0.018325214932586136	1.875055857048903e-49	-0.008314224057193332
FTSJ2	1.244687849807228e-67	-0.018326190952243734	0.032983133569567134	0.0014609240473490298
PACRGL	3.073049567540794e-56	-0.018332436685145698	0.40177103866589986	-2.553713834279048e-4
TPST1	1.4883833139895713e-70	-0.018343303294138726	2.8345289693237544e-4	-0.0013010358635946392
HAT1	1.1769215949480553e-66	-0.018347366667521375	0.031658344019707775	0.0012384076492714807
MIR629	7.969727192812407e-19	-0.018350666365303026	1.265558834461627e-21	-0.020545467373001558
NSMCE1	2.0859486769592034e-28	-0.018352682248622146	0.9740705756436112	2.0216096972087982e-4
KIAA2026	2.407914874278489e-50	-0.018359715034043905	0.49847451085409333	-1.2374058477095107e-4
CAPZA1	1.194429713398923e-27	-0.018362710946436475	0.48732875325250846	5.083477422698351e-4
POLR1D	8.8565693044933809e-050	-0.018363519613746368	3.0134368978481675e-7	0.006574300512041928
RBM17	4.7731152647467075e-52	-0.018365195347214223	0.20605838830083031	-3.8711658895945744e-4
CCRN4L	4.722991350080725e-59	-0.018365245332670727	0.09263510425620752	0.001482556597268772
C22orf40	1.6416714971270088e-58	-0.0183795256604738	1.4328944947275188e-37	-0.010348553181938058
RPL18	2.1463030342570025e-59	-0.01838022087661701	0.19956872441307572	0.0018924968763774988
HIRA	5.72450152217844e-31	-0.01838463512250532	2.2554691806926048e-11	0.008125988442419727
NIF3L1	4.328089464585654e-42	-0.018386667318653627	1.2648882271036849e-4	-0.005240990281321689
SLFN5	1.4442334750778884e-57	-0.01838988361550712	1.4249073788114802e-11	-0.0028345840653770382
SLC25A32	9.211519089453407e-69	-0.018393163217273342	7.091850842126237e-18	-0.0037521667912315676
AK125676	4.301275142202116e-39	-0.018395587945817235	0.046420947685271746	-0.0016445186951121182
