Gene	average	median	min	max	Q1	Q3	var	IQR
DYRK4	0.3512576303703704	0.34998696555555553	0.3024110377777778	0.3827975155555556	0.3432995163888889	0.3734664397222222	8.701012221353734e-4	0.030166923333333318
LDOC1	0.35355730026776055	0.3498841344338991	0.32688232837103365	0.39204272684217223	0.338724442428652	0.36320548293246707	5.506207468416562e-4	0.024481040503815055
CD1C	0.33898778333333335	0.3498624	0.2521326	0.3940597	0.30896127500000004	0.38197712500000003	0.0031179356390456676	0.07301585
C1orf158	0.3534869333333333	0.34985619999999995	0.2828361	0.4030389	0.340082925	0.38634582500000003	0.0019449345108426672	0.04626290000000005
CCDC26	0.35439716666666665	0.34982485	0.3149597	0.4148237	0.34259455000000005	0.3550303	0.0010885650975826669	0.012435749999999968
AR	0.3462390455517166	0.3497773445800273	0.3051351430095494	0.37422244166137614	0.3371440736588041	0.36163609824069903	6.025403171015557e-4	0.024492024581894922
CACNA1D	0.3509329637037037	0.3497328427777778	0.3322404511111111	0.37316800111111115	0.3405006030555555	0.3599085516666667	2.3168383663678345e-4	0.01940794861111117
TCEAL5	0.3519079984098743	0.34958843762365066	0.33250704675990034	0.372020449619816	0.3392759017519297	0.3663260311840668	2.802377050536425e-4	0.027050129432137138
PTK2B	0.3587001026315789	0.3495508886842105	0.3447863557894737	0.41102525315789473	0.34622695315789476	0.3515139132894737	6.64973166548161e-4	0.005286960131578922
LRTM2	0.35448081666666664	0.3495251875	0.25844595	0.5129049	0.29882150625	0.36830384375	0.007968772304695417	0.06948233750000005
TAF9B	0.3603135365496779	0.3495104228142639	0.321822815119363	0.399686148844654	0.34500145607140487	0.385767312614869	9.739570514041253e-4	0.04076585654346415
OR9G9	0.35974148333333333	0.349471	0.2829667	0.4816172	0.29739295000000004	0.39853479999999997	0.0059525332412256665	0.10114184999999992
FRK	0.3648028933333333	0.34946037	0.30321940000000003	0.44599099999999997	0.328919905	0.401324945	0.0030223910717810647	0.07240503999999998
HDX	0.3475355120048924	0.34925294181375827	0.3012175492662723	0.37456949664356076	0.34136697994234705	0.36644959783353587	7.022382197716219e-4	0.02508261789118882
MCF2	0.34911012624065907	0.3492472730738606	0.33130839163896453	0.3674931705668712	0.3428986655818972	0.3547484577728312	1.540342986917939e-4	0.011849792190934016
HLA-DPA1	0.34349499225	0.34921844999999996	0.266132979	0.396515665	0.320864200875	0.37865833125	0.0023574904856474405	0.057794130374999975
SLC15A2	0.3442808222222222	0.34919521666666664	0.2989675666666667	0.3854201666666667	0.3187989333333333	0.36797875	0.0011687375701602964	0.04917981666666671
DDC	0.35463185416666665	0.34917400625	0.3182719625	0.3936599	0.34572293750000005	0.36699750312499996	6.63087778142854e-4	0.021274565624999908
MCHR2	0.3551404958333333	0.3491336375	0.28223672499999997	0.455394425	0.29194526875	0.4038299625	0.005188075183793106	0.11188469374999999
NCAM1	0.3512512911111111	0.34894713833333335	0.336384914	0.365803306	0.34436091266666663	0.36068159400000005	1.3388787313178217e-4	0.01632068133333342
MID1IP1	0.34759180607795304	0.34885721458280805	0.3079194512586437	0.3892378504965531	0.32235086511349775	0.3700870713380854	0.0010290284731914437	0.04773620622458763
SNORD45A	0.3506344416666667	0.348850825	0.293059	0.45137615	0.3098371875	0.3608406125	0.0033112950862474147	0.05100342499999999
LOC646278	0.34262188	0.3487842828571428	0.3063663557142857	0.3774385142857143	0.31810516499999997	0.3620553596428571	8.464780212312143e-4	0.043950194642857154
GRIK4	0.3473474168181818	0.34856709772727273	0.3350795009090909	0.35738954636363635	0.3403468459090909	0.35479764659090907	8.479979204591461e-5	0.014450800681818143
ABR	0.3489070663888889	0.348565895	0.3430846979166667	0.3539545491666667	0.34665122187499997	0.3520852465625	1.7107907057786775e-5	0.005434024687500039
CCDC37	0.3498858805555556	0.34842435	0.21220216666666666	0.47414080000000003	0.3166000375	0.39470485	0.00788388650201416	0.07810481250000001
RUNX1T1	0.34281290697916666	0.3483876828125	0.291331778125	0.366568069375	0.34248993406249995	0.35835557890625	7.238310909999986e-4	0.015865644843750082
PPM1L	0.3465052725	0.3482552675	0.33473165	0.35168405	0.34581237125	0.35039431249999997	3.915715989793763e-5	0.004581941249999999
DEFB119	0.33936587222222225	0.34822455	0.2773888333333333	0.39477443333333334	0.32136681666666667	0.35343260833333334	0.0016013020528068524	0.032065791666666676
MIR150	0.35661353333333334	0.34821820000000003	0.29170005	0.45009177499999997	0.32511059375	0.37508823750000003	0.0030322917821449164	0.04997764375000002
IFITM10	0.3508067833333333	0.3481700166666667	0.3218763666666667	0.39373236666666667	0.33950563333333333	0.354248325	5.812629138261108e-4	0.01474269166666664
CXorf58	0.3529510006001423	0.3481345220084464	0.3294746799016778	0.4038910804997975	0.3362558138598154	0.3538648465312719	7.216601707167633e-4	0.017609032671456526
AX747658	0.35705950000000003	0.34807475	0.2882127	0.4134125	0.33255965	0.39991445000000003	0.002434337548450001	0.06735480000000005
CES1P1	0.38429705416666665	0.348005975	0.325977025	0.517556025	0.33303376875	0.41564721250000003	0.005912225405859352	0.08261344375000002
VTN	0.35575218333333336	0.34798856666666667	0.32656653333333335	0.40187886666666667	0.3375428	0.3690194083333333	7.791707474701112e-4	0.03147660833333332
PYGM	0.3556823	0.34793545000000003	0.3162937	0.4184506	0.320035325	0.38154135	0.0018037476294320003	0.06150602500000002
CLDN9	0.3642862722222222	0.3477343	0.2668505333333333	0.5374329333333333	0.2873318125	0.4010095125	0.010257498487670073	0.11367769999999999
ETV6	0.34648552583333336	0.34771808083333333	0.340984455	0.3489881516666667	0.3460159966666667	0.34797133374999994	8.565599977047457e-6	0.0019553370833332306
RGAG4	0.34993449426061085	0.3475989837982508	0.320695333248475	0.38637091042451843	0.33172756423734273	0.36507899338241034	6.306541740516263e-4	0.03335142914506761
LOC100506451	0.35086769309523813	0.3475528885714286	0.32936633285714284	0.38695665285714287	0.33583401214285713	0.3582754789285714	4.582663316890658e-4	0.022441466785714292
EPB41L4A	0.3457673741666667	0.3475517975	0.3373126	0.3529018466666667	0.3399581666666666	0.35078238458333333	4.5023376550929806e-5	0.010824217916666712
LOC100132987	0.3520133222222222	0.34743416666666666	0.29537983333333334	0.41147676666666666	0.32266209166666665	0.38382124166666665	0.0019871886978007403	0.061159149999999995
ZBED4	0.3468053744444445	0.3474295666666667	0.3381968533333333	0.35330394	0.3454585725	0.34911045083333336	2.5787963920794104e-5	0.003651878333333358
FMO6P	0.33232628333333336	0.347241	0.2542784	0.3939102	0.2949866	0.367099225	0.0029272090622896657	0.07211262499999999
PDZRN4	0.3542928004761905	0.3472296935714286	0.3013652057142857	0.4019568257142857	0.33179503464285715	0.38780135035714286	0.0015745494514905348	0.056006315714285715
SP6	0.34806099766666665	0.347169087	0.316670508	0.37605332199999997	0.3402497385	0.35931279149999995	4.197780475642831e-4	0.01906305299999994
C6orf132	0.3224661066666667	0.34702389	0.1732178	0.37158644	0.33473669500000003	0.360733715	0.0055480565479497064	0.025997019999999982
TCEAL8	0.3492515118448809	0.3468344893773938	0.3164553970332322	0.3783516890807491	0.3427642585571449	0.36092774078193945	4.4702116145987127e-4	0.01816348222479458
CA14	0.34873587777777776	0.34677158333333336	0.3164092333333333	0.3905089666666667	0.32437116666666665	0.36798005	9.03418206306519e-4	0.04360888333333335
GRM6	0.3678396838888889	0.34666870944444445	0.32849663444444444	0.49607643333333334	0.33670494388888894	0.3534751233333333	0.004039550383731806	0.016770179444444366
HDAC8	0.35417164354409336	0.34655899750473684	0.3121699921832003	0.4004802458904719	0.3391791544085619	0.37354656547986725	0.0010231992984961137	0.034367411071305365
AKR7L	0.3660631050249411	0.34640470407972557	0.3011777138311156	0.43634812797813644	0.3417519774164294	0.40598290975914086	0.0028125146990598286	0.06423093234271149
SAA1	0.35049446666666667	0.3463956	0.2975255	0.4008758	0.34067559999999997	0.36635292500000005	0.001200228958870667	0.025677325000000084
MPZ	0.34955681666666666	0.346233	0.3221132	0.3783681	0.343925875	0.35748582500000003	3.5433798006966673e-4	0.013559950000000043
PFN3	0.37567723399999997	0.34618793000000003	0.293221672	0.541435	0.302372509	0.41599461	0.0095119436050995175	0.11362210099999998
MFAP4	0.3603110547619048	0.3460993357142857	0.3028262428571429	0.4893171142857143	0.32630113571428576	0.35489175714285714	0.004386830332985095	0.028590621428571383
C1orf162	0.39732428474396375	0.346028305413642	0.3034526253990815	0.5476637019951061	0.315828310907917	0.48776541948063723	0.012508627210172825	0.1719371085727202
WNK3	0.3447645482998914	0.3460217325523845	0.30151398363063664	0.39124171196845764	0.31689168137096313	0.36896028172684286	0.0012745670849264922	0.052068600355879735
CASS4	0.35723535714285715	0.3460102357142857	0.25065082857142856	0.5107997142857142	0.2920901785714286	0.39837078571428575	0.009012007630169142	0.10628060714285714
ARHGEF7	0.346709155	0.345886003	0.326180967	0.370598005	0.3299488375	0.36177212799999997	3.619232101496752e-4	0.03182329049999999
ABI3	0.3684742888888889	0.3458829916666667	0.2775597166666667	0.5084567333333333	0.31158514583333335	0.411153825	0.007373850391984294	0.09956867916666662
SYNGR1	0.34741698479166666	0.34586214625	0.3011771975	0.40412154624999996	0.33056131625	0.35797891125000003	0.0012034053288308586	0.027417595000000017
LPPR2	0.3448054111904762	0.3458429957142857	0.33110489857142855	0.35208043714285714	0.34261956857142856	0.35077278428571423	6.120278165742238e-5	0.008153215714285678
ZFP2	0.3550001296296296	0.3457521755555556	0.32185412666666663	0.41286301444444445	0.3339379605555556	0.3667725913888889	0.001100538484576246	0.03283463083333332
RNF144A	0.3412579227777778	0.34572908444444445	0.31836769555555555	0.3481556633333333	0.34370489861111114	0.34633415027777775	1.2842462927058795e-4	0.00262925166666661
PRSS16	0.34491242555555557	0.3457275427777778	0.3155747211111111	0.3697049866666667	0.33600093805555553	0.35641765333333336	3.6924173134359655e-4	0.02041671527777783
AMPD2	0.3504082921912207	0.3457042003606613	0.324692783433481	0.39891869104416955	0.3415939374447795	0.3468305711968145	6.340793698742331e-4	0.00523663375203498
UPF3B	0.34877415190712524	0.34565115905963595	0.3146957533677879	0.39099506156343283	0.32732073684711627	0.3672436764768958	8.55208137733557e-4	0.03992293962977955
ATP2A1	0.3417982088095238	0.34559700357142853	0.3202601757142857	0.3537287771428571	0.33811460607142857	0.34888861535714283	1.4693350948441714e-4	0.010774009285714259
CTNND1	0.34782889483333335	0.34556527000000004	0.335380588	0.366863336	0.341347046	0.35163476775	1.2380357977450734e-4	0.010287721750000034
SLC6A2	0.35117553106060606	0.34556383818181813	0.33368773181818184	0.38514639272727275	0.34216524863636366	0.35343520954545454	3.278111849625491e-4	0.011269960909090881
C12orf76	0.3449729510416667	0.34554515875	0.325498765	0.3644667825	0.3391534171875	0.350205543125	1.7201542032181172e-4	0.011052125937500046
BC024306	0.3229557	0.34522549999999996	0.1905974	0.4176366	0.25134287499999997	0.40055677500000003	0.00927631591937	0.14921390000000007
PABPC3	0.3446975173611111	0.34518930000000003	0.2646457208333333	0.4012963333333333	0.32210599791666666	0.38438698958333334	0.0025975864847145864	0.062280991666666674
TTLL6	0.3488028264583333	0.34513059375	0.3376784	0.36194487375	0.343697105	0.356067565	9.356693202167302e-5	0.012370459999999972
MAP2K2	0.34954137166666666	0.34458948	0.338652486	0.376796748	0.3436765475	0.3480832195	1.8937694064881218e-4	0.004406672
ITM2A	0.3487438583333333	0.344552425	0.32206035	0.37924215	0.3368337	0.3619843625	4.41249434364417e-4	0.025150662499999976
BEX2	0.346413846625341	0.34450863717418945	0.319528809288409	0.3853552877967181	0.32535042035632655	0.36034017946967334	6.521297236075012e-4	0.034989759113346786
TRIM22	0.35811937833333335	0.344468175	0.31953217	0.44937745	0.3222603375	0.368126475	0.0024740174276890172	0.045866137500000015
TRAPPC12	0.34335071547619045	0.3444514407142857	0.32340837142857143	0.35561025142857144	0.338382315	0.35298049678571425	1.4734028176632035e-4	0.01459818178571426
PDZD2	0.3455803492857143	0.34403500642857143	0.29334016571428573	0.40345154857142856	0.3201617085714286	0.3683210710714286	0.0016176626344027647	0.04815936249999997
APLNR	0.337793125	0.34395675000000003	0.2728406	0.39833110000000005	0.2933347625	0.3793987750000001	0.002865638992956752	0.08606401250000006
MYLK	0.3406498783333333	0.343881155	0.31616168666666666	0.3515860722222222	0.3377807969444444	0.35045168138888894	1.8069767478433727e-4	0.01267088444444453
PFKP	0.3410462508888889	0.3437622656666667	0.299050952	0.36339059	0.336386536	0.3577281708333333	5.508542157669257e-4	0.02134163483333329
LOC100192426	0.33642981	0.34375733750000004	0.27160735999999996	0.405781	0.30933731875	0.35279821874999995	0.002163312354139851	0.04346089999999997
PRELP	0.3446944	0.343711	0.2587311	0.4304004	0.31691515000000003	0.373650025	0.0035111734440080008	0.05673487499999996
SNORD124	0.34000270833333335	0.34363563750000004	0.308095075	0.35678832499999996	0.33954635	0.34816765000000005	2.8382784638441655e-4	0.008621300000000054
FAM134B	0.328398353125	0.34332579812499997	0.2453005975	0.36822407125	0.3084301303125	0.36589315906250003	0.0023728009153648854	0.057463028750000034
MCTS1	0.33637036169481804	0.343286923528198	0.286188180419056	0.3689429909655599	0.32382333788343964	0.3552079876765818	9.083902934260277e-4	0.03138464979314215
RBMX2	0.3471679792160107	0.343235342636386	0.320127220878303	0.38527034558823525	0.33719708156089023	0.3527753074248683	4.8539659258214625e-4	0.015578225863978057
GAB3	0.34403839740241793	0.3431594482467555	0.3196140784969574	0.38046116869553437	0.3330377456156487	0.34691915905410764	4.283739621728615e-4	0.013881413438458945
PLA2G5	0.35285743416880583	0.3431242412036451	0.29451517029126223	0.4493807470121498	0.3346048960061674	0.3522073785722546	0.002672892805836046	0.017602482566087208
S100B	0.34361980000000003	0.343088675	0.28777605	0.39690375	0.3204297125	0.3692608625	0.0015752337943439993	0.04883114999999999
ACSL5	0.3436816264102564	0.34306062000000004	0.3058360907692308	0.37568637692307694	0.33006676461538464	0.36229808346153847	6.686271518033164e-4	0.03223131884615382
LIMS2	0.3528722532051282	0.3430284007692308	0.33891014076923076	0.3832283623076923	0.3400262386538461	0.3632666226923077	3.5415750572502405e-4	0.02324038403846157
DNMBP	0.3405112616666667	0.343025055	0.3030502	0.382642425	0.31462913625	0.36037701749999995	9.920046423477062e-4	0.045747881249999955
CADM1	0.34253624986111114	0.34300046375000004	0.32771238583333334	0.35947787416666666	0.33170694875	0.35131301687500005	1.653675551819536e-4	0.019606068125000042
C8orf44	0.34203908833333335	0.34292444666666666	0.33014515666666666	0.35346487666666665	0.3337468041666667	0.34979712166666665	9.847435241872763e-5	0.016050317499999966
Y_RNA	0.34018839229166664	0.34291960875000005	0.31387875625	0.36225619	0.332349343125	0.34847760375	2.808840803588601e-4	0.016128260625
SOCS4	0.34326575722222225	0.34291375	0.32659470333333335	0.36228421666666666	0.3387490525	0.34637391500000003	1.3774266174394395e-4	0.007624862500000051
ARMCX2	0.3510213984168183	0.3426425005438082	0.3314750945373047	0.39698135135519647	0.3322855782604196	0.3583258796520785	6.532024385577308e-4	0.026040301391658915
BC023516	0.3481781683253235	0.3426413184172131	0.3044526268842437	0.41937456269500334	0.32472229304840705	0.3565677538139002	0.0016010048812296592	0.03184546076549316
HDAC6	0.34596545408711055	0.34263801237811636	0.316464847662401	0.384365874921776	0.32175011607244336	0.3668333730033051	7.992066981979897e-4	0.04508325693086174
INTS1	0.34094702145833333	0.342636296875	0.33012383500000003	0.34599515375	0.3394688884375	0.3450671696875	3.551009126118333e-5	0.005598281250000003
LANCL3	0.3525537639921346	0.342506330455853	0.31644637134869325	0.40094338960529163	0.33377018287388205	0.37217310391938213	0.0010115436636490298	0.03840292104550008
ANKS1B	0.3497921209375	0.342421404375	0.326350363125	0.414615995	0.331695734375	0.344222636875	0.0010700362893855155	0.012526902499999992
CACNA1B	0.36224535291666665	0.3423320625	0.288659575	0.4672963	0.303762150625	0.41704296875	0.005517817548433303	0.11328081812500002
ZC4H2	0.339124286469182	0.3421948941110303	0.30250470686626835	0.3575812280433525	0.3373627022766598	0.3514372415414134	3.86932226771736e-4	0.014074539264753605
SPACA5	0.34879645	0.34203557500000004	0.31239937500000003	0.38508264999999997	0.3297429875	0.37469394375	8.91863207253999e-4	0.04495095625000001
ATP2A3	0.3356867370833333	0.34193644624999997	0.31123023125	0.34944438	0.32588534468749997	0.34726256749999995	2.473287912787629e-4	0.021377222812499985
CTBP2	0.34113173444444445	0.34177429125000003	0.33216809583333334	0.3481254675	0.33847273020833335	0.34462561104166667	3.244658150368076e-5	0.0061528808333333185
DD182001	0.34312735	0.34151244999999997	0.3004569	0.38736	0.317803875	0.368894075	0.001230276310130999	0.051090199999999975
ZBTB20	0.34195381145833337	0.3414496025	0.33289275125	0.35258063875	0.3355779678125	0.34765953875	6.254771764588581e-5	0.012081570937500008
CELF5	0.34379678166666666	0.3414258016666667	0.3362017133333333	0.3592653666666667	0.33694242333333335	0.3471169825	7.991911572769225e-5	0.010174559166666652
APOL1	0.3442057233333333	0.34139925	0.28624054	0.4142065	0.33449679	0.34769443499999997	0.0016881384826611862	0.01319764499999998
GK	0.33823574103725784	0.34126531762035495	0.2969231238663955	0.3903723656063568	0.32122207804704633	0.3441018218956946	0.0010090784328907563	0.02287974384864827
AK126266	0.34911505	0.3412544	0.2151121	0.5069326	0.319549	0.36868080000000003	0.008991806860022997	0.0491318
ABCA9	0.3417441583333333	0.341215225	0.31631539999999997	0.37342055	0.32741064999999997	0.351920875	4.292872218554175e-4	0.024510225000000052
CHRFAM7A	0.34159293733333335	0.341171647	0.32477067	0.357189116	0.330284714	0.3542420175	1.97583699450798e-4	0.023957303500000027
C3orf14	0.33802987416666663	0.34115591062499995	0.3034562625	0.3585897625	0.33394292843749995	0.3495010759375	3.747150594818885e-4	0.015558147500000064
CLEC4G	0.3396961291666667	0.3411189	0.30321892500000003	0.36469002500000003	0.3327216375	0.35386033125000005	4.772413293023542e-4	0.021138693750000048
ATG4A	0.3340753113716962	0.3410770402060117	0.268053526494689	0.3712948643544272	0.32707052461357183	0.3556800432162124	0.001335685619681171	0.02860951860264055
SCML2	0.34701835651800256	0.3410613110520305	0.3194830983646968	0.3969149264760423	0.3334599369124201	0.3497628377360067	7.182955027004956e-4	0.016302900823586597
SIAH3	0.33144120416666667	0.34102037500000004	0.22702305	0.4237987625	0.291703025	0.37064565937500005	0.004945520963095417	0.07894263437500004
PLXDC1	0.34770530683333334	0.34090114650000003	0.327728545	0.394452617	0.33939530250000005	0.34274156024999997	5.545111206561187e-4	0.0033462577499999147
ROPN1	0.33651986666666667	0.34085685	0.3026947	0.3688926	0.31855197500000004	0.3512401	6.326208799666668e-4	0.03268812499999996
LRRC52	0.32181775166666665	0.34080293357142855	0.23039852142857142	0.35824007571428573	0.31222230928571426	0.3536756917857143	0.0023876765491609876	0.041453382500000024
NRXN2	0.3410197484523809	0.3407696982142857	0.3317693492857143	0.3478037135714286	0.3393540969642857	0.34478527571428574	3.1958893524747676e-5	0.005431178750000043
DQ580378	0.32590471666666665	0.34071205	0.2287489	0.3792232	0.3087968	0.3610833	0.0030157015190856663	0.052286500000000014
UNQ6494	0.34591251666666667	0.34069245000000004	0.2859387	0.4480951	0.29585637499999995	0.36953215	0.003794518805785669	0.07367577500000005
NLGN4Y	0.3431655514165179	0.3406715726253807	0.3129026423993932	0.3790033339425817	0.3360427554971682	0.3486011709953003	4.696863860878134e-4	0.01255841549813208
PTGS1	0.34577666805555557	0.3406302041666667	0.31012506500000003	0.3911779833333333	0.3315985020833333	0.35778901375000005	7.868648090139166e-4	0.02619051166666675
BC029787	0.3413709388888889	0.34061018333333337	0.26620523333333335	0.402472	0.3178105666666666	0.37624055	0.0024512190969695185	0.05842998333333338
NDUFB11	0.3422740472757254	0.34031918638988984	0.3135587710964973	0.38360839050466233	0.3324391429248304	0.34459951222517426	5.401526543189866e-4	0.012160369300343865
LLGL2	0.339246486	0.340184994	0.317637998	0.35777253600000003	0.32581148949999994	0.35405480300000003	3.179783038479882e-4	0.02824331350000009
ZHX3	0.33799660111111113	0.34006667833333337	0.33155735333333336	0.34285829	0.3341405691666667	0.340965725	2.2978565542425217e-5	0.0068251558333333184
PHF6	0.34906929541202403	0.3400303032630255	0.310353863689025	0.4129306126504272	0.3244291326638927	0.36388903617260066	0.0014053609110901753	0.03945990350870793
AKR1C1	0.34542921666666665	0.3398881	0.3018685	0.4143852	0.309863875	0.36748922500000003	0.0019648714232456672	0.05762535000000002
STMN2	0.35601045	0.3398774333333333	0.3203785	0.4087559	0.32443455	0.39088424166666663	0.001652938386721666	0.06644969166666664
NRBP2	0.34033130270833334	0.33985494437499997	0.33058154375000004	0.34933462375	0.3351956025	0.34650318968749994	5.711968369170069e-5	0.011307587187499912
BBS9	0.3362255638	0.3398354345	0.31850700179999997	0.346338532	0.33141114825	0.343134304	1.1063993052603694e-4	0.011723155749999992
PCDHB12	0.33617683666666665	0.339811828	0.24839692800000002	0.40624968	0.3268439935	0.3551549875	0.0026821186667567204	0.028310994000000034
SNORA18	0.33384708333333335	0.339779925	0.29658589999999996	0.3843906	0.308385575	0.34341400000000005	0.0010692217592966676	0.03502842500000003
AK298119	0.3400525454166667	0.33961837625	0.31555835249999997	0.36057462	0.331273090625	0.352245258125	2.8215617384192907e-4	0.020972167500000027
CNFN	0.34134620416666667	0.33951955	0.32712985	0.3641966	0.3356452625	0.34239826875	1.5596328119735404e-4	0.0067530062500000265
HDGFRP2	0.3372125209259259	0.3394823155555555	0.3209279377777778	0.34947347	0.3305119386111111	0.3446610341666667	1.1932711133107036e-4	0.014149095555555602
VARS	0.34057937	0.33946782545454546	0.33191405454545453	0.3469989927272727	0.33921114159090904	0.3447434125	3.1057962269241656e-5	0.005532270909090975
DLG5	0.3388514688888889	0.3393619494444444	0.3330288344444445	0.34598896777777777	0.3351765572222222	0.34102975166666666	2.353271996380836e-5	0.005853194444444432
LMO2	0.34185102833333336	0.3392376130769231	0.32274202230769233	0.3644096992307692	0.33051477230769233	0.35321345096153844	2.6030642671087965e-4	0.022698678653846116
LOC100498859	0.3348363277777778	0.33915744999999997	0.2854485	0.3830234	0.31309495000000004	0.35315715000000003	0.001222214343405963	0.04006219999999999
MIR663B	0.3533426571428571	0.33905027857142855	0.3040563142857143	0.42313075714285714	0.3328615285714286	0.3727398464285714	0.0018301183660065304	0.0398783178571428
IL7R	0.33141471666666666	0.338984	0.2824284	0.3829762	0.30681345	0.346515325	0.001322981972337666	0.039701875
ERCC6L	0.34073391828246724	0.3387533614539182	0.30281153724735577	0.3919980615557508	0.3272497476437908	0.3461923240710636	8.821981438165581e-4	0.018942576427272817
CMYA5	0.3274553916666667	0.338600935	0.26502194	0.37496573	0.29523781250000003	0.35971976250000004	0.0019573968653254165	0.06448195000000001
ECT2L	0.3567519388888889	0.33834088333333334	0.29653619999999997	0.4545489333333333	0.327758275	0.37597071666666665	0.003148664294013517	0.04821244166666666
GPKOW	0.3492135772797432	0.33828398346940874	0.323464058173823	0.39008898413223075	0.3352562906651749	0.3627560418947205	6.434949600371292e-4	0.027499751229545566
TLR3	0.35126034444444443	0.3381922608333333	0.32733375	0.39149243333333333	0.33547046708333333	0.3678891845833333	6.966900163178912e-4	0.03241871749999997
SRRM5	0.3360057875	0.33819120625	0.3173400425	0.343292625	0.3376689025	0.340691434375	8.86035083097703e-5	0.003022531875000012
UNC5D	0.33983364270833333	0.33813997875	0.312978325	0.3746761875	0.33171099437500007	0.3436595346875	4.14632100913656e-4	0.011948540312499922
SCARA5	0.3414012740909091	0.338042895	0.3089373518181818	0.38135405818181817	0.3320042806818182	0.3485400002272728	5.78827734565498e-4	0.016535719545454575
ACAD8	0.33485694416666667	0.3379781085	0.311550154	0.348523379	0.3295225975	0.344300393	1.8927581665177963e-4	0.014777795499999968
CCRL2	0.33306077424242425	0.3379483909090909	0.2727967727272727	0.40761846363636367	0.2919285590909091	0.3585851068181818	0.002617946340322858	0.0666565477272727
TTC7B	0.3381116122222222	0.3378232116666667	0.3270776166666666	0.3502990633333333	0.3360441883333334	0.33960234499999997	5.6440805284372e-5	0.00355815666666659
SYNJ2BP-COX16	0.33905359333333335	0.33777951333333334	0.3263206666666667	0.35524300000000003	0.3311613941666667	0.34562751249999996	1.212844083455689e-4	0.014466118333333278
PGRMC1	0.33880192635541506	0.3377689907970458	0.31192264893487925	0.38181424157373467	0.3182259683274066	0.34831104159345494	6.806751890880236e-4	0.030085073266048312
MMP9	0.3561542833333333	0.33776877499999997	0.27011895	0.4694456	0.318949075	0.3913030125	0.005032050128783667	0.07235393749999997
MIB2	0.3354048143376318	0.337731968026876	0.3185345270912284	0.344379040991377	0.33330899411194226	0.34109552631857065	8.713126455183933e-5	0.007786532206628394
PAPOLB	0.3663813714285714	0.33770057142857146	0.29345105714285713	0.5025977428571429	0.3237636857142857	0.39021531428571427	0.005821292233690613	0.06645162857142856
ZFAT	0.3365630585277778	0.33759744	0.33033856833333336	0.3408940616666667	0.3339754658333333	0.33953638504166667	1.694244465154256e-5	0.005560919208333348
C6orf186	0.32787886083333334	0.33736897374999997	0.24978561	0.3628342	0.32917263625000004	0.34944840625	0.0016247117126720367	0.02027576999999997
IGF2	0.33082591461538463	0.3372506211538462	0.28910141692307695	0.3499375311538462	0.32388485653846155	0.34830192701923074	5.52636117190904e-4	0.024417070480769187
SIRPG	0.32717288333333333	0.3371886	0.2494575	0.3764662	0.30520335	0.36044325	0.002231827773769666	0.05523990000000001
KIFC3	0.33597109892857147	0.3371380860714286	0.27385952785714285	0.3911943328571429	0.31968419642857143	0.3562572671428571	0.0016151073741392514	0.03657307071428567
E2F7	0.3397959288333333	0.3370466305	0.332572896	0.349863271	0.33418198325	0.3460259407499999	5.8691658574081185e-5	0.011843957499999946
ARMCX4	0.33461631979983425	0.33693040098248417	0.3054336225005193	0.35908460703572265	0.31744838408388676	0.35300598188070165	4.959608169075e-4	0.03555759779681489
HEATR2	0.33434910653846156	0.33686464807692307	0.3023828176923077	0.36858623	0.32552126596153846	0.3389582796153846	4.778920323626067e-4	0.013437013653846142
ODF3L1	0.32283815833333335	0.336836918	0.234959282	0.42435544000000003	0.26611487699999997	0.355333876	0.005214036965988182	0.08921899900000002
PTCHD1	0.32713796666666667	0.336780175	0.2608383	0.36071635	0.3114316875	0.35774300000000003	0.0015216982032936666	0.046311312500000035
ZNF449	0.3313077708761529	0.33674038095989783	0.30297820490999744	0.3501874543506408	0.31473141198805143	0.34953893154925997	4.474186101155007e-4	0.03480751956120853
PLEKHG6	0.329812886875	0.33657322437500004	0.2951578025	0.351001589375	0.32288433937500005	0.34008088328125	3.971910992480596e-4	0.017196543906249973
PRSS30P	0.37447018541666666	0.33655717625000003	0.29593717125	0.5317141375	0.3124187796875	0.415401396875	0.008484062013727721	0.10298261718750001
PF4V1	0.34345375333333333	0.33650985	0.28074558	0.42090098000000004	0.29811182	0.3846853	0.003295407954202508	0.08657347999999998
WIPF3	0.34481870375	0.33648948999999995	0.3220763125	0.39188186750000004	0.32579306874999997	0.35393297312499994	7.102194331134876e-4	0.02813990437499997
EVI5L	0.3357144299222222	0.33642184976666667	0.30415271866666665	0.35482215266666667	0.3342710398833333	0.3457908915	3.0631892763389367e-4	0.011519851616666688
MID1	0.33810983408478035	0.33633604518015137	0.32189307609085305	0.3653577841843728	0.3272793468401112	0.34244071615482957	2.4629592685745943e-4	0.015161369314718398
PHLDB2	0.33402445545454545	0.3363137227272727	0.3165217245454545	0.3463294190909091	0.33119699545454545	0.3384609736363636	1.0216488671487742e-4	0.007263978181818176
PON1	0.345405335625	0.33627023031250003	0.288098229375	0.44708735	0.31221639625	0.35444819921875004	0.0031119677554350064	0.042231802968750065
TMSB15B	0.33770823333333333	0.33626766666666663	0.31743136666666666	0.3587471666666667	0.32350826388888887	0.35277721944444446	3.141626871027655e-4	0.029268955555555587
