Gene	average	median	min	max	Q1	Q3	var	IQR
BC036345	0.75082609375	0.771754825	0.4775397	0.86320705	0.7565786000000001	0.8081342125000001	0.01408855063554174	0.05155561249999996
CDHR5	0.7789877	0.7716683636363636	0.7502018818181818	0.8115686454545454	0.7658137568181819	0.7976052931818183	5.359892390050295e-4	0.03179153636363641
MIR1288	0.771774825	0.77117445	0.7450077	0.8115514	0.75733105	0.77996105	5.13694221165e-4	0.02263000000000004
PYY2	0.76991208125	0.7711685	0.73393215	0.81774005	0.7421506	0.7892355874999999	8.789812796613837e-4	0.0470849874999999
DQ576744	0.7371285083333333	0.7711508166666667	0.4131339333333333	0.8239792	0.7528143916666666	0.8179915833333333	0.018508459564638022	0.06517719166666669
C21orf90	0.7372092625	0.7711241	0.5141401	0.8402534	0.705470875	0.7963775249999999	0.010716984647682679	0.09090664999999987
LCT	0.7590482375	0.771083725	0.6459951	0.8182972	0.7421054125	0.7977167249999999	0.0031038810668983898	0.055611312499999954
FAM75D5	0.7115889375	0.7710710000000001	0.2855297	0.8327306	0.7263186500000001	0.7949159000000001	0.03148167481333411	0.06859725000000005
BC017578	0.7654061875	0.7710668833333333	0.6952428	0.8198503	0.7447843083333333	0.7916691166666667	0.0017324870300218839	0.046884808333333416
MIR410	0.7062548270833333	0.7709734666666667	0.37007903333333336	0.8587237666666667	0.6905367833333333	0.8042935958333334	0.029518887554428486	0.11375681250000003
MPRIP	0.77804558	0.77092989	0.7563278800000001	0.81104898	0.7652476000000001	0.7937669599999999	3.754597488076567e-4	0.02851935999999977
DQ591443	0.7637288375	0.7708768166666666	0.7054703666666666	0.813374	0.7443145250000001	0.7828430333333334	0.0012942662231061719	0.03852850833333332
LOC650368	0.7784618624999999	0.7707450499999999	0.6842965	0.83614	0.755824775	0.8282309	0.0027222418613941086	0.07240612499999999
ICOS	0.76635668125	0.770676025	0.6869094	0.84315615	0.7326812250000001	0.8038241125	0.0032905939182706692	0.07114288749999986
FAM83C	0.7690630796875	0.77053790625	0.7098604	0.8095228375	0.7627054	0.781348578125	8.90132343364417e-4	0.01864317812500005
QRFP	0.77800545	0.7704693166666667	0.6672577333333334	0.8758440666666666	0.7604573583333334	0.8072982166666667	0.0035593725974866625	0.04684085833333329
LCNL1	0.7622279750000001	0.77038905	0.69940235	0.82496775	0.7387067125	0.7793268375	0.0016618779371721432	0.04062012500000001
TEX11	0.7578086958333333	0.7703809916666666	0.5854872833333333	0.8325820833333333	0.744078925	0.8072226958333333	0.00610688448715125	0.06314377083333333
LHB	0.756953840625	0.7701376	0.64255325	0.797318625	0.7529871	0.791428025	0.002641226686434454	0.03844092499999996
LOC145845	0.7231919375	0.7701212500000001	0.30499940000000003	0.8296931000000001	0.7375635125	0.8178618625	0.030179692594624104	0.08029835000000007
MSMP	0.800650875	0.7700346499999999	0.7377249	0.9080038	0.751375575	0.8452919750000001	0.004411673130210716	0.09391640000000012
PTCRA	0.755863496875	0.7699955375	0.669156125	0.799775825	0.7261485625	0.7904717749999999	0.002083430728802042	0.06432321249999984
CPLX3	0.7721011125	0.7698644666666667	0.7206846666666666	0.8195895666666667	0.7563724166666667	0.7956594166666666	9.914234785663304e-4	0.03928699999999996
FSHB	0.7230154	0.7697826000000001	0.5845486	0.8377381	0.641378	0.7747655250000001	0.008377862442688573	0.13338752500000006
NR_027081	0.75371175	0.76970165	0.6389072499999999	0.806724575	0.74619464375	0.7818028875	0.003089126900518932	0.035608243750000046
SMYD1	0.76623788	0.76961221	0.6999021	0.82423644	0.7362522	0.80633954	0.002289525291340912	0.07008733999999994
SH3GL1P2	0.77019305	0.7696070666666668	0.7134438000000001	0.8075544	0.7611708416666666	0.7838819916666666	8.339633819634913e-4	0.022711150000000013
LINC00202	0.7579364541666667	0.7695695166666667	0.7051239333333333	0.7970168333333333	0.7355506416666666	0.7782229666666667	9.659721343936299e-4	0.042672325000000066
LOC100128993	0.6854635125	0.76953885	0.3085451	0.8213439	0.6795748500000001	0.78058475	0.03320400378025554	0.10100989999999999
AX748157	0.669751278125	0.7695183999999999	0.355809425	0.805573275	0.5528840687500001	0.7887596	0.029259245381964002	0.23587553124999994
BC127192	0.6993851	0.769483125	0.24174235	0.8393712	0.6934379375	0.8148689625000001	0.038931475850235715	0.12143102500000003
POU6F2	0.7161629625	0.7693422750000001	0.40775015	0.86333795	0.629136175	0.8264486625	0.024251251820061256	0.19731248750000008
LINC00523	0.7596778916666667	0.76931125	0.6901224	0.8027055	0.7333340500000001	0.7856701833333333	0.0015130009927173797	0.0523361333333332
AK097702	0.7590345291666667	0.7692912833333333	0.6610659	0.8746914333333333	0.7067159583333333	0.7940920250000001	0.005034929813628078	0.08737606666666675
SNORD116-2	0.7327142	0.76928661	0.5656905999999999	0.85817924	0.639799465	0.81086179	0.01090906351546412	0.17106232500000007
MIR1178	0.7460678625	0.769226875	0.58029675	0.798104175	0.73474009375	0.7897909	0.005101160513271605	0.05505080624999992
DQ584223	0.7325436375	0.76921355	0.538696	0.7962897	0.7190197	0.780495825	0.007236201631614111	0.06147612499999999
DQ580140	0.727297975	0.76911625	0.5142351	0.8619643	0.678729225	0.8197727	0.01771303304519929	0.14104347500000003
KRT35	0.7613842875	0.769060375	0.67582745	0.83617935	0.748574775	0.7817998375	0.002417233658488393	0.03322506250000001
LCN15	0.7715798083333334	0.7688270666666668	0.7175030333333333	0.8353056333333333	0.7528550916666668	0.7874767583333334	0.0012429933558380157	0.03462166666666666
LRIT3	0.7533273375	0.76880735	0.6256508	0.8224324	0.7181597	0.8124149	0.005188085526979823	0.0942552000000001
UNC13C	0.72073945	0.768771725	0.31590225	0.83534195	0.7439641374999999	0.7932924499999999	0.027772180608155714	0.04932831250000003
A2ML1	0.761886553125	0.7687191062500001	0.6891194	0.823657375	0.734211953125	0.79615826875	0.002263874300995746	0.06194631562499997
TUBB4Q	0.7653528839285715	0.7685310857142857	0.6617004428571429	0.8447467285714286	0.7392968392857142	0.7920727642857142	0.003150192033860899	0.052775924999999946
DQ590289	0.73180235	0.7683847500000001	0.504564	0.8536916	0.6807084750000001	0.8251204	0.01597400521516571	0.14441192499999989
MAGEB10	0.7693308869741267	0.7683295382659523	0.6625569482170542	0.8467189624348076	0.7395809336185857	0.8164821794355157	0.0037171807007117647	0.07690124581693003
RFPL4B	0.7387359979166667	0.7681875833333334	0.46371888333333333	0.83779445	0.7384922875	0.8038401083333333	0.014187573708896778	0.06534782083333335
BX648455	0.7502689375	0.76803105	0.6212656	0.8048939	0.7376104750000001	0.7932055499999999	0.004016098269194109	0.05559507499999983
LGSN	0.7085771625	0.7679984	0.4469205	0.8371336	0.7020831249999999	0.782418375	0.020430261834648397	0.08033525000000008
FCAMR	0.7030076749999999	0.7678492	0.4433509	0.795302	0.688335875	0.7872534999999999	0.01851013033507357	0.0989176249999999
MIR365B	0.76598701875	0.767848875	0.6608945500000001	0.85710245	0.7376551375	0.8040859124999999	0.0035543430174028085	0.06643077499999994
SLC22A12	0.7095174291666667	0.7674635000000001	0.4929912222222222	0.8213051	0.6580298861111111	0.7854782027777778	0.015198528351195771	0.12744831666666667
ST13P4	0.7599896416666667	0.7674565	0.7323706666666667	0.781931	0.74271975	0.7716090666666666	3.465202661713488e-4	0.02888931666666661
AK302514	0.70873544375	0.76741925	0.382477	0.78572965	0.7222906125	0.7799147625	0.019057172715734597	0.057624149999999985
MIR4265	0.7010038875	0.7673585	0.3084634	0.836211	0.6718039499999999	0.808591375	0.03108409310152411	0.13678742500000007
DQ582977	0.7104123875	0.7673035500000001	0.4185034	0.8267428	0.6909243500000001	0.8110558	0.02239339089925268	0.12013144999999992
OR1D5	0.6923221749999999	0.76717585	0.4463684	0.8036227	0.6512194249999999	0.7869770249999999	0.022197908750485	0.13575760000000003
FAM81B	0.74756251875	0.76711955	0.6522182000000001	0.81737595	0.7074525875	0.7782241375000001	0.0029424235422220953	0.07077155000000013
RPL31P11	0.7873752490692064	0.767091166411066	0.7045703873946567	0.8904538430012113	0.7349777373812565	0.8380465500931955	0.005282752087677851	0.10306881271193902
MIR656	0.7458766625000001	0.7670897000000001	0.61578955	0.8014033	0.7301531625	0.7789974	0.0035816781356898214	0.0488442375
DKFZp686E10196	0.7334632083333333	0.7670762166666667	0.5832138	0.8320906333333333	0.6574433000000001	0.8121258499999999	0.009692832969292617	0.15468254999999986
ZAP70	0.77950694375	0.7668682124999999	0.74770848125	0.8340661	0.76315008125	0.7939486546875001	8.105443005804139e-4	0.030798573437500143
GSG1	0.7699462479166667	0.7668077583333334	0.6721299833333334	0.8371487166666667	0.7503437083333333	0.807685875	0.002628352298183923	0.057342166666666694
ATP1A4	0.7662720644430036	0.7667923879397047	0.7160315346227317	0.8064809271432272	0.7486971064421977	0.7977362226552034	0.001191214678351454	0.04903911621300572
LOC100133308	0.67576725	0.76673385	0.3087432	0.8610781	0.5482296499999999	0.81076905	0.038636525256848575	0.2625394000000001
ENO3	0.748577725	0.76670685	0.6412253	0.7852916	0.7502515750000001	0.772569875	0.0022054776583421425	0.022318299999999902
CXCR5	0.7688209516666666	0.7666898733333334	0.7087225	0.8312703	0.7368512516666668	0.802938815	0.0019716037784622566	0.06608756333333321
C1orf100	0.7715421625	0.766570775	0.7211481	0.83719705	0.7486871124999999	0.7885484125000001	0.0014191676491798228	0.03986130000000021
DQ600342	0.738306925	0.76655905	0.5539331	0.8164748	0.7295366999999999	0.7819492499999999	0.006802239788602144	0.05241255
MIR661	0.7759987234375	0.76651728125	0.7373101875	0.838648225	0.752864	0.791280371875	0.0011736701786546633	0.03841637187500002
C15orf60	0.7062218034090909	0.7665147363636363	0.33910680909090907	0.8576684545454545	0.6772219272727272	0.8209107272727273	0.032978689958341204	0.14368880000000006
LOC100144597	0.739826	0.76651375	0.5968025666666666	0.7888375333333333	0.7295037750000001	0.7767978416666667	0.0039887481103771435	0.04729406666666658
BX248273	0.7582825375	0.76637835	0.5807117	0.855837	0.73167725	0.8241250250000001	0.007970383957102676	0.09244777500000012
AK123067	0.718502734375	0.7663214375	0.5373949499999999	0.7887354	0.68651246875	0.77881558125	0.008422170789489276	0.0923031125
TAS2R16	0.7725423375	0.7662919	0.7168391	0.8422171	0.7268327749999999	0.81904745	0.00275652739869411	0.09221467500000013
KRT14	0.76043649	0.7662292500000001	0.62595318	0.822663	0.7423275	0.80437172	0.0040084958875941734	0.06204421999999998
KIAA1456	0.6970408821428571	0.7662228071428572	0.47044631428571426	0.8128050428571428	0.6191097821428571	0.7980104035714286	0.019097052801780513	0.17890062142857155
AKR1CL1	0.71981668125	0.766128075	0.36835925	0.84307095	0.7213744	0.8022022999999999	0.02283677226257424	0.08082789999999995
CBY3	0.7254169208333333	0.7660946333333334	0.5468389333333333	0.8543047333333333	0.6458917916666667	0.8148381833333334	0.014653716114715215	0.1689463916666667
PASD1	0.762235225	0.7660461	0.6527184666666667	0.8312845999999999	0.7434095333333334	0.7960365500000001	0.002910625945281824	0.05262701666666669
SCRG1	0.7653492125	0.7660326	0.6783254	0.83595185	0.7487052000000001	0.7918049125	0.002423565640876967	0.04309971249999989
DQ593189	0.69507786875	0.7660271999999999	0.3604239	0.84815505	0.645341125	0.8181018999999999	0.03336816433444924	0.17276077499999998
DQ587606	0.6890256375	0.7659686	0.3704918	0.8442671	0.6495892749999999	0.7989190749999999	0.03542850423866839	0.14932980000000007
SDR9C7	0.715370525	0.7659541249999999	0.53358415	0.80589395	0.6846746375	0.7756700249999999	0.01051270794882714	0.09099538749999991
NLRP6	0.7538634229166666	0.7658199833333332	0.6568647166666667	0.8391887	0.7196738125000001	0.7879413208333333	0.003839513434577614	0.06826750833333328
MIR373	0.7401346416666666	0.76571195	0.449552	0.8357276	0.7379873916666666	0.81143045	0.015269640317483412	0.07344305833333342
CEBPE	0.76596823125	0.7657047	0.6916724	0.8201832499999999	0.7523998749999999	0.7801962999999998	0.0016578777601078116	0.027796424999999902
JAKMIP3	0.7286529402777778	0.7656277833333334	0.3902800777777778	0.8248105777777778	0.7502540861111111	0.7926328666666668	0.019382242768370757	0.04237878055555566
BPIFA2	0.7715475925	0.76557219	0.68534646	0.8459235	0.747575425	0.807982105	0.0024151182019090233	0.060406680000000046
KRT76	0.7200400833333334	0.7653946166666666	0.4577230333333333	0.8198748666666666	0.6788672333333333	0.7989031333333334	0.014240584351862541	0.12003590000000008
IL13	0.7595493791666666	0.7653304666666667	0.6926533666666667	0.7998606166666666	0.7447899958333333	0.7889734833333333	0.0014389191819982325	0.04418348750000001
SNTN	0.7337709625	0.7653160999999999	0.4621097	0.8478494	0.7100145250000001	0.813634375	0.01524547271969982	0.10361984999999996
BC087858	0.6340378833333333	0.7652764166666667	0.27893413333333333	0.8212555	0.5050344583333334	0.7877441416666666	0.053527005028112064	0.28270968333333324
ABCB5	0.75091633125	0.7651996249999999	0.6598965999999999	0.8236812	0.7037889500000001	0.7863572	0.0034431023263663844	0.0825682499999999
MIR376C	0.7207331341666666	0.7651942666666667	0.3415954333333333	0.8217825666666667	0.7419679975	0.7942634125	0.02464562875754007	0.05229541500000001
LOC401010	0.764708325	0.7651015166666666	0.6672944666666667	0.8552409833333333	0.7302193208333334	0.8027717416666666	0.003540064798304443	0.07255242083333324
SLC4A5	0.739399775	0.7649663250000001	0.63784465	0.785484775	0.71473636875	0.7738735125	0.0027147476819255347	0.05913714375000001
PRDM11	0.766719959375	0.7648651625	0.71633065	0.8182088750000001	0.7454149	0.79182673125	0.0014707956840778482	0.046411831250000035
AKNAD1	0.7450105708333333	0.7647786	0.5035855333333333	0.8420462333333333	0.7343320833333333	0.8320502666666667	0.01303642534563601	0.09771818333333337
FAM205A	0.73195675	0.7646754166666667	0.5159783	0.8072839	0.7187698416666666	0.7960045	0.009400403073529844	0.07723465833333343
LOC388387	0.7158772875	0.7645909	0.30393	0.8191343	0.747373025	0.789246125	0.02830540095432982	0.041873099999999996
AB231742	0.654914525	0.764341225	0.3041298	0.8513063000000001	0.506135475	0.7982583875	0.04627053735597072	0.2921229125
AX747174	0.750048425	0.76424195	0.6757309	0.7863292	0.7287246249999999	0.781343525	0.0015665710401307144	0.052618900000000135
DQ594995	0.713135275	0.76417045	0.3955556	0.8238636	0.693219875	0.7874068000000001	0.019132982693813576	0.09418692500000003
NM_001162367	0.656097025	0.7640564000000001	0.2698292	0.8987873	0.5556038	0.780317425	0.051635595643365	0.22471362500000003
CPN1	0.7503262291666667	0.7640041	0.6499523333333334	0.8211904333333333	0.7252350916666666	0.7875244083333334	0.0038503856162322003	0.062289316666666816
CSTL1	0.7552644275	0.76395374	0.70146758	0.80383488	0.731735495	0.772962855	0.001299511989152223	0.041227359999999935
FAM75C2	0.7233672875	0.76392905	0.3628084	0.8394048	0.74849185	0.7873722500000001	0.02256326870992125	0.03888040000000015
SOX15	0.74996609	0.76364595	0.55109114	0.81592176	0.74629404	0.8082576800000001	0.007366237294738056	0.0619636400000001
PKDREJ	0.7380952	0.7635998875	0.6150478	0.813117925	0.70424753125	0.77419455625	0.004096161229768212	0.06994702500000005
DQ586284	0.7481243	0.7635509	0.6524086	0.7890625	0.737233125	0.775895	0.0019684225913542855	0.03866187499999996
ASB4	0.720551275	0.7634565642857143	0.4204547571428571	0.8408618428571428	0.7148682357142857	0.8074039392857142	0.019718608205252695	0.09253570357142848
SNORD105B	0.7382564	0.7633658625	0.456268175	0.85220345	0.7404884125000001	0.7964143125	0.01438951638654143	0.05592589999999997
PMFBP1	0.6514081625	0.7632201999999999	0.3366477	0.8062201	0.49666357499999997	0.7865841	0.03472844120342553	0.28992052500000004
LMAN1L	0.75692491875	0.7629479416666667	0.6832407	0.8350940166666667	0.7201065500000001	0.7846679125	0.0024230061452072587	0.06456136249999989
LOC388946	0.739386575	0.7626849499999999	0.5163797	0.8318243	0.70387175	0.811300875	0.010964309627362143	0.10742912500000001
LINC00470	0.7640472125	0.76266025	0.65514275	0.8346821499999999	0.7517383874999999	0.7983693125	0.002907751828304104	0.0466309250000001
BC037918	0.70270045	0.7626379999999999	0.3230725	0.8459908	0.6614836	0.805134475	0.028252643891991433	0.14365087500000007
LOC100335030	0.7661477999999999	0.76262874	0.70616098	0.85979356	0.7398987799999999	0.776108585	0.002168114348727771	0.03620980500000015
DQ600693	0.7560351625	0.7626175333333334	0.6161836333333334	0.8358353	0.7261202666666666	0.8081969416666667	0.004889773031784898	0.08207667500000004
AX746487	0.7564890083333333	0.7626072833333333	0.6727903	0.8173925	0.7360881083333334	0.7771688166666667	0.001988795629883731	0.04108070833333333
DPPA2	0.7005651166666667	0.76257705	0.48119991666666667	0.8308340166666667	0.6197787	0.797354925	0.01837862418871937	0.17757622500000003
DQ577084	0.7602083	0.76255915	0.662422	0.8158479	0.746618225	0.793013225	0.0023012481551200007	0.046395000000000075
MIR518B	0.7496943	0.7624253000000001	0.4969262	0.8911929	0.704816025	0.8585745	0.017576860364205717	0.15375847500000006
FLJ37201	0.7619879625	0.76239495	0.6760326	0.8244836	0.735611225	0.7993734750000001	0.0025646891073055358	0.06376225000000013
HTR1F	0.7438535875	0.7623931833333333	0.5872036666666667	0.7859572	0.7477533166666667	0.7782191	0.004253726874386965	0.030465783333333385
CLDN5	0.7366241515625	0.76234040625	0.6188938	0.7753081875	0.7298743937500001	0.765164196875	0.0027762664943584542	0.03528980312499996
TEX19	0.76148095625	0.7622374000000001	0.7286368999999999	0.7988778750000001	0.73155688125	0.784281875	8.588148070229929e-4	0.05272499375000006
AL833181	0.7673615625	0.76216995	0.6683845	0.8616318	0.741786575	0.80534825	0.003448377204311247	0.06356167499999998
LOC440028	0.75211865	0.7621072	0.5846605	0.831765	0.74376325	0.792713975	0.005552389563894284	0.04895072499999997
KRT82	0.7353243	0.7621001000000001	0.56099955	0.794151575	0.72369225625	0.780112	0.005782538195391429	0.05641974375000003
KRBA1	0.75369181546875	0.762099335625	0.6959074225	0.801714675	0.7429929846875	0.7665376803125	0.0010424595117781007	0.023544695625000056
CLRN1-AS1	0.672819775	0.7620292285714285	0.3063417857142857	0.7919124428571429	0.6226312	0.7843601857142857	0.029913413598547562	0.16172898571428562
ATP5L2	0.74274618125	0.7619569	0.5733221	0.8093487500000001	0.7343981249999999	0.77963655	0.005607749932289961	0.04523842500000008
FTLP10	0.72637655	0.7618930625	0.38419987499999997	0.859878775	0.7061652375	0.81136938125	0.022410327983892323	0.10520414374999998
MIR711	0.76242279375	0.7617708000000001	0.70822635	0.80328415	0.748335725	0.7903227375000001	0.0010993183858031695	0.04198701250000014
C1orf222	0.7338552272198275	0.7617558760220928	0.532997883808578	0.819771126713948	0.7237845626611323	0.7900840556778981	0.008803708571574883	0.06629949301676574
DQ600002	0.7588879625	0.76173345	0.6579125	0.822906	0.719040375	0.8115030999999999	0.0036223599155655348	0.09246272499999997
TRIM72	0.74314075625	0.761638525	0.6394945	0.78637665	0.72974680625	0.7723872937499999	0.0022992902609394205	0.042640487499999935
TGM4	0.7206125437500001	0.7612360125	0.40244507500000004	0.798630375	0.7410254062500001	0.777370525	0.016927716825433526	0.036345118749999905
BC035629	0.70818155	0.76116165	0.3537255	0.8243279	0.6823282749999999	0.8039676	0.024132819228254287	0.12163932500000008
CYP8B1	0.737946675	0.7609862999999999	0.63696305	0.8038046999999999	0.69156425	0.7876027624999999	0.004168790674368572	0.09603851249999995
SNORA36B	0.7440742625	0.76093905	0.573654	0.8410857	0.731421125	0.7848915	0.007812602084385537	0.05347037499999996
RBMXL3	0.702111933867011	0.7609129285533673	0.286687778029445	0.8012273590299746	0.7295932844173321	0.7786754544009346	0.029215630583825224	0.049082169983602486
MIR548N	0.7636211375	0.7608818500000001	0.7388648	0.7837699	0.75437455	0.778943025	2.584461375169648e-4	0.024568475000000034
ADAM29	0.7128051	0.7608536625	0.37476085	0.825971225	0.6885140625	0.8066776375	0.02192822539383375	0.11816357499999997
DTHD1	0.72692553125	0.760835825	0.355525925	0.8177740250000001	0.74894089375	0.8103951812500001	0.023404285721912454	0.06145428750000015
DQ573766	0.735924185	0.76074614	0.5678962	0.80954136	0.7159150750000001	0.7793993349999999	0.005725808447150603	0.06348425999999985
OR14A16	0.6873589	0.7606972750000001	0.2387318	0.83208965	0.6900428125	0.7686029875	0.03545446817149143	0.07856017500000001
GJA8	0.6974398929947544	0.7605900950394664	0.457231726220023	0.8035490372312903	0.6843561292723239	0.7791646516671697	0.020057149534117004	0.09480852239484583
DDX53	0.7197448738922867	0.7603937882470042	0.4791051586963693	0.8197082547659365	0.7071973247149687	0.7845777495702878	0.01242686056118335	0.07738042485531915
PAGE2B	0.7568886248474682	0.7603257483616367	0.6981607511110185	0.8076685673759567	0.7323695402167659	0.7774057759457553	0.0014160061968617249	0.045036235728989404
CTRL	0.7533142625	0.7602652000000001	0.6882920333333333	0.8185628333333334	0.7009983833333333	0.797709825	0.002786129843096964	0.09671144166666668
D63785	0.7435087499999999	0.76022115	0.5659311	0.8473616	0.7024704999999999	0.82046045	0.009461134201920001	0.11798995000000012
GP9	0.7494304656249999	0.76019826875	0.6817476375	0.7866006375	0.7317062062499999	0.775179634375	0.0012487334021613733	0.0434734281250001
CLK2P	0.752583628125	0.76009195	0.689303825	0.789695275	0.739210975	0.7737285062499999	0.0011620530179057926	0.0345175312499999
DQ574291	0.7424294375	0.7600854	0.5766644	0.8636079	0.68422065	0.80587135	0.009828600864156965	0.1216507
GNB3	0.7593262458333333	0.760042925	0.7371989333333333	0.7779067166666667	0.7489010041666666	0.7733214374999999	2.59581049454266e-4	0.024420433333333325
SIGLEC1	0.7477384833333334	0.7599152333333334	0.6424507	0.8039468666666667	0.738506375	0.7726101333333334	0.002352737349181587	0.034103758333333345
VIL1	0.76209446875	0.7598154500000001	0.72052565	0.82992155	0.733953575	0.7816085125000001	0.0013234211006842404	0.04765493750000005
PLA2G2C	0.74214380625	0.759799425	0.5447973500000001	0.8202102499999999	0.7302300625	0.7910763125	0.007681606361814593	0.06084624999999999
SNORD114-26	0.69727948125	0.7597712999999999	0.3413176	0.8445608	0.681329025	0.7879431875	0.026660964677844956	0.1066141625
SELE	0.6815141375	0.7596824249999999	0.2975784	0.8119547	0.6811875875	0.7823206250000001	0.032374415076234106	0.10113303750000013
DQ599706	0.7267896875	0.7596284	0.533241	0.826095	0.696884775	0.7893737000000001	0.009650469647255541	0.09248892500000006
C7orf53	0.699210878125	0.7596047875	0.48750278750000003	0.814208175	0.63344626875	0.787482721875	0.016209846885247844	0.15403645312500003
SPACA3	0.7071799	0.7595772000000001	0.3580292	0.8362362	0.702581625	0.792050575	0.02409751157943714	0.08946894999999999
LOC283033	0.7600646375	0.7595077	0.61987825	0.8345186	0.7248486875	0.8305274250000001	0.005548793796121254	0.10567873750000012
OR10AD1	0.72920126875	0.7594129249999999	0.545331	0.82808245	0.6968669000000001	0.8158784124999999	0.012675554277925669	0.11901151249999986
LYZL2	0.746406946875	0.7593129000000001	0.660807225	0.799648625	0.6985544312499998	0.7973125375	0.0029295879393934727	0.09875810625000014
FAM166A	0.7463489125	0.7593015000000001	0.6367256	0.7880003	0.7407615000000001	0.7698158500000001	0.002334954651944107	0.029054350000000007
RIT2	0.6862243041666667	0.7592697666666667	0.4643131	0.7951870333333333	0.5937959916666666	0.7700312833333333	0.015515621743289028	0.17623529166666663
MIR1257	0.73132635	0.7591244500000001	0.41979726666666667	0.8239283333333334	0.7457314333333332	0.7967167083333333	0.01685093751467619	0.05098527500000005
LPAR6	0.7556459041666667	0.7590735833333333	0.718764	0.7945790333333334	0.7446918916666667	0.7682281666666667	6.690371609912511e-4	0.023536274999999995
MIR222	0.71551445	0.7590249499999999	0.4493741	0.8828653	0.647646025	0.83357825	0.029033478107897144	0.18593222499999995
SOAT2	0.7623830781250001	0.75897065	0.71260025	0.823442125	0.7354319687499999	0.78695055625	0.0015900494379102563	0.051518587500000046
PRO1768	0.72256551875	0.758914225	0.550969	0.8265851	0.6589376375	0.8055520875000001	0.011865506578557809	0.14661445000000006
PDILT	0.7412134125000001	0.75889845	0.5597589	0.815219	0.741978275	0.7760845999999999	0.006069599330044111	0.03410632499999988
CSN3	0.7491251875	0.75871105	0.5907883	0.8411828	0.715172175	0.8156365000000001	0.0067206210794269645	0.10046432500000013
SPIC	0.73976824375	0.758597	0.65531695	0.8190040000000001	0.7029916125000001	0.7671777125000001	0.003035701329861741	0.06418610000000002
CTCFL	0.7636213125	0.7585713333333333	0.7201727	0.8155145	0.7381856333333333	0.7819253583333333	0.001329506430549187	0.04373972500000001
MIR1280	0.6997226416666666	0.7585002666666667	0.47315856666666667	0.7745177	0.6905418166666667	0.7665128333333333	0.013006450346886585	0.07597101666666661
DQ599760	0.6978379125	0.75846195	0.3404463	0.8513469	0.6755089999999999	0.7786297	0.026916070816564112	0.10312070000000007
MRAP	0.73456495625	0.758168325	0.58583755	0.77698545	0.7366855625	0.7657357124999999	0.003892987480449597	0.029050149999999997
PARP12	0.752909775	0.7581089999999999	0.668014725	0.816668775	0.7202438437500001	0.7994993437500001	0.00327644378731268	0.07925550000000003
RPL13AP17	0.7403409625	0.758058775	0.6612198	0.7981556000000001	0.7050234375	0.775770675	0.0024955250304655348	0.0707472375
MIR1197	0.681656984375	0.7580301125	0.32316145	0.81287555	0.6538434062499999	0.7814773937499999	0.028699821946437838	0.1276339875
MIR199A1	0.7625171104166667	0.7579597	0.6806088333333333	0.85466415	0.6979158916666668	0.8210410583333334	0.004857418312427215	0.12312516666666662
IGSF23	0.7094361	0.7578651	0.4086828	0.850211	0.64386825	0.8070693999999999	0.021828871163082852	0.1632011499999999
POM121L8P	0.71920579375	0.75784645	0.5372268	0.78437815	0.6859226250000001	0.7756080999999999	0.0071153806325424535	0.08968547499999979
SNORD115-40	0.67062165	0.7578055499999999	0.39987174999999997	0.8296478	0.53004355	0.8010789875	0.030987436500966425	0.2710354374999999
DUPD1	0.7472377375	0.757790775	0.7073096999999999	0.7712618	0.7255635	0.7667097375	6.443897295326797e-4	0.041146237500000016
TREML2P1	0.7269295250000001	0.757645225	0.60443335	0.7981128500000001	0.6829310625	0.781506125	0.005890990727207857	0.09857506250000003
NBPF7	0.707766725	0.7575964	0.4630632	0.8302329	0.6674441499999999	0.781271425	0.016377230796273574	0.11382727500000012
LOC253044	0.7115123125	0.7575775499999999	0.3992349	0.7957551	0.71393595	0.78449675	0.01715729810666125	0.07056079999999998
KRT36	0.7266772666666667	0.7574651833333333	0.59588243333333335	0.8169816666666667	0.6744397333333334	0.7742093166666667	0.005863968213590795	0.0997695833333333
DQ600902	0.695444625	0.75744835	0.4533833	0.8298614	0.633569025	0.794301775	0.02243815616303357	0.16073274999999998
LOC100286922	0.6577605083333333	0.7573867833333334	0.34735513333333334	0.8264817	0.49542047499999997	0.8002489416666667	0.035308377995215155	0.30482846666666674
GOT1L1	0.7342756821428571	0.7573286642857142	0.5880818714285714	0.8101206571428572	0.7180566428571428	0.7713425142857143	0.004899105557596666	0.05328587142857155
SNORA31	0.7607205	0.757277925	0.67317465	0.8576247	0.733358025	0.7983896	0.003935020345798573	0.06503157500000001
DQ596473	0.67047741875	0.7570467	0.37370325000000004	0.8156298500000001	0.6206432999999999	0.7817430125	0.034185929972853524	0.1610997125000001
MIR1286	0.768305103125	0.7570375625	0.70666595	0.84822645	0.7390960750000001	0.8025311749999999	0.002601995651026507	0.06343509999999986
LAMB4	0.6837682291666667	0.7569721666666667	0.31900073333333334	0.8281558666666666	0.6606543666666667	0.790351375	0.03317569573799569	0.1296970083333333
MIR662	0.76977713125	0.7569064999999999	0.7054252999999999	0.843459025	0.72844571875	0.8161433874999999	0.002928943607075671	0.08769766874999996
MEP1B	0.68653449375	0.7566219750000001	0.3714812	0.7923557999999999	0.6831921999999999	0.7788579499999999	0.024170618263126022	0.09566575
