Gene	average	median	min	max	Q1	Q3	var	IQR
ECEL1P2	0.6667799041666667	0.69437795	0.3519294666666667	0.7936699	0.64786035	0.7664876416666666	0.021039297473491567	0.11862729166666663
OR6C6	0.63283395	0.6943441	0.2868813	0.8354298	0.46418942500000004	0.81513815	0.04509625891966857	0.35094872499999996
PRSS30P	0.67132530515625	0.6943408375	0.39827926625	0.8317425875	0.663882909375	0.7168575687500001	0.016433892649507363	0.05297465937500001
IRF9	0.709353453125	0.6943308499999999	0.4406419	0.8667367	0.66078425625	0.8284267000000001	0.01896097223531151	0.16764244375000004
GSTTP2	0.6806740125	0.69417995	0.5429013	0.7858864999999999	0.6420883875000001	0.7185547625	0.006698025543031249	0.07646637499999998
FAM180B	0.70677448125	0.6941159374999999	0.644233675	0.816688225	0.6547376874999999	0.73975416875	0.0038245726778624593	0.08501648125000005
FLJ33360	0.6581660958333333	0.6941053500000001	0.35660213333333335	0.8275381666666667	0.5770465666666666	0.8186114416666667	0.03355674188609061	0.241564875
KRTAP10-3	0.6983327625	0.6940206499999999	0.4951971	0.8358391	0.6670169	0.7470511	0.011774703946994104	0.08003419999999994
DQ594995	0.6356776375	0.69401625	0.2740208	0.8215442	0.5548765999999999	0.7645792499999999	0.03593774137350553	0.20970265
ISLR	0.6819846666666667	0.6940000611111111	0.4971745111111111	0.8090164333333334	0.6428265833333333	0.7627243833333334	0.012241328238635591	0.11989780000000005
WNT8B	0.689293653125	0.6939871	0.642629375	0.733501725	0.6644564625	0.71600125625	0.0011768951573806145	0.051544793749999984
LINC00294	0.6824937750000001	0.6938755000000001	0.4533552	0.8622412	0.531176925	0.850406575	0.029018095140133572	0.31922965000000003
CATSPER1	0.68577124375	0.6936807625	0.5944333	0.74105485	0.66760713125	0.7140098625	0.0020045320912072755	0.04640273124999994
CIB4	0.7172138	0.69365915	0.5822581	0.8671587	0.6502276499999999	0.8005190750000001	0.011594385299319998	0.15029142500000015
ESRRB	0.69944916	0.69364294	0.55932154	0.86498336	0.628844645	0.7818974999999999	0.011803150851410168	0.15305285499999988
IL28B	0.6904466687499999	0.693568375	0.51318155	0.7994321	0.6590354875	0.750767775	0.008168414429839958	0.09173228750000006
LOC284379	0.65635745	0.69353946	0.48213728	0.7643401	0.575748915	0.74980986	0.012659536264372799	0.17406094500000002
CD37	0.6745548	0.6934826833333334	0.3909766	0.8436539	0.649036825	0.7411633416666665	0.017367830504116187	0.09212651666666649
FXYD2	0.6644475208333334	0.6934790500000001	0.4897781333333333	0.7623469333333333	0.6349601458333334	0.7227695458333333	0.009463750393529266	0.08780939999999993
ANGPTL6	0.674929775	0.6933676166666667	0.4797934	0.8269644	0.6355573499999999	0.7246113916666667	0.010620376994479609	0.08905404166666675
WISP3	0.6852437291666666	0.6933593	0.6152894333333333	0.7743240333333333	0.6693649166666666	0.6981023	0.0024679192495645846	0.02873738333333331
LRRC17	0.65872348125	0.6933463916666667	0.42690135	0.7622637666666667	0.6447451791666666	0.7217932	0.011775418886153608	0.0770480208333334
TYROBP	0.6857264625	0.6932683333333334	0.548852	0.7734701666666667	0.6668488916666666	0.7224475916666666	0.0044879072683360124	0.0555987
GFRA4	0.6936018729166666	0.6932273166666667	0.6369816166666666	0.7563243666666667	0.6828386791666666	0.7019135875	0.0011678566673266628	0.019074908333333362
MAGIX	0.7047071267609821	0.6932236532858234	0.6576769775043387	0.7670610353836915	0.6729665194765144	0.7335649679412124	0.0017224360300905246	0.060598448464697974
CATSPER3	0.6730258875	0.693151475	0.51863905	0.7513806000000001	0.6275674250000001	0.742014475	0.006634189433112677	0.11444704999999988
OTOG	0.6454361083333333	0.6930374333333333	0.5012286666666667	0.725002	0.5661913000000001	0.7086971333333333	0.007515145851763095	0.14250583333333322
VNN1	0.6386343812499999	0.692966275	0.384563675	0.753660225	0.55239935	0.748446575	0.018524081387180133	0.19604722500000005
SNORD20	0.70855758125	0.6929647999999999	0.6153032	0.8220702	0.6655610375	0.7642068999999999	0.00498574993280638	0.09864586249999996
AF090102	0.66518975	0.6928221	0.3448169	0.8538265	0.645404825	0.7590563250000001	0.025114361067571433	0.11365150000000013
ITGB6	0.68035316875	0.6927650416666666	0.6126826833333333	0.78379225	0.6221918333333334	0.7078215083333333	0.0034477480290987647	0.08562967499999996
MAT1A	0.6073167458333333	0.6926239333333333	0.3306287333333333	0.7641027	0.49287860000000006	0.7159503833333333	0.028249030229015218	0.22307178333333322
TNNI2	0.6817215556818182	0.6926097	0.5196227727272728	0.7621672636363637	0.66998945	0.7276044795454546	0.005595500601943316	0.05761502954545461
MIR1178	0.64249875625	0.6925283250000001	0.440407025	0.852282925	0.5071262125	0.72318065	0.020850084098365848	0.21605443749999997
ALMS1P	0.66682689	0.69247985	0.5216305999999999	0.71125204	0.6638991799999999	0.703111585	0.004065403857589373	0.03921240500000012
C1QA	0.6640353875	0.6922446499999999	0.3694236	0.7743853	0.658637975	0.7396489500000001	0.017199440343666966	0.0810109750000001
GRIK5	0.679050728125	0.692181575	0.51450685	0.7830457749999999	0.63232475	0.7489901000000001	0.008971791194458473	0.11666535000000011
BZRAP1	0.658552	0.6920775166666666	0.34925636666666665	0.8208223	0.6307716	0.7327567916666666	0.020458439972638413	0.10198519166666664
KLRK1	0.6777269375	0.6920475	0.4928623	0.8275364	0.56536655	0.8033201000000001	0.017573503564596964	0.23795355000000007
MFAP5	0.6429947406250001	0.6919521625	0.400738025	0.795358	0.5777145875	0.7116089937500001	0.015597107998542133	0.13389440625000004
NANOG	0.62565865	0.69191475	0.3888246	0.7715092	0.526404325	0.7389059499999999	0.023741947618171427	0.21250162499999992
LOC407835	0.6901172791666667	0.6918309	0.5612378666666666	0.808883	0.6330231916666667	0.7619139499999998	0.008234908234548232	0.1288907583333332
AADACL3	0.65706918125	0.6917609875	0.346570725	0.8284646	0.6160881125	0.7584620625	0.024745997681913524	0.14237395000000008
C7orf34	0.661790115	0.69165739	0.48914936	0.7223612	0.6530912999999999	0.716288065	0.0067300424604810035	0.06319676500000004
AGAP6	0.6846154624999999	0.6916437	0.5971959	0.7260597	0.6821667	0.701990075	0.0015403214816769636	0.019823374999999976
ATP8B5P	0.68573761875000006	0.691587425	0.5719355	0.79039115	0.65485595	0.7240611125	0.004828241908987812	0.06920516250000008
ACTG2	0.6895278375	0.6915832333333334	0.6396303666666666	0.7743016	0.6482250583333333	0.7070428916666668	0.0020699295098629976	0.05881783333333346
LOC100233209	0.63789229375	0.691567475	0.38194085	0.7942043999999999	0.591663	0.7239876624999999	0.020433047427093877	0.13232466249999986
JA660597	0.684389071875	0.6915351000000001	0.615194725	0.7602365	0.6624035562499999	0.70107811875	0.001911722560654183	0.03867456250000012
ERAS	0.68284743	0.69153273	0.5596051	0.77511268	0.6356214800000001	0.74615951	0.005797112875662629	0.11053802999999995
NFASC	0.6906378276636289	0.6914646018228581	0.6421950647069897	0.7501123292073939	0.6698352275717316	0.7062616263302349	0.0013355449151198225	0.03642639875850329
RAPGEF1	0.683247207	0.691460483	0.602998932	0.72160402	0.670263992	0.7049615425	0.0014153709858556562	0.03469755050000001
CCL16	0.6789445125	0.691445775	0.5108421999999999	0.81942305	0.651820625	0.71116875	0.008037126538186255	0.059348124999999974
RASIP1	0.6574308416666667	0.6914374666666666	0.43250883333333334	0.7485030666666667	0.637658725	0.720371	0.01047520201955452	0.082712275
MAGEC3	0.66933305	0.691409975	0.5018153750000001	0.770897375	0.6237764	0.7226589999999999	0.007760020209701426	0.09888259999999993
LOC100507351	0.65670415	0.6913886	0.4305435	0.7197946	0.6643642249999999	0.7048748	0.009147730454574284	0.040510575000000104
LEP	0.6543248729166666	0.6913701666666667	0.51174585	0.7753615166666666	0.5507714958333333	0.7346583333333333	0.011778329421775157	0.1838868375
CD7	0.68349776	0.69126486	0.51532616	0.79256112	0.6503222399999999	0.73704688	0.007097872677401487	0.08672464000000002
PDE6C	0.659298953125	0.6912515625	0.4436757	0.739287875	0.639769225	0.72660816875	0.009651691386678294	0.08683894375000001
CEACAM18	0.6896904125	0.6912214999999999	0.5502351	0.833958	0.6015124	0.78885595	0.013361347292261247	0.18734355000000003
KNCN	0.689438365625	0.6911440375	0.6687405	0.70760045	0.67533834375	0.7036246812499999	2.6101346075998885e-4	0.02828633749999987
ELK1	0.6787695897325823	0.6910946849475299	0.5082106958579068	0.8083561879340895	0.6355567340834143	0.735491973757693	0.009291777927540303	0.09993523967427875
FAM169B	0.673286225	0.691040875	0.57224525	0.7275243499999999	0.64156910625	0.71338669375	0.0029364191921162496	0.0718175875
BC070061	0.6718172124999999	0.69100735	0.48924294999999995	0.8022247499999999	0.6415233374999999	0.7302966875	0.010231036714606963	0.08877335000000008
TRPC2	0.6506985541666667	0.6908309666666667	0.4192782666666667	0.7425919666666667	0.6156150416666667	0.7150202583333334	0.01111455227335236	0.09940521666666668
AK126318	0.6973508958333333	0.69081025	0.6353290333333333	0.7929379666666666	0.65484115	0.7290721666666666	0.002752299627915057	0.07423101666666665
CHEK2P2	0.674959405	0.69076735	0.54455316	0.7455628	0.64633726	0.731541835	0.005229428507177112	0.085204575
MIR326	0.69815326875000006	0.6907198125	0.49414959999999997	0.844971725	0.651154125	0.7822227875000001	0.0122361055033346	0.13106866250000004
GRXCR2	0.6973997187500001	0.690716375	0.6062847	0.7842306	0.673066875	0.734527075	0.003608555527354956	0.061460200000000076
PAR1	0.674814475	0.6906523499999999	0.5267961	0.8556689	0.5424762	0.765316175	0.016330385482953572	0.22283997500000008
BTLA	0.6663786125	0.6906398499999999	0.3816094	0.8579427	0.574803775	0.80372905	0.030878664153895532	0.22892527499999993
ARHGEF4	0.6318797110516811	0.6906226988173814	0.3313435245422857	0.8086464778652135	0.561085083673062	0.707562851362412	0.02171137092391552	0.14647776768935006
SNORD17	0.62979085625	0.6906196250000001	0.3678501	0.7874272	0.5431623375	0.7173586125	0.020228266557656024	0.174196275
BSND	0.682425829793381	0.6904835441097914	0.5416342561097027	0.7885142783787673	0.6355728604476526	0.7468101040530769	0.007186384517023822	0.11123724360542431
TCF20	0.69489251875	0.6904793	0.63887185	0.7521541	0.6713100624999999	0.7225524125	0.0013407839137128134	0.0512423500000001
RIT2	0.6863791375	0.6904273333333333	0.4213964	0.8402236666666667	0.6390617333333334	0.7734152583333334	0.018515557519755057	0.13435352499999997
LOC285326	0.6112635125	0.69034945	0.2669939	0.8424437	0.54771525	0.71326035	0.03846371669193268	0.1655451
ARHGAP28	0.6445597625	0.6903207499999999	0.3626656	0.8468348	0.5482828	0.78125425	0.033981474465948396	0.23297145000000008
GP5	0.6645288166666666	0.6901165	0.52439285	0.7312245166666667	0.6261735541666666	0.7162127875000001	0.005170865206999126	0.09003923333333341
SNORD16	0.62605330625	0.690049375	0.42110675	0.752555	0.517485475	0.7275187125	0.018261691222342457	0.21003323750000003
C13orf35	0.69052028125	0.690044325	0.5601384	0.837226	0.6554974625	0.7372061624999999	0.008079297981249242	0.08170869999999997
SCARNA1	0.706727125	0.690027475	0.54831695	0.86619495	0.6205211374999999	0.801355925	0.013992207523575717	0.18083478750000004
SPATA21	0.6915085	0.6899822	0.58022275	0.7723240499999999	0.6716644	0.7284645125000001	0.0033475981556355333	0.056800112500000055
AX746750	0.6818317375	0.6899507	0.6195527	0.7126216	0.6669128999999999	0.7104020499999999	0.001126128681134108	0.043489149999999976
SNORA8	0.6722750208333333	0.68974745	0.5776157	0.7298575333333334	0.64171735	0.7105525416666666	0.0030721945914742674	0.06883519166666663
MIR522	0.6445019291666667	0.6897148	0.43489056666666664	0.7871405666666667	0.5016316666666667	0.7747592916666667	0.021993453388350615	0.273127625
ADCY4	0.620117478125	0.6897032249999999	0.154894375	0.761928825	0.64110516875	0.70811055	0.039578421779565436	0.06700538125
MIR7-3	0.7046751375	0.6894760833333333	0.6104113666666666	0.8424084666666667	0.6631780833333334	0.7230065416666667	0.005501384306496651	0.05982845833333328
AL832593	0.6722535	0.6894234	0.4507678	0.8190937	0.61203285	0.753783425	0.015323802877799999	0.141750575
C6orf10	0.66263534375	0.6893925999999999	0.43260265	0.84593865	0.5781820999999999	0.7448427125	0.01788830483531603	0.16666061250000008
TM4SF19	0.7080864045454546	0.6893344772727272	0.6125257818181818	0.8084402272727272	0.6740964863636364	0.7504763545454546	0.004638474015642311	0.07637986818181819
KCP	0.69991310125	0.6892987939999999	0.558759164	0.8185401	0.666437783	0.7477417275	0.006358208337005271	0.0813039445
MIR202	0.6880802642857143	0.6891737714285715	0.5938751714285714	0.7829136428571429	0.6491368857142857	0.7313692535714286	0.004140251504695804	0.08223236785714283
DQ580359	0.64153135625	0.6891305750000001	0.40192395	0.8014906500000001	0.5781666	0.703966525	0.01601112772189175	0.12579992500000003
CPA1	0.702118946875	0.6891300375	0.649426925	0.78038065	0.6608642499999999	0.74051279375	0.0025131879066620437	0.07964854375000008
MIR32	0.6793317875	0.6889562499999999	0.5802246	0.7953121	0.6282298000000001	0.7125527749999999	0.004553317222386963	0.08432297499999986
F10	0.6712732347222222	0.6889247944444445	0.5025512222222223	0.7779052	0.6212387944444444	0.7397728055555555	0.008169320220019377	0.11853401111111106
AJ278121	0.6319090575	0.68889061	0.28805298	0.8199568	0.49254035500000004	0.8142673500000001	0.04418649149003262	0.321726995
NLRP1	0.6114894916666667	0.6888830833333334	0.2493888	0.7427339666666667	0.5853126416666667	0.692002775	0.02588997574853643	0.10669013333333321
C10orf129	0.6614107375	0.688597875	0.4535273	0.8316953	0.5929450125	0.7235634	0.013345143961231964	0.1306183875
KRTAP6-3	0.65308378125	0.6885710625	0.387939775	0.85837695	0.54551513125	0.76656598125	0.024963691320482814	0.22105085000000002
CELA3B	0.6816582075747629	0.6885575841750897	0.6317899581227797	0.717278983117779	0.6669576785871023	0.696028368684056	8.004800491311504e-4	0.029070690096953733
UGT2B10	0.6496238000000001	0.6884453	0.4874805	0.7834328	0.6015596750000001	0.6984911500000001	0.009766852970734288	0.09693147499999999
PROM2	0.6904557479166666	0.6881830166666667	0.625355	0.7548726666666666	0.6654967083333333	0.7117043125	0.002063870232517257	0.046207604166666694
CTLA4	0.64897575625	0.6881378499999999	0.37229389999999996	0.8064261500000001	0.5935975375	0.7428641875	0.02061743651433389	0.14926665000000006
KRTAP19-3	0.6707837249999999	0.6880611333333333	0.3312144	0.8397454666666667	0.6670195083333332	0.7385068416666667	0.022270196939384364	0.07148733333333346
CLPS	0.683919565	0.688018	0.62872436	0.7421433199999999	0.660861005	0.6979155349999999	0.0012464103045513985	0.03705452999999992
REN	0.6831237437500001	0.6879021	0.6003423	0.74917085	0.6538407125000001	0.7135215875	0.0025891067413860284	0.05968087499999997
OR3A2	0.6061952	0.6878746	0.3446112	0.8049057	0.439578225	0.73574495	0.03496478979937714	0.29616672499999996
SIT1	0.6655862	0.6878141	0.4287399	0.8339599	0.624461725	0.745305725	0.019545323660782855	0.12084400000000006
AX748312	0.6605049625	0.6877738499999999	0.4680851	0.7817519	0.60281445	0.72202305	0.01016949334523411	0.1192086
RERGL	0.624834375	0.68772655	0.2685561	0.8148824	0.593266525	0.7312505250000001	0.038874572646536425	0.1379840000000001
ZNF157	0.65942765625	0.687708175	0.505992925	0.781072325	0.5793690062500001	0.71170108125	0.009354030710238166	0.13233207499999988
LOC284998	0.6057028666666666	0.6876880000000001	0.33464336666666666	0.7957673333333334	0.43805113333333334	0.7500997916666667	0.03546478558952763	0.3120486583333334
C2CD4D	0.6639292826260547	0.687665372144497	0.3355809688867475	0.8035180418254685	0.6337205643175846	0.7694100714063307	0.022445368199194144	0.13568950708874605
CSF2RB	0.630849825	0.6875693666666667	0.4359452	0.7421047666666667	0.56317955	0.7052972416666667	0.013876603791753258	0.14211769166666677
DQ578236	0.65868225	0.68756785	0.4077869	0.840159	0.594463725	0.727249925	0.018023793174602856	0.13278619999999997
ITGAD	0.67644824	0.68753148	0.60146708	0.74075572	0.64378768	0.71311907	0.002695801422802626	0.06933138999999999
SGK2	0.6643934192307692	0.6875286884615385	0.5975128846153847	0.7142597923076923	0.6100064	0.7060671288461537	0.002734033294686272	0.0960607288461538
ZNF735	0.6131321035714286	0.6875244785714286	0.3492141285714286	0.8176554714285714	0.4794511107142857	0.7245390500000001	0.028891382891310425	0.24508793928571437
RFPL1	0.6921773449999999	0.68743496	0.60092768	0.7812208	0.640168965	0.746427055	0.0047868536910116305	0.10625808999999997
SNORD115-28	0.6080192625	0.6873933999999999	0.3271038	0.7801733	0.49278665000000005	0.71445165	0.028260978038331244	0.22166499999999995
DQ573567	0.68123435625	0.687222775	0.6173379999999999	0.7300692	0.66098745	0.7056391	0.001521291618097457	0.04465164999999993
NLRP2	0.6562651520833334	0.6870866583333333	0.5119246	0.8041016833333333	0.5369425083333332	0.7268063375	0.0130960000945321	0.18986382916666678
IZUMO1	0.6649172017857143	0.6869981071428573	0.3010662857142857	0.8241985142857143	0.6658993321428572	0.7370200178571429	0.02511409711338272	0.07112068571428565
DQ579022	0.68811084375	0.686905825	0.60059445	0.7992944	0.6429832750000001	0.7319780124999999	0.0047162406076617395	0.08899473749999987
LINC00494	0.677457175	0.6869017	0.5732717	0.7900537	0.6513742124999999	0.7020734375	0.005171792497388569	0.050699225000000014
VWA5B1	0.65935235	0.6867064249999999	0.515336575	0.7792364	0.58746770625	0.7238427000000001	0.01024469042028268	0.13637499375000006
TRAC	0.674228375	0.6865335636363636	0.5543284	0.7343776090909091	0.6480385363636363	0.7130544977272727	0.003532987847276381	0.06501596136363641
MIR3675	0.6602050902031724	0.6865112483695166	0.5059952403800474	0.715957620493689	0.6465856504671956	0.6999675500612688	0.00463049748884033	0.053381899594073134
KIAA1644	0.6656817375	0.6863719666666666	0.4710028333333333	0.7786475666666667	0.6037848083333333	0.7485009166666667	0.010910216873319268	0.14471610833333348
VRTN	0.6514888437499999	0.686370575	0.4548258833333333	0.7710149666666667	0.6095957208333334	0.7285850583333333	0.012993947212976345	0.11898933749999996
SAG	0.6966775525	0.68635307	0.62334838	0.76368244	0.663075855	0.7531834599999999	0.0030579255076021612	0.09010760499999992
DQ592882	0.6118392625	0.68634815	0.3737895	0.8220091	0.4804593	0.71067335	0.027768952526414113	0.23021405
SLC47A2	0.663697084375	0.686307275	0.5588623	0.78744735	0.58227673125	0.7140352625	0.006932128566623737	0.13175853125000003
MIR147A	0.6205540375	0.6862942	0.3039992	0.7825819	0.502164225	0.756269475	0.03108829311098839	0.25410524999999995
RPS26P11	0.6868113874999999	0.6862425999999999	0.6244741	0.75422959999999994	0.6649519500000001	0.7167013	0.0020063730321526765	0.051749349999999916
AK126635	0.6251827375	0.6861158	0.2466464	0.7402882	0.61804545	0.711753675	0.02614681749127125	0.09370822499999998
SLC22A9	0.689051475	0.686110675	0.623193425	0.786814225	0.6654686625	0.7059112375000001	0.002503784800913928	0.040442575000000036
APOL4	0.6830290458333333	0.6861076166666666	0.5974102666666666	0.7394983333333333	0.6611736666666665	0.7185927833333333	0.0023827048338209314	0.05741911666666677
PPP1R3A	0.6454011562499999	0.6860337000000001	0.4100541	0.8647323499999999	0.5705787	0.710592275	0.02159175805514531	0.140013575
DQ577099	0.6733783375	0.685999625	0.55595575	0.736079	0.6451958625	0.7118348375	0.003592364320966965	0.06663897499999993
TP73	0.6543503947751302	0.6859951437537664	0.441772809632842	0.723089621067489	0.6462776261123389	0.7049951561050649	0.008263047837920196	0.05871752999272606
LOC338579	0.685126396875	0.6858861125	0.53229175	0.77735155	0.6714504437500001	0.72546408125	0.005214144176122044	0.05401363749999988
KRTAP17-1	0.676370425	0.6857757916666667	0.5596985333333333	0.7942669	0.5827585791666667	0.760223425	0.009885590791804049	0.17746484583333322
SGIP1	0.6334731142953277	0.6856893964321595	0.37965098103191347	0.7878226172490238	0.593186143902976	0.7177739744199889	0.02116707088872928	0.12458783051701294
LOC646324	0.690629125	0.6856272833333333	0.6369805666666667	0.7642392333333333	0.6743953833333334	0.7063017249999999	0.0014316269165364282	0.031906341666666505
SNURF-SNRPN	0.625674765	0.6855703416666667	0.4305042433333333	0.6990158666666667	0.584492495	0.6915513899999999	0.01060820443443508	0.10705889499999988
LOC285796	0.6515634125	0.6854962	0.3994193	0.8004827	0.604072875	0.74643735	0.019857415629426965	0.14236447500000005
SNORA39	0.6724922343749999	0.6854627875	0.5438867000000001	0.719877675	0.6615894875	0.71046469375	0.0033200632040328425	0.04887520624999997
H1FNT	0.6449822374999999	0.68545459	0.44340226	0.77307706	0.5538620750000001	0.7438643650000001	0.014822917786983822	0.19000229000000002
MBP	0.621364899	0.6854519646666667	0.3717326733333333	0.7282660093333333	0.6113013288333333	0.6932254311666666	0.019058931320633993	0.08192410233333325
HERC2P7	0.6417041875	0.6854394500000001	0.4095482	0.8023529	0.543780575	0.72474495	0.017923973821558397	0.18096437500000007
COL6A3	0.68576863125	0.68512973125	0.6068101875	0.8192389625000001	0.64841748125	0.702118521875	0.004322828799986119	0.05370104062500003
SNORD116-22	0.6618972291666667	0.6851290666666667	0.4721028	0.8327951333333333	0.5741340083333333	0.7490344833333333	0.01656630681630998	0.17490047500000006
ALOX12P2	0.6700065930555555	0.6850921222222222	0.5737090333333333	0.7738588222222222	0.610986813888889	0.7111271250000001	0.004513081361369345	0.1001403111111111
FLJ00385	0.6013743874999999	0.6850149999999999	0.3206379	0.7315893	0.536977375	0.7134773000000001	0.027687710620201252	0.1764999250000001
LOC648987	0.5732181762499999	0.68499055	0.06888221	0.8333706	0.539830075	0.7329384	0.08724593456323365	0.19310832499999997
NLGN2	0.69123461875	0.6849843250000001	0.5242955499999999	0.812279175	0.662394175	0.75020671875	0.007433182127426389	0.08781254375000003
NUDT9P1	0.6895319625	0.6849325500000001	0.5289209	0.8563318	0.567922825	0.81202595	0.01766366182890553	0.24410312499999998
IDO2	0.6743017375	0.6848784083333332	0.5690801166666667	0.7585581	0.6325996	0.7254133666666667	0.0044442961561616465	0.09281376666666663
ALOX5AP	0.567471625	0.68484685	0.2261484	0.7711278333333333	0.39170441666666667	0.7003275166666667	0.04214007507198627	0.30862310000000004
RNASE7	0.689605134375	0.6847137750000001	0.64001855	0.76601075	0.6549616062499999	0.7103149500000001	0.001965314101586419	0.05535334375000023
OXER1	0.6625833437499999	0.6846933749999999	0.4285062	0.8009965	0.6410212249999999	0.7218124999999999	0.012494272912553882	0.08079127499999994
SPEM1	0.664960896875	0.6846304624999999	0.520836125	0.776215025	0.5796889375000001	0.7484500249999999	0.009275025873331146	0.16876108749999985
HCG26	0.664517515	0.68448032	0.48313668	0.76042682	0.6320277000000001	0.732622695	0.008620098843387741	0.10059499499999991
MIR380	0.690343075	0.68431215	0.43042634999999996	0.87574065	0.6057053125	0.8328948625	0.025461382989549284	0.22718954999999996
HPN	0.657560605	0.6843074100000001	0.40760614	0.73171526	0.652573585	0.72553808	0.011491152679511056	0.07296449500000002
C5orf4	0.5594432675	0.68418625	0.19766754	0.80193558	0.373064895	0.708466275	0.05227194421342867	0.33540138
ASGR2	0.67080058125	0.6841430083333333	0.5526540333333333	0.7128402833333334	0.6676306875	0.7034220166666666	0.0027012185005827346	0.03579132916666661
P2RY4	0.6571109625	0.684081975	0.4917414	0.79067485	0.5850512375	0.7244950124999999	0.01064086795912554	0.13944377499999994
L1TD1	0.6643982205352366	0.6840734268937244	0.539547151835354	0.7412443343259388	0.6427503619663746	0.7091036451777402	0.00512190093066997	0.06635328321136558
GDF5	0.66793435625	0.6840401249999999	0.4390367	0.8281158	0.588074475	0.7620439999999999	0.016842737107948168	0.17396952499999996
BC034799	0.629926925	0.68400295	0.2610749	0.850369	0.47503645	0.81129875	0.04529175700648215	0.33626229999999996
BC038727	0.677597425	0.68400105	0.4527707	0.826419	0.645697925	0.738822125	0.012172534048924998	0.09312419999999999
MIR106A	0.6567217875	0.6839196	0.4481889	0.8136388	0.567310725	0.742928875	0.015811824256078393	0.17561815000000003
AK097686	0.6866380375	0.6838079	0.46793	0.8976648	0.6227661250000001	0.7752108	0.01788898857453125	0.15244467499999992
UNC45B	0.66960658125	0.683789625	0.526556125	0.7640971750000001	0.6407063125000001	0.7347532875	0.008001170128639242	0.09404697499999992
SPI1	0.6706576171875	0.68371995625	0.5567642625	0.7774164125	0.6498680875	0.6983305999999999	0.00501223875621223	0.04846251249999989
MUC21	0.6563571	0.68362797	0.55252028	0.7107988	0.632260535	0.7002600399999999	0.004094462969153257	0.06799950499999985
LOC100507362	0.6265058625	0.68358535	0.4133488	0.7603443	0.5114246499999999	0.738507325	0.019471603899134108	0.22708267500000012
SNORD116-1	0.675626075	0.6835128699999999	0.51972246	0.82648626	0.6221020850000001	0.73954123	0.012023212173601572	0.11743914499999997
NLRP12	0.6404155875	0.6833880625000001	0.45554347500000003	0.8091135	0.49368625000000005	0.755469575	0.021370604237123215	0.26178332499999996
DQ590227	0.6663565	0.683378375	0.4336382	0.77048635	0.6648601125	0.7129901125	0.01111676916218	0.048130000000000006
C22orf15	0.660173503125	0.6833682	0.44469084999999997	0.751155275	0.6433093062499999	0.7161693062500001	0.009380836801124365	0.07286000000000015
MIR515-1	0.6621641375	0.6833262666666666	0.47250376666666666	0.8445190333333333	0.5170389083333333	0.7930206166666667	0.02457507621497474	0.27598170833333335
UPK1B	0.6844581541666667	0.6832949833333334	0.5391915	0.7937626333333333	0.6449196916666666	0.7414678416666668	0.007032465415955853	0.09654815000000017
F9	0.6828875958333334	0.6832301000000001	0.6066155333333333	0.7559448	0.6381655500000001	0.7229621749999999	0.0032479503728718843	0.08479662499999985
NAPSA	0.6768647958333334	0.6832122833333334	0.5083755333333333	0.812236	0.6411122333333333	0.7226359166666667	0.007862911225176966	0.08152368333333337
CHRM4	0.6686473374999999	0.68314705	0.5458321666666667	0.7466974666666666	0.6367953666666667	0.7037787416666668	0.004133668376375376	0.06698337500000007
EXOC3L1	0.6880068625	0.683087925	0.63396605	0.781448775	0.649762775	0.71289860625	0.0024901661317764286	0.06313583125
ANP32AP1	0.712989409375	0.6829855125	0.649551925	0.804967375	0.6722225	0.7600466375	0.00372311736796374	0.08782413750000007
JA668105	0.6941813458333334	0.6829635833333334	0.6192043333333334	0.7795461333333333	0.6435114333333333	0.7539022833333332	0.003826400156985376	0.11039084999999993
WFDC12	0.642862690625	0.6829358249999999	0.316333175	0.83566075	0.5882340875000001	0.733021825	0.025602709257888916	0.14478773749999996
BC042737	0.6037938781250001	0.68285995	0.3001045	0.7934286500000001	0.4871412375	0.73044960625	0.03268403225401384	0.24330836875
DQ577420	0.6776865708333333	0.6827825333333333	0.5930010333333333	0.7161390666666666	0.6714377083333334	0.7027641250000001	0.0015184416715033134	0.03132641666666669
ANKFN1	0.6397814875	0.6826812916666667	0.2848405	0.8061460333333333	0.5882662333333334	0.7526976624999999	0.02997486024247863	0.16443142916666653
AK097816	0.65496641875	0.682668975	0.28559095	0.8640971	0.6347742875	0.719876825	0.027876208861494237	0.085102537500000075
RBM46	0.6572404375	0.68262942	0.48106245999999997	0.73856849	0.6326527075	0.72938897	0.008857076177470764	0.0967362625
ALOX12	0.6492774810576923	0.6824936538461539	0.3566845715384615	0.8068039076923077	0.6071878307692307	0.7537751115384614	0.024012473466225672	0.14658728076923078
MS4A6E	0.62380756875	0.6823104249999999	0.20176725	0.83567865	0.5476064625	0.7371024125000001	0.03904542226181781	0.18949595000000008
DQ594272	0.6364291875	0.682273675	0.46231715	0.75139495	0.534083125	0.7384322624999999	0.014437735839646961	0.20434913749999994
SNORD115-41	0.630012028125	0.682041675	0.39734745	0.7405101	0.5615114312499999	0.7246671874999999	0.015734460658424897	0.16315575625
KRT76	0.5946205083333334	0.6820166666666667	0.32478426666666665	0.7613755	0.47123363333333335	0.714878075	0.029494613389189125	0.24364444166666666
PEG3	0.68031948125	0.6818956833333333	0.5169502	0.7769358333333334	0.6374804541666668	0.7568676583333334	0.0076230190832918595	0.1193872041666666
