Gene	NORM_diff	TN_diff	LuminalA_diff	LuminalB_diff	Luminal_HER2_diff	HER2_diff	InVitro_diff
GSTM5	NA	NA	NA	NA	NA	NA	-0.47252785239180367
MFF	NA	NA	NA	NA	NA	NA	-0.472611875
C3AR1	NA	NA	NA	NA	NA	NA	-0.472618125
CD244	NA	NA	NA	NA	NA	NA	-0.47285525000000006
MYO15B	NA	NA	NA	NA	NA	NA	-0.4728859136363636
APOL1	NA	NA	NA	NA	NA	NA	-0.47322177000000004
COL20A1	NA	NA	NA	NA	NA	NA	-0.47334952500000005
INPP5F	NA	NA	NA	NA	NA	NA	-0.47344530100000004
NINJ2	NA	NA	NA	NA	NA	NA	-0.47344830083333334
ACTRT2	NA	NA	NA	NA	NA	NA	-0.47345981666666664
SYT7	NA	NA	NA	NA	NA	NA	-0.4734961475
TBL1Y	NA	NA	NA	NA	NA	NA	-0.4735849711121658
MOSPD2	NA	NA	NA	NA	NA	NA	-0.47361500067113926
RPS6KA6	NA	NA	NA	NA	NA	NA	-0.47383075481394643
COL21A1	NA	NA	NA	NA	NA	NA	-0.47393845
FAM122B	NA	NA	NA	NA	NA	NA	-0.47417602514363894
EPOR	NA	NA	NA	NA	NA	NA	-0.47418203999999997
PDZK1IP1	NA	NA	NA	NA	NA	NA	-0.47423829620252433
OR5D13	NA	NA	NA	NA	NA	NA	-0.47438165000000004
GMFG	NA	NA	NA	NA	NA	NA	-0.47445435
WDR1	NA	NA	NA	NA	NA	NA	-0.47448364249999997
PLXNA4	NA	NA	NA	NA	NA	NA	-0.4745526007142857
LOC148824	NA	NA	NA	NA	NA	NA	-0.4746491510599248
SLC12A4	NA	NA	NA	NA	NA	NA	-0.474671575
APOC1	NA	NA	NA	NA	NA	NA	-0.474698325
LOC139201	NA	NA	NA	NA	NA	NA	-0.4747154882822855
MAGEH1	NA	NA	NA	NA	NA	NA	-0.4747348872932272
ZNF630	NA	NA	NA	NA	NA	NA	-0.47489123767829794
CARD16	NA	NA	NA	NA	NA	NA	-0.4748938750000001
CYP4B1	NA	NA	NA	NA	NA	NA	-0.47507889999999997
SLC16A4	NA	NA	NA	NA	NA	NA	-0.47508375
MAP3K15	NA	NA	NA	NA	NA	NA	-0.4751014494977106
CDA	NA	NA	NA	NA	NA	NA	-0.47521297409109403
C1orf159	NA	NA	NA	NA	NA	NA	-0.47528689830652704
TRAF3IP2	NA	NA	NA	NA	NA	NA	-0.475332075
CXorf56	NA	NA	NA	NA	NA	NA	-0.47562161698869176
SLC39A2	NA	NA	NA	NA	NA	NA	-0.47562646249999996
ZBP1	NA	NA	NA	NA	NA	NA	-0.47578029999999993
CDK15	NA	NA	NA	NA	NA	NA	-0.47580368333333334
FNDC1	NA	NA	NA	NA	NA	NA	-0.475820346
ADCK3	NA	NA	NA	NA	NA	NA	-0.4758400642025462
LOC144571	NA	NA	NA	NA	NA	NA	-0.47597174
C21orf7	NA	NA	NA	NA	NA	NA	-0.47597714999999996
GPR1	NA	NA	NA	NA	NA	NA	-0.47599650000000004
PLCB2	NA	NA	NA	NA	NA	NA	-0.47617725000000005
LINC00313	NA	NA	NA	NA	NA	NA	-0.4761946166666667
LDHC	NA	NA	NA	NA	NA	NA	-0.47636083571428567
DNAH1	NA	NA	NA	NA	NA	NA	-0.4764590875
TEK	NA	NA	NA	NA	NA	NA	-0.47650722500000003
KCNQ1OT1	NA	NA	NA	NA	NA	NA	-0.47652154999999996
MMP23A	NA	NA	NA	NA	NA	NA	-0.47655466553884396
EPHX3	NA	NA	NA	NA	NA	NA	-0.47661549090909083
LOC100505738	NA	NA	NA	NA	NA	NA	-0.4769276333333333
TCEAL8	NA	NA	NA	NA	NA	NA	-0.476979984113717
DQ580846	NA	NA	NA	NA	NA	NA	-0.4771464113636364
C1orf61	NA	NA	NA	NA	NA	NA	-0.47723840491310576
MAGED2	NA	NA	NA	NA	NA	NA	-0.4773199357293626
MCART6	NA	NA	NA	NA	NA	NA	-0.4773765186714787
TMEM30B	NA	NA	NA	NA	NA	NA	-0.47740443750000006
CXorf41	NA	NA	NA	NA	NA	NA	-0.47773058117165734
RPS6KA3	NA	NA	NA	NA	NA	NA	-0.4780353160677192
PPP1R37	NA	NA	NA	NA	NA	NA	-0.47807137583333337
TPRG1	NA	NA	NA	NA	NA	NA	-0.4780718928571429
MAMLD1	NA	NA	NA	NA	NA	NA	-0.4787146664494448
HTATSF1	NA	NA	NA	NA	NA	NA	-0.4787438099037086
ZNF550	NA	NA	NA	NA	NA	NA	-0.4787518580000001
C8orf56	NA	NA	NA	NA	NA	NA	-0.4790184999999999
FBP1	NA	NA	NA	NA	NA	NA	-0.47906360000000003
VMA21	NA	NA	NA	NA	NA	NA	-0.4792075424890907
GIMAP1	NA	NA	NA	NA	NA	NA	-0.4792238666666667
SLC27A5	NA	NA	NA	NA	NA	NA	-0.47924462
ACSS2	NA	NA	NA	NA	NA	NA	-0.479253555
KCNE1	NA	NA	NA	NA	NA	NA	-0.4792585273333334
WIPI2	NA	NA	NA	NA	NA	NA	-0.47926584000000005
DRD3	NA	NA	NA	NA	NA	NA	-0.4792844075
MFSD6L	NA	NA	NA	NA	NA	NA	-0.4793363222222222
LOC729264	NA	NA	NA	NA	NA	NA	-0.4793678000000001
RPH3AL	NA	NA	NA	NA	NA	NA	-0.47938646
S100A16	NA	NA	NA	NA	NA	NA	-0.479416691801957
IL32	NA	NA	NA	NA	NA	NA	-0.47941918571428566
PHF8	NA	NA	NA	NA	NA	NA	-0.47949380439987627
SH3TC1	NA	NA	NA	NA	NA	NA	-0.479501324375
ACAP1	NA	NA	NA	NA	NA	NA	-0.47961697000000003
GATSL1	NA	NA	NA	NA	NA	NA	-0.47972231666666665
PROKR2	NA	NA	NA	NA	NA	NA	-0.4799424175
WWC3	NA	NA	NA	NA	NA	NA	-0.47996629999999996
SEMA3E	NA	NA	NA	NA	NA	NA	-0.48000577499999997
ARHGAP4	NA	NA	NA	NA	NA	NA	-0.4800182402537012
AATK	NA	NA	NA	NA	NA	NA	-0.48013294874999995
LOC644172	NA	NA	NA	NA	NA	NA	-0.48053619999999997
ZSCAN5A	NA	NA	NA	NA	NA	NA	-0.480540202
WDR27	NA	NA	NA	NA	NA	NA	-0.48069132299999995
SNORD45A	NA	NA	NA	NA	NA	NA	-0.480718275
PDE7A	NA	NA	NA	NA	NA	NA	-0.4807283564285715
TAAR5	NA	NA	NA	NA	NA	NA	-0.4807542250000001
MAN2A2	NA	NA	NA	NA	NA	NA	-0.4807845777272728
ITGAE	NA	NA	NA	NA	NA	NA	-0.48091896375
OR5D16	NA	NA	NA	NA	NA	NA	-0.4809366500000001
C1orf158	NA	NA	NA	NA	NA	NA	-0.4810420000000001
ANO1	NA	NA	NA	NA	NA	NA	-0.481113831
ZFP2	NA	NA	NA	NA	NA	NA	-0.4811392133333333
FXYD6	NA	NA	NA	NA	NA	NA	-0.4811886521428572
FLJ14346	NA	NA	NA	NA	NA	NA	-0.4811976333333333
THNSL2	NA	NA	NA	NA	NA	NA	-0.4812657987500001
ARHGAP25	NA	NA	NA	NA	NA	NA	-0.48129406153846155
FGF7	NA	NA	NA	NA	NA	NA	-0.4813516
RPL10	NA	NA	NA	NA	NA	NA	-0.4815246596752668
BC082979	NA	NA	NA	NA	NA	NA	-0.48185052333333334
LGI4	NA	NA	NA	NA	NA	NA	-0.481868225
BC035340	NA	NA	NA	NA	NA	NA	-0.48193129999999995
TRPC3	NA	NA	NA	NA	NA	NA	-0.48198132538461536
MYOM3	NA	NA	NA	NA	NA	NA	-0.4820801613785329
ACSL5	NA	NA	NA	NA	NA	NA	-0.4822776953846153
CCDC22	NA	NA	NA	NA	NA	NA	-0.4823596779521781
RNF112	NA	NA	NA	NA	NA	NA	-0.4824095
GAS2L2	NA	NA	NA	NA	NA	NA	-0.4825810333333333
AP2A2	NA	NA	NA	NA	NA	NA	-0.48270911857142856
HLA-DQB1	NA	NA	NA	NA	NA	NA	-0.48276058035714287
TRIM69	NA	NA	NA	NA	NA	NA	-0.48279443625
BRPF3	NA	NA	NA	NA	NA	NA	-0.48287761166666676
TCEAL4	NA	NA	NA	NA	NA	NA	-0.48288915
AQP1	NA	NA	NA	NA	NA	NA	-0.482982455
IKBKG	NA	NA	NA	NA	NA	NA	-0.4829836767106759
DNMBP-AS1	NA	NA	NA	NA	NA	NA	-0.48299892499999997
DCHS2	NA	NA	NA	NA	NA	NA	-0.483039605
LRRN4CL	NA	NA	NA	NA	NA	NA	-0.48314378333333335
C6orf186	NA	NA	NA	NA	NA	NA	-0.48322847625
TNFSF11	NA	NA	NA	NA	NA	NA	-0.483300166875
AK055623	NA	NA	NA	NA	NA	NA	-0.4833269499999999
HOXB2	NA	NA	NA	NA	NA	NA	-0.4835920916666666
PEMT	NA	NA	NA	NA	NA	NA	-0.4836822886666666
SLC25A24	NA	NA	NA	NA	NA	NA	-0.4837134810796979
CLEC4G	NA	NA	NA	NA	NA	NA	-0.48381367500000005
UBA5	NA	NA	NA	NA	NA	NA	-0.484128235
POU3F4	NA	NA	NA	NA	NA	NA	-0.4841745925237121
SLPI	NA	NA	NA	NA	NA	NA	-0.48434959999999994
TMEM232	NA	NA	NA	NA	NA	NA	-0.4844287583333333
ARHGAP36	NA	NA	NA	NA	NA	NA	-0.4845263368301387
C2	NA	NA	NA	NA	NA	NA	-0.48453286166666665
IKZF4	NA	NA	NA	NA	NA	NA	-0.48458317500000003
MASTL	NA	NA	NA	NA	NA	NA	-0.48459529
PRAME	NA	NA	NA	NA	NA	NA	-0.4846769666666667
BC008049	NA	NA	NA	NA	NA	NA	-0.48468155
DM119543	NA	NA	NA	NA	NA	NA	-0.48474442500000003
ERG	NA	NA	NA	NA	NA	NA	-0.48475029999999997
PPM1L	NA	NA	NA	NA	NA	NA	-0.48490463249999993
FSCN2	NA	NA	NA	NA	NA	NA	-0.4849780514285714
AX747676	NA	NA	NA	NA	NA	NA	-0.4849909333333333
HDHD3	NA	NA	NA	NA	NA	NA	-0.48500809
CUL4B	NA	NA	NA	NA	NA	NA	-0.4850920191039615
TXLNG2P	NA	NA	NA	NA	NA	NA	-0.48522911166706184
PCDHB17	NA	NA	NA	NA	NA	NA	-0.48529896
LONRF3	NA	NA	NA	NA	NA	NA	-0.48567154176971217
MBNL2	NA	NA	NA	NA	NA	NA	-0.4857319138888888
GPRIN3	NA	NA	NA	NA	NA	NA	-0.486307452
RAB17	NA	NA	NA	NA	NA	NA	-0.4863380666666667
TCEAL6	NA	NA	NA	NA	NA	NA	-0.48646924074568126
LPP	NA	NA	NA	NA	NA	NA	-0.48654980818181814
RAB42	NA	NA	NA	NA	NA	NA	-0.4865989530407545
AMBRA1	NA	NA	NA	NA	NA	NA	-0.4867137835
FGF13	NA	NA	NA	NA	NA	NA	-0.486843184338993
GPRASP1	NA	NA	NA	NA	NA	NA	-0.48702774277464955
SOX3	NA	NA	NA	NA	NA	NA	-0.4870469520010643
LONRF2	NA	NA	NA	NA	NA	NA	-0.48705328700000006
CEACAM4	NA	NA	NA	NA	NA	NA	-0.487172975
L3MBTL1	NA	NA	NA	NA	NA	NA	-0.48720124964285716
FAM136A	NA	NA	NA	NA	NA	NA	-0.487280857
PRDM10	NA	NA	NA	NA	NA	NA	-0.4873207504545455
RBPJL	NA	NA	NA	NA	NA	NA	-0.48732622000000003
VBP1	NA	NA	NA	NA	NA	NA	-0.4874699747037918
SIGLEC14	NA	NA	NA	NA	NA	NA	-0.4874838
MLC1	NA	NA	NA	NA	NA	NA	-0.48765345909090907
RUNX3	NA	NA	NA	NA	NA	NA	-0.4877287225120485
HOXA2	NA	NA	NA	NA	NA	NA	-0.48773837142857146
COL28A1	NA	NA	NA	NA	NA	NA	-0.48779835000000005
AK056486	NA	NA	NA	NA	NA	NA	-0.4878339795794291
AK055694	NA	NA	NA	NA	NA	NA	-0.48789927305990366
RPL39	NA	NA	NA	NA	NA	NA	-0.4880043582743603
SERTM1	NA	NA	NA	NA	NA	NA	-0.48804195750000007
SCAPER	NA	NA	NA	NA	NA	NA	-0.48811603700000006
GRXCR1	NA	NA	NA	NA	NA	NA	-0.48811659999999996
AX746996	NA	NA	NA	NA	NA	NA	-0.4881428
POSTN	NA	NA	NA	NA	NA	NA	-0.4881624
PRELID1	NA	NA	NA	NA	NA	NA	-0.48820311250000004
GJC1	NA	NA	NA	NA	NA	NA	-0.4882585983333333
AK311660	NA	NA	NA	NA	NA	NA	-0.4883252
COL8A2	NA	NA	NA	NA	NA	NA	-0.4887179783333333
SLC23A2	NA	NA	NA	NA	NA	NA	-0.4887994575
IL13RA1	NA	NA	NA	NA	NA	NA	-0.48885485738330425
VTN	NA	NA	NA	NA	NA	NA	-0.4888844333333333
MIR126	NA	NA	NA	NA	NA	NA	-0.48889421666666666
HOXA11-AS1	NA	NA	NA	NA	NA	NA	-0.488954624
SERPINA5	NA	NA	NA	NA	NA	NA	-0.48896352000000004
TOP1P2	NA	NA	NA	NA	NA	NA	-0.4889867833333334
S100Z	NA	NA	NA	NA	NA	NA	-0.48899024999999996
COX4I2	NA	NA	NA	NA	NA	NA	-0.48907965714285717
AF070569	NA	NA	NA	NA	NA	NA	-0.48908895
ZNF558	NA	NA	NA	NA	NA	NA	-0.48909305299999994
DDB1	NA	NA	NA	NA	NA	NA	-0.48924114099999993
KLF8	NA	NA	NA	NA	NA	NA	-0.48953166902228396
CCDC125	NA	NA	NA	NA	NA	NA	-0.48954339428571425
C10orf112	NA	NA	NA	NA	NA	NA	-0.48975655000000007
SEMA5B	NA	NA	NA	NA	NA	NA	-0.48988795800000007
FMR1	NA	NA	NA	NA	NA	NA	-0.49016469706691485
PSAPL1	NA	NA	NA	NA	NA	NA	-0.49025101249999997
LOC100271702	NA	NA	NA	NA	NA	NA	-0.4902641166666666
SNORA18	NA	NA	NA	NA	NA	NA	-0.49034607500000005
AGAP2	NA	NA	NA	NA	NA	NA	-0.4904960285714286
RASGRF1	NA	NA	NA	NA	NA	NA	-0.490763205
TMLHE	NA	NA	NA	NA	NA	NA	-0.4907787142857143
BC009467	NA	NA	NA	NA	NA	NA	-0.49124174480215116
NUP62CL	NA	NA	NA	NA	NA	NA	-0.49157489559332884
CNGA3	NA	NA	NA	NA	NA	NA	-0.4915922842857143
GABRE	NA	NA	NA	NA	NA	NA	-0.49159783254397765
EVL	NA	NA	NA	NA	NA	NA	-0.49173473062499995
SRPX2	NA	NA	NA	NA	NA	NA	-0.49189799458405264
GPR151	NA	NA	NA	NA	NA	NA	-0.4919846333333333
BEX5	NA	NA	NA	NA	NA	NA	-0.4922788906827372
ISG20	NA	NA	NA	NA	NA	NA	-0.49253142714285714
ERAP2	NA	NA	NA	NA	NA	NA	-0.4925401083333333
CNTRL	NA	NA	NA	NA	NA	NA	-0.4926263725
SGCD	NA	NA	NA	NA	NA	NA	-0.49268475
TBX15	NA	NA	NA	NA	NA	NA	-0.4928027657613141
ZDHHC15	NA	NA	NA	NA	NA	NA	-0.49280800772453637
NCKAP5	NA	NA	NA	NA	NA	NA	-0.49289018333333334
HTRA4	NA	NA	NA	NA	NA	NA	-0.49302187
ATP13A4	NA	NA	NA	NA	NA	NA	-0.4931559625
PLCE1	NA	NA	NA	NA	NA	NA	-0.49319278
GALNT6	NA	NA	NA	NA	NA	NA	-0.493271946
MORC2-AS1	NA	NA	NA	NA	NA	NA	-0.49336315555555554
HLA-DMA	NA	NA	NA	NA	NA	NA	-0.49350163571428574
NUP210	NA	NA	NA	NA	NA	NA	-0.49354699416666675
RFPL2	NA	NA	NA	NA	NA	NA	-0.4935966125
GRM6	NA	NA	NA	NA	NA	NA	-0.49370932388888883
C19orf21	NA	NA	NA	NA	NA	NA	-0.4937254375000001
LARP1	NA	NA	NA	NA	NA	NA	-0.4937460983333334
C5AR1	NA	NA	NA	NA	NA	NA	-0.49382357500000007
ATP6V0CP3	NA	NA	NA	NA	NA	NA	-0.49384835000000005
ZCCHC18	NA	NA	NA	NA	NA	NA	-0.49385023930787564
FAM70A	NA	NA	NA	NA	NA	NA	-0.49386266340114815
HCRTR2	NA	NA	NA	NA	NA	NA	-0.4938738008333333
TCRBV14.1-J2.1	NA	NA	NA	NA	NA	NA	-0.4939025
HBG1	NA	NA	NA	NA	NA	NA	-0.49400225
SIGLEC12	NA	NA	NA	NA	NA	NA	-0.4940421357142858
ACSL4	NA	NA	NA	NA	NA	NA	-0.49425550523111406
LINGO4	NA	NA	NA	NA	NA	NA	-0.4942650999999999
C16orf91	NA	NA	NA	NA	NA	NA	-0.49429373357142864
LOC644838	NA	NA	NA	NA	NA	NA	-0.49430119999999994
FAM49A	NA	NA	NA	NA	NA	NA	-0.49435527500000004
LOC158572	NA	NA	NA	NA	NA	NA	-0.49439583724100045
PROP1	NA	NA	NA	NA	NA	NA	-0.49460580000000004
PITPNM1	NA	NA	NA	NA	NA	NA	-0.49467770583333337
TFE3	NA	NA	NA	NA	NA	NA	-0.49472423959320977
P2RX6	NA	NA	NA	NA	NA	NA	-0.49479661666666663
LOC729177	NA	NA	NA	NA	NA	NA	-0.49504995
GLYATL1	NA	NA	NA	NA	NA	NA	-0.4951025166666667
SCGB2A2	NA	NA	NA	NA	NA	NA	-0.4951985666666666
MYO16	NA	NA	NA	NA	NA	NA	-0.4952319666666666
LOC645434	NA	NA	NA	NA	NA	NA	-0.4952772999999999
TRPM4	NA	NA	NA	NA	NA	NA	-0.4955011928571429
LOC401588	NA	NA	NA	NA	NA	NA	-0.49557526338394553
RAD52	NA	NA	NA	NA	NA	NA	-0.4956548757142858
KRTAP10-12	NA	NA	NA	NA	NA	NA	-0.49568660000000003
CUZD1	NA	NA	NA	NA	NA	NA	-0.49572027458333334
AMMECR1	NA	NA	NA	NA	NA	NA	-0.4958244937319308
LOC100507300	NA	NA	NA	NA	NA	NA	-0.49603200000000003
MBTPS2	NA	NA	NA	NA	NA	NA	-0.496097053899523
DAPL1	NA	NA	NA	NA	NA	NA	-0.49613483750000004
NPFFR1	NA	NA	NA	NA	NA	NA	-0.49629345
CCDC120	NA	NA	NA	NA	NA	NA	-0.496399291489955
PHKA1	NA	NA	NA	NA	NA	NA	-0.4964161893370292
PYROXD2	NA	NA	NA	NA	NA	NA	-0.49648798875
FHL2	NA	NA	NA	NA	NA	NA	-0.4966561655555556
Metazoa_SRP	NA	NA	NA	NA	NA	NA	-0.4966566263636363
SLC6A13	NA	NA	NA	NA	NA	NA	-0.4966667714285714
PHF16	NA	NA	NA	NA	NA	NA	-0.4966914073302307
AKT1	NA	NA	NA	NA	NA	NA	-0.49671825249999996
PRAF2	NA	NA	NA	NA	NA	NA	-0.4967744511276486
RUNX1	NA	NA	NA	NA	NA	NA	-0.497054185
MMGT1	NA	NA	NA	NA	NA	NA	-0.49709863861395803
RSPH9	NA	NA	NA	NA	NA	NA	-0.49713715357142857
SLC25A5-AS1	NA	NA	NA	NA	NA	NA	-0.49714814543811037
TLR10	NA	NA	NA	NA	NA	NA	-0.4972540200000001
EGFLAM	NA	NA	NA	NA	NA	NA	-0.49734077777777774
KRTAP5-4	NA	NA	NA	NA	NA	NA	-0.4973601999999999
PLEKHA4	NA	NA	NA	NA	NA	NA	-0.4973888
TTYH2	NA	NA	NA	NA	NA	NA	-0.4975762727272728
ADH4	NA	NA	NA	NA	NA	NA	-0.49760165000000006
LYNX1	NA	NA	NA	NA	NA	NA	-0.4976438772727273
PPP2R2C	NA	NA	NA	NA	NA	NA	-0.49769489550000007
BZRAP1	NA	NA	NA	NA	NA	NA	-0.49771605
BC036258	NA	NA	NA	NA	NA	NA	-0.4977444666666667
SPIRE2	NA	NA	NA	NA	NA	NA	-0.49782950249999997
USP6	NA	NA	NA	NA	NA	NA	-0.4978499625
SPACA5	NA	NA	NA	NA	NA	NA	-0.498112875
LRBA	NA	NA	NA	NA	NA	NA	-0.49811320000000003
MT1H	NA	NA	NA	NA	NA	NA	-0.4983143666666666
GABRA3	NA	NA	NA	NA	NA	NA	-0.4983342333333333
LOC150622	NA	NA	NA	NA	NA	NA	-0.49838335
MAOA	NA	NA	NA	NA	NA	NA	-0.49845137609084256
LOC157381	NA	NA	NA	NA	NA	NA	-0.4984672
LEPREL1	NA	NA	NA	NA	NA	NA	-0.4985009621428571
RBM3	NA	NA	NA	NA	NA	NA	-0.49868912242843466
KCNA2	NA	NA	NA	NA	NA	NA	-0.49873946714483464
BC016656	NA	NA	NA	NA	NA	NA	-0.4988731549861237
LOC100130700	NA	NA	NA	NA	NA	NA	-0.498939675
DCDC5	NA	NA	NA	NA	NA	NA	-0.49894297500000007
C20orf197	NA	NA	NA	NA	NA	NA	-0.49906651666666657
F2RL2	NA	NA	NA	NA	NA	NA	-0.4990796125
SCTR	NA	NA	NA	NA	NA	NA	-0.499235985
CYB5R2	NA	NA	NA	NA	NA	NA	-0.49926004374999994
MCF2L	NA	NA	NA	NA	NA	NA	-0.49930891568181823
MIR150	NA	NA	NA	NA	NA	NA	-0.499385725
APLNR	NA	NA	NA	NA	NA	NA	-0.49938629999999995
PLA2G3	NA	NA	NA	NA	NA	NA	-0.49956932
CHN2	NA	NA	NA	NA	NA	NA	-0.499594274375
AMOT	NA	NA	NA	NA	NA	NA	-0.4996013426056277
KCNQ1DN	NA	NA	NA	NA	NA	NA	-0.49968911875000005
SLC15A2	NA	NA	NA	NA	NA	NA	-0.49976128333333336
ATHL1	NA	NA	NA	NA	NA	NA	-0.49984971624999996
AQPEP	NA	NA	NA	NA	NA	NA	-0.50007092
PTH1R	NA	NA	NA	NA	NA	NA	-0.500105442
TSR2	NA	NA	NA	NA	NA	NA	-0.5002488557733747
C1S	NA	NA	NA	NA	NA	NA	-0.5003101166666667
CLEC14A	NA	NA	NA	NA	NA	NA	-0.500403025
DGKK	NA	NA	NA	NA	NA	NA	-0.5005144706411025
NAIF1	NA	NA	NA	NA	NA	NA	-0.50055795
WHAMMP3	NA	NA	NA	NA	NA	NA	-0.5005852975
KIAA0889	NA	NA	NA	NA	NA	NA	-0.5007633768749999
AK057519	NA	NA	NA	NA	NA	NA	-0.5008824416098814
LRTM2	NA	NA	NA	NA	NA	NA	-0.5008973624999999
C1GALT1C1	NA	NA	NA	NA	NA	NA	-0.500982916481968
KCNK9	NA	NA	NA	NA	NA	NA	-0.5010094057142858
SLC8A1	NA	NA	NA	NA	NA	NA	-0.50102527
CCDC88C	NA	NA	NA	NA	NA	NA	-0.5010992375000001
IL2RB	NA	NA	NA	NA	NA	NA	-0.50119468
TSTD1	NA	NA	NA	NA	NA	NA	-0.5012938307731334
SYTL4	NA	NA	NA	NA	NA	NA	-0.5016077759362315
TMEM71	NA	NA	NA	NA	NA	NA	-0.501663575
ASTN1	NA	NA	NA	NA	NA	NA	-0.50168618875
CCR1	NA	NA	NA	NA	NA	NA	-0.50173652875
ARHGEF9	NA	NA	NA	NA	NA	NA	-0.5018903606670557
ADAM11	NA	NA	NA	NA	NA	NA	-0.5019214516666667
ELSPBP1	NA	NA	NA	NA	NA	NA	-0.5020512500000001
CNOT6L	NA	NA	NA	NA	NA	NA	-0.5022146000000001
FYN	NA	NA	NA	NA	NA	NA	-0.5022753991176471
SH2B3	NA	NA	NA	NA	NA	NA	-0.5024119013636363
COL4A5	NA	NA	NA	NA	NA	NA	-0.5024229336525802
CHD5	NA	NA	NA	NA	NA	NA	-0.5024645067847637
LOC100507433	NA	NA	NA	NA	NA	NA	-0.5025392125
PLEKHB1	NA	NA	NA	NA	NA	NA	-0.5025420939999999
DUSP9	NA	NA	NA	NA	NA	NA	-0.502588806595153
DL491203	NA	NA	NA	NA	NA	NA	-0.5025973833333333
AK054708	NA	NA	NA	NA	NA	NA	-0.5026529279787364
MGP	NA	NA	NA	NA	NA	NA	-0.5028223749999999
SYCP1	NA	NA	NA	NA	NA	NA	-0.5028348507017785
SNORD61	NA	NA	NA	NA	NA	NA	-0.5029268249999999
DQ589665	NA	NA	NA	NA	NA	NA	-0.50292805
MIR4757	NA	NA	NA	NA	NA	NA	-0.50327845
STARD8	NA	NA	NA	NA	NA	NA	-0.5032881674140716
MED12	NA	NA	NA	NA	NA	NA	-0.5033703210936306
MAEA	NA	NA	NA	NA	NA	NA	-0.5034347107142857
TLK1	NA	NA	NA	NA	NA	NA	-0.5034995879999999
CASP1	NA	NA	NA	NA	NA	NA	-0.5035062
LIPE	NA	NA	NA	NA	NA	NA	-0.5036563983333333
C3orf45	NA	NA	NA	NA	NA	NA	-0.50372
DQ582265	NA	NA	NA	NA	NA	NA	-0.5037853999999999
IRAK1	NA	NA	NA	NA	NA	NA	-0.503830334784906
SHANK3	NA	NA	NA	NA	NA	NA	-0.50388195
MFAP4	NA	NA	NA	NA	NA	NA	-0.5039348357142857
LOC284454	NA	NA	NA	NA	NA	NA	-0.5040028333333333
GPR64	NA	NA	NA	NA	NA	NA	-0.5041979412116308
GLT6D1	NA	NA	NA	NA	NA	NA	-0.5042138
PTCHD1	NA	NA	NA	NA	NA	NA	-0.504281275
BRF1	NA	NA	NA	NA	NA	NA	-0.50455634075
H19	NA	NA	NA	NA	NA	NA	-0.50455788
C3orf14	NA	NA	NA	NA	NA	NA	-0.504591139375
MIR21	NA	NA	NA	NA	NA	NA	-0.5047242333333333
UXT	NA	NA	NA	NA	NA	NA	-0.5047334935748253
PRDX4	NA	NA	NA	NA	NA	NA	-0.5049121780031168
PAQR6	NA	NA	NA	NA	NA	NA	-0.5049137796496822
PDZD11	NA	NA	NA	NA	NA	NA	-0.5049831011331812
KCNIP4	NA	NA	NA	NA	NA	NA	-0.5050129468181818
RPL36A-HNRNPH2	NA	NA	NA	NA	NA	NA	-0.5051947192593765
RAB27A	NA	NA	NA	NA	NA	NA	-0.50521753375
CGB1	NA	NA	NA	NA	NA	NA	-0.505382
NSDHL	NA	NA	NA	NA	NA	NA	-0.5054541004296603
CXorf26	NA	NA	NA	NA	NA	NA	-0.5055064382526837
FAM124B	NA	NA	NA	NA	NA	NA	-0.505689175
ACPP	NA	NA	NA	NA	NA	NA	-0.5057259999999999
DNM2	NA	NA	NA	NA	NA	NA	-0.5058041904166667
ALDH3A1	NA	NA	NA	NA	NA	NA	-0.5059467211764705
MTM1	NA	NA	NA	NA	NA	NA	-0.5059733748303472
RGL2	NA	NA	NA	NA	NA	NA	-0.505988447972973
BC029578	NA	NA	NA	NA	NA	NA	-0.5062264249999999
LOC284798	NA	NA	NA	NA	NA	NA	-0.50623958125
AX747658	NA	NA	NA	NA	NA	NA	-0.5062705
LOC339807	NA	NA	NA	NA	NA	NA	-0.5063541749999999
DD413621	NA	NA	NA	NA	NA	NA	-0.50647705
METTL19	NA	NA	NA	NA	NA	NA	-0.5065098179166666
KIAA2022	NA	NA	NA	NA	NA	NA	-0.5065318246047179
PCDHGC4	NA	NA	NA	NA	NA	NA	-0.5065681071428572
ZNF611	NA	NA	NA	NA	NA	NA	-0.5065911131818182
HRH2	NA	NA	NA	NA	NA	NA	-0.5066459578571428
RAB3IL1	NA	NA	NA	NA	NA	NA	-0.5066895841666667
SLC25A14	NA	NA	NA	NA	NA	NA	-0.5066904611859585
GNL3L	NA	NA	NA	NA	NA	NA	-0.506764953053892
SNORA4	NA	NA	NA	NA	NA	NA	-0.50678415
ZNF674	NA	NA	NA	NA	NA	NA	-0.50681761
SIGLEC16	NA	NA	NA	NA	NA	NA	-0.50692035
SFTA1P	NA	NA	NA	NA	NA	NA	-0.50696035
BHLHB9	NA	NA	NA	NA	NA	NA	-0.5070382309118789
GRIK4	NA	NA	NA	NA	NA	NA	-0.5072072204545455
SEMA3G	NA	NA	NA	NA	NA	NA	-0.5072091666666667
TP53	NA	NA	NA	NA	NA	NA	-0.507230275
PRKCQ	NA	NA	NA	NA	NA	NA	-0.5072433142857142
RNF128	NA	NA	NA	NA	NA	NA	-0.5072769947017457
