Gene	NORM_diff	TN_diff	LuminalA_diff	LuminalB_diff	Luminal_HER2_diff	HER2_diff	InVitro_diff
HSH2D	NA	NA	NA	NA	NA	NA	-0.44061611900000003
PRICKLE3	NA	NA	NA	NA	NA	NA	-0.44062026095378515
TNFRSF8	NA	NA	NA	NA	NA	NA	-0.4406968425317024
WIPI2	NA	NA	NA	NA	NA	NA	-0.44073369653571437
GABRA6	NA	NA	NA	NA	NA	NA	-0.4408514250000001
DNAJC15	NA	NA	NA	NA	NA	NA	-0.44086292374999997
SERPINE1	NA	NA	NA	NA	NA	NA	-0.44098024375
ZNF66	NA	NA	NA	NA	NA	NA	-0.440989375
TFF2	NA	NA	NA	NA	NA	NA	-0.44101808333333337
GOLGA8C	NA	NA	NA	NA	NA	NA	-0.44102135
ZCCHC16	NA	NA	NA	NA	NA	NA	-0.44106789999999996
CGB	NA	NA	NA	NA	NA	NA	-0.4410703
ZSCAN29	NA	NA	NA	NA	NA	NA	-0.44107484999999996
IGFN1	NA	NA	NA	NA	NA	NA	-0.4411761534159003
KIAA0930	NA	NA	NA	NA	NA	NA	-0.44124300400000005
PLA2G2E	NA	NA	NA	NA	NA	NA	-0.4414758
LOC149837	NA	NA	NA	NA	NA	NA	-0.441495575
C3orf45	NA	NA	NA	NA	NA	NA	-0.44151224999999994
TAT	NA	NA	NA	NA	NA	NA	-0.44152480000000005
KBTBD10	NA	NA	NA	NA	NA	NA	-0.44153765
LINC00087	NA	NA	NA	NA	NA	NA	-0.4415434487984724
HSPA12A	NA	NA	NA	NA	NA	NA	-0.441655283
CNTRL	NA	NA	NA	NA	NA	NA	-0.44165739000000004
SERPINA11	NA	NA	NA	NA	NA	NA	-0.44179795
FBXL19	NA	NA	NA	NA	NA	NA	-0.441820987
TMEM185A	NA	NA	NA	NA	NA	NA	-0.44184803633013425
ANKRD22	NA	NA	NA	NA	NA	NA	-0.4418778375
IL4I1	NA	NA	NA	NA	NA	NA	-0.44202130000000006
SRPX	NA	NA	NA	NA	NA	NA	-0.44203327268446113
SNORD71	NA	NA	NA	NA	NA	NA	-0.44212395
RASSF2	NA	NA	NA	NA	NA	NA	-0.4421508045454546
WDR27	NA	NA	NA	NA	NA	NA	-0.4422727154999999
TMEM132D	NA	NA	NA	NA	NA	NA	-0.4424222875
FAM199X	NA	NA	NA	NA	NA	NA	-0.4424629266498881
ODF3L1	NA	NA	NA	NA	NA	NA	-0.442639318
CHRNB4	NA	NA	NA	NA	NA	NA	-0.442671995
LOC286094	NA	NA	NA	NA	NA	NA	-0.44276532499999993
AK127191	NA	NA	NA	NA	NA	NA	-0.4429831000000001
SIGLEC11	NA	NA	NA	NA	NA	NA	-0.44307340000000006
SPEG	NA	NA	NA	NA	NA	NA	-0.4433801326470589
ZNF606	NA	NA	NA	NA	NA	NA	-0.44340853375
TTL	NA	NA	NA	NA	NA	NA	-0.44343876400000004
LOC282997	NA	NA	NA	NA	NA	NA	-0.4435402375
TPH2	NA	NA	NA	NA	NA	NA	-0.44357883750000004
RNASE3	NA	NA	NA	NA	NA	NA	-0.4435798999999999
TRPM2	NA	NA	NA	NA	NA	NA	-0.44359886176470587
NIF3L1	NA	NA	NA	NA	NA	NA	-0.44361768611111113
SH3BP5	NA	NA	NA	NA	NA	NA	-0.4436571077272728
RGAG1	NA	NA	NA	NA	NA	NA	-0.44369925833333335
CPNE4	NA	NA	NA	NA	NA	NA	-0.44376647214285714
CELF1	NA	NA	NA	NA	NA	NA	-0.4437985508333333
GALR2	NA	NA	NA	NA	NA	NA	-0.4438974333333333
TTR	NA	NA	NA	NA	NA	NA	-0.44400681666666664
AX747630	NA	NA	NA	NA	NA	NA	-0.44419172000000007
SH3KBP1	NA	NA	NA	NA	NA	NA	-0.444358066075447
BC031238	NA	NA	NA	NA	NA	NA	-0.44437465000000004
NLRP11	NA	NA	NA	NA	NA	NA	-0.44459355
C12orf74	NA	NA	NA	NA	NA	NA	-0.44468357999999997
ENPEP	NA	NA	NA	NA	NA	NA	-0.4447539142857143
BPIFB1	NA	NA	NA	NA	NA	NA	-0.44481712
OLFM3	NA	NA	NA	NA	NA	NA	-0.44484797396542747
LOC100128788	NA	NA	NA	NA	NA	NA	-0.4449630633333333
PCDHA2	NA	NA	NA	NA	NA	NA	-0.44507531666666666
LCP1	NA	NA	NA	NA	NA	NA	-0.4451015187499999
OPRM1	NA	NA	NA	NA	NA	NA	-0.44512367142857145
KPRP	NA	NA	NA	NA	NA	NA	-0.44527932500000006
RPL23AP82	NA	NA	NA	NA	NA	NA	-0.44528157
ATG4A	NA	NA	NA	NA	NA	NA	-0.44573642818067905
NRIP1	NA	NA	NA	NA	NA	NA	-0.445802133
MAEA	NA	NA	NA	NA	NA	NA	-0.44586817785714283
HIST2H2BF	NA	NA	NA	NA	NA	NA	-0.44591095000000003
AK311660	NA	NA	NA	NA	NA	NA	-0.44591495000000003
DM075093	NA	NA	NA	NA	NA	NA	-0.44594327500000003
AZGP1	NA	NA	NA	NA	NA	NA	-0.4462197
GABRA3	NA	NA	NA	NA	NA	NA	-0.44631371666666664
C10orf53	NA	NA	NA	NA	NA	NA	-0.44637467499999994
OR52E4	NA	NA	NA	NA	NA	NA	-0.44640975
HLA-DMB	NA	NA	NA	NA	NA	NA	-0.4465111627777778
SORBS2	NA	NA	NA	NA	NA	NA	-0.44654029090909086
AK056196	NA	NA	NA	NA	NA	NA	-0.44657775
SHC3	NA	NA	NA	NA	NA	NA	-0.4465796999999999
MSL3P1	NA	NA	NA	NA	NA	NA	-0.44659183
SHISA6	NA	NA	NA	NA	NA	NA	-0.4466065
HIST2H3D	NA	NA	NA	NA	NA	NA	-0.44669985
APCS	NA	NA	NA	NA	NA	NA	-0.44677585
MYOM3	NA	NA	NA	NA	NA	NA	-0.4467958522667488
MIR4321	NA	NA	NA	NA	NA	NA	-0.446830775
LAX1	NA	NA	NA	NA	NA	NA	-0.44692257500000004
PRSS3	NA	NA	NA	NA	NA	NA	-0.4469780333333333
AK311167	NA	NA	NA	NA	NA	NA	-0.44708514999999993
RBMY1J	NA	NA	NA	NA	NA	NA	-0.4471398584362608
LOC100131176	NA	NA	NA	NA	NA	NA	-0.4472134875
MAP3K11	NA	NA	NA	NA	NA	NA	-0.4472286057142857
NAP1L6	NA	NA	NA	NA	NA	NA	-0.4472966500000001
LDOC1	NA	NA	NA	NA	NA	NA	-0.4473538561019039
CABP1	NA	NA	NA	NA	NA	NA	-0.4474264360000001
RFPL2	NA	NA	NA	NA	NA	NA	-0.44743891249999995
ZDHHC15	NA	NA	NA	NA	NA	NA	-0.4474465365387129
MIRLET7BHG	NA	NA	NA	NA	NA	NA	-0.4474694425
ANGPTL5	NA	NA	NA	NA	NA	NA	-0.44748694999999994
BC042876	NA	NA	NA	NA	NA	NA	-0.44748845
RAB27A	NA	NA	NA	NA	NA	NA	-0.447512283125
PCDHGA3	NA	NA	NA	NA	NA	NA	-0.44767545
ADNP2	NA	NA	NA	NA	NA	NA	-0.44786633124999997
RAB42	NA	NA	NA	NA	NA	NA	-0.44793798459325046
MPP1	NA	NA	NA	NA	NA	NA	-0.44803149875010384
C17orf109	NA	NA	NA	NA	NA	NA	-0.4480758100000001
SLC13A5	NA	NA	NA	NA	NA	NA	-0.4481206928571428
PABPC5	NA	NA	NA	NA	NA	NA	-0.4482730058455957
MPDZ	NA	NA	NA	NA	NA	NA	-0.448318275
OR7D4	NA	NA	NA	NA	NA	NA	-0.4484245
LRRC4	NA	NA	NA	NA	NA	NA	-0.44846790624999994
PGAM2	NA	NA	NA	NA	NA	NA	-0.44847791000000004
DLGAP4	NA	NA	NA	NA	NA	NA	-0.4486405071428571
ZNF609	NA	NA	NA	NA	NA	NA	-0.44866852249999994
PCDHGC5	NA	NA	NA	NA	NA	NA	-0.44889625
ECEL1	NA	NA	NA	NA	NA	NA	-0.44890129199999995
PAQR8	NA	NA	NA	NA	NA	NA	-0.4489044585714285
FAM107B	NA	NA	NA	NA	NA	NA	-0.4489323127777778
MORC4	NA	NA	NA	NA	NA	NA	-0.44896151357122094
PHF6	NA	NA	NA	NA	NA	NA	-0.4489893486393018
LOC285084	NA	NA	NA	NA	NA	NA	-0.4490089500000001
MIR663B	NA	NA	NA	NA	NA	NA	-0.4491473714285714
MYBPC1	NA	NA	NA	NA	NA	NA	-0.44938635000000005
IL1RL1	NA	NA	NA	NA	NA	NA	-0.44943060000000007
EGFL6	NA	NA	NA	NA	NA	NA	-0.4495352055273878
BC082979	NA	NA	NA	NA	NA	NA	-0.4496487383333333
AX747676	NA	NA	NA	NA	NA	NA	-0.4497270333333333
CR1	NA	NA	NA	NA	NA	NA	-0.4497361402740013
ATG9B	NA	NA	NA	NA	NA	NA	-0.44975409999999993
LOC91450	NA	NA	NA	NA	NA	NA	-0.44975562499999994
NEK6	NA	NA	NA	NA	NA	NA	-0.4499669028571428
RPGR	NA	NA	NA	NA	NA	NA	-0.45006284571488653
ALDH1A2	NA	NA	NA	NA	NA	NA	-0.4500751879999999
CLDN10	NA	NA	NA	NA	NA	NA	-0.4501053579166667
C11orf94	NA	NA	NA	NA	NA	NA	-0.4502526357142857
STARD8	NA	NA	NA	NA	NA	NA	-0.45031104608010386
IGF2	NA	NA	NA	NA	NA	NA	-0.4503179130769231
BAHCC1	NA	NA	NA	NA	NA	NA	-0.45033196937500003
LCE1E	NA	NA	NA	NA	NA	NA	-0.4503515375
BHMT2	NA	NA	NA	NA	NA	NA	-0.4503515800000001
BC031955	NA	NA	NA	NA	NA	NA	-0.4504028
PGRMC1	NA	NA	NA	NA	NA	NA	-0.4505361362938396
CABLES1	NA	NA	NA	NA	NA	NA	-0.450543075
NDP	NA	NA	NA	NA	NA	NA	-0.45055849094680345
CDK18	NA	NA	NA	NA	NA	NA	-0.45061642487996567
TUSC5	NA	NA	NA	NA	NA	NA	-0.4506641
XDH	NA	NA	NA	NA	NA	NA	-0.45067941666666667
LOC400456	NA	NA	NA	NA	NA	NA	-0.45068395000000006
ZNF470	NA	NA	NA	NA	NA	NA	-0.4507038
ZNF750	NA	NA	NA	NA	NA	NA	-0.45072020625000003
RHBDL2	NA	NA	NA	NA	NA	NA	-0.45082172367166895
BC015429	NA	NA	NA	NA	NA	NA	-0.45083205
COL1A2	NA	NA	NA	NA	NA	NA	-0.45086478125000007
LOC645206	NA	NA	NA	NA	NA	NA	-0.4509275
C14orf180	NA	NA	NA	NA	NA	NA	-0.4510102714285714
ZNF331	NA	NA	NA	NA	NA	NA	-0.4510553459615385
C8orf86	NA	NA	NA	NA	NA	NA	-0.45117935000000003
OBP2B	NA	NA	NA	NA	NA	NA	-0.45144655000000006
LRP12	NA	NA	NA	NA	NA	NA	-0.45146634124999996
MIR153-2	NA	NA	NA	NA	NA	NA	-0.45150043
C1orf140	NA	NA	NA	NA	NA	NA	-0.45151922499999997
UGT2B15	NA	NA	NA	NA	NA	NA	-0.4515806
HTR3A	NA	NA	NA	NA	NA	NA	-0.45163014999999995
TTTY14	NA	NA	NA	NA	NA	NA	-0.45166458540897947
NGFRAP1	NA	NA	NA	NA	NA	NA	-0.45172474208661006
RRAD	NA	NA	NA	NA	NA	NA	-0.4518779233333333
MIR196A1	NA	NA	NA	NA	NA	NA	-0.45191970000000004
QRFPR	NA	NA	NA	NA	NA	NA	-0.4520171388888889
mir-29b-2	NA	NA	NA	NA	NA	NA	-0.45211714999999997
FRMD7	NA	NA	NA	NA	NA	NA	-0.45222265
ARHGAP9	NA	NA	NA	NA	NA	NA	-0.4522823
IFITM10	NA	NA	NA	NA	NA	NA	-0.45243445000000004
LOC100133957	NA	NA	NA	NA	NA	NA	-0.4525077021269399
OR5V1	NA	NA	NA	NA	NA	NA	-0.452627275
LOC157273	NA	NA	NA	NA	NA	NA	-0.4527616
ASPDH	NA	NA	NA	NA	NA	NA	-0.4528743625
ITM2A	NA	NA	NA	NA	NA	NA	-0.45298112499999993
GDNF	NA	NA	NA	NA	NA	NA	-0.453026177826087
SP6	NA	NA	NA	NA	NA	NA	-0.453047618
MAMLD1	NA	NA	NA	NA	NA	NA	-0.45306383611434775
HCRTR2	NA	NA	NA	NA	NA	NA	-0.4531699908333333
SYNPR	NA	NA	NA	NA	NA	NA	-0.453261511111111
TM4SF5	NA	NA	NA	NA	NA	NA	-0.45328065000000006
LPP	NA	NA	NA	NA	NA	NA	-0.4533937354545454
CTNND1	NA	NA	NA	NA	NA	NA	-0.4534008070000001
ABCC1	NA	NA	NA	NA	NA	NA	-0.45351795714285714
BRPF3	NA	NA	NA	NA	NA	NA	-0.4536279350000001
FANK1	NA	NA	NA	NA	NA	NA	-0.45364653750000006
CD200R1	NA	NA	NA	NA	NA	NA	-0.4537077500000001
KRT23	NA	NA	NA	NA	NA	NA	-0.45399267499999996
POSTN	NA	NA	NA	NA	NA	NA	-0.45401242499999994
KCNS1	NA	NA	NA	NA	NA	NA	-0.45409502142857144
MCART6	NA	NA	NA	NA	NA	NA	-0.4541132903758953
TLR6	NA	NA	NA	NA	NA	NA	-0.45412798333333326
DAPK1	NA	NA	NA	NA	NA	NA	-0.4543109386363636
IFI44L	NA	NA	NA	NA	NA	NA	-0.4543486
CHST6	NA	NA	NA	NA	NA	NA	-0.4544595142857143
EBF1	NA	NA	NA	NA	NA	NA	-0.45457318999999996
FGFR3	NA	NA	NA	NA	NA	NA	-0.45471285124999994
ZYG11A	NA	NA	NA	NA	NA	NA	-0.45472594999999993
KCNJ2	NA	NA	NA	NA	NA	NA	-0.454734551
CARD11	NA	NA	NA	NA	NA	NA	-0.45474895833333334
SERPING1	NA	NA	NA	NA	NA	NA	-0.45477913849999996
CDKL5	NA	NA	NA	NA	NA	NA	-0.45484884359574773
DYNLT3	NA	NA	NA	NA	NA	NA	-0.4549107044370052
RGAG4	NA	NA	NA	NA	NA	NA	-0.4550313493745331
GCM2	NA	NA	NA	NA	NA	NA	-0.4551498749999999
PLAT	NA	NA	NA	NA	NA	NA	-0.45525954999999996
KRTAP13-1	NA	NA	NA	NA	NA	NA	-0.45527632500000004
CDH9	NA	NA	NA	NA	NA	NA	-0.45533577999999997
MIR516A1	NA	NA	NA	NA	NA	NA	-0.455441075
RANBP1	NA	NA	NA	NA	NA	NA	-0.455451325625
CALHM3	NA	NA	NA	NA	NA	NA	-0.45545863333333336
TAGAP	NA	NA	NA	NA	NA	NA	-0.45561129285714286
PRELID1	NA	NA	NA	NA	NA	NA	-0.45564114749999995
IGF1	NA	NA	NA	NA	NA	NA	-0.45566965375
FKBP9L	NA	NA	NA	NA	NA	NA	-0.4557145666666667
HLA-DQB1	NA	NA	NA	NA	NA	NA	-0.45574457053571427
VEPH1	NA	NA	NA	NA	NA	NA	-0.4557869013333333
LOC644248	NA	NA	NA	NA	NA	NA	-0.4558923471428571
NBEA	NA	NA	NA	NA	NA	NA	-0.4559481638461539
LAIR2	NA	NA	NA	NA	NA	NA	-0.4560443
LRP1B	NA	NA	NA	NA	NA	NA	-0.45609556399999995
KRT5	NA	NA	NA	NA	NA	NA	-0.45632385000000003
DEFB116	NA	NA	NA	NA	NA	NA	-0.4563283999999999
GLA	NA	NA	NA	NA	NA	NA	-0.45637575
TNFRSF17	NA	NA	NA	NA	NA	NA	-0.456398425
DGKZ	NA	NA	NA	NA	NA	NA	-0.4565079930476191
TNS3	NA	NA	NA	NA	NA	NA	-0.45688517
GLB1L3	NA	NA	NA	NA	NA	NA	-0.4569833453571429
PBRM1	NA	NA	NA	NA	NA	NA	-0.4570793050000001
COL1A1	NA	NA	NA	NA	NA	NA	-0.45711225555555557
MTRNR2L2	NA	NA	NA	NA	NA	NA	-0.45712410000000003
PRKG2	NA	NA	NA	NA	NA	NA	-0.4571656571428572
FGD1	NA	NA	NA	NA	NA	NA	-0.45720928378150716
PCDH19	NA	NA	NA	NA	NA	NA	-0.45721644765627956
TNR	NA	NA	NA	NA	NA	NA	-0.4573732333333334
MST4	NA	NA	NA	NA	NA	NA	-0.4574001108244072
MLL2	NA	NA	NA	NA	NA	NA	-0.45744827499999996
DNM2	NA	NA	NA	NA	NA	NA	-0.4575199658333334
CELF2	NA	NA	NA	NA	NA	NA	-0.4575286622
BCAS1	NA	NA	NA	NA	NA	NA	-0.45764312499999993
MESP2	NA	NA	NA	NA	NA	NA	-0.457652838
OTOF	NA	NA	NA	NA	NA	NA	-0.4576693375
CACNA1D	NA	NA	NA	NA	NA	NA	-0.4578259933333333
CDH22	NA	NA	NA	NA	NA	NA	-0.45786565
GIP	NA	NA	NA	NA	NA	NA	-0.4578683
HSF4	NA	NA	NA	NA	NA	NA	-0.4578743472222223
C4orf26	NA	NA	NA	NA	NA	NA	-0.45792308750000005
PPM1N	NA	NA	NA	NA	NA	NA	-0.45797227142857144
KRTAP4-8	NA	NA	NA	NA	NA	NA	-0.45817939999999996
MFSD6L	NA	NA	NA	NA	NA	NA	-0.4582577944444445
WDR1	NA	NA	NA	NA	NA	NA	-0.45827758
RNF175	NA	NA	NA	NA	NA	NA	-0.458297104
BRF1	NA	NA	NA	NA	NA	NA	-0.45837407525000007
ICAM4	NA	NA	NA	NA	NA	NA	-0.4583857166666667
C1orf159	NA	NA	NA	NA	NA	NA	-0.45840155835195195
BC019880	NA	NA	NA	NA	NA	NA	-0.45840289999999995
PROS1	NA	NA	NA	NA	NA	NA	-0.458592323125
HMHB1	NA	NA	NA	NA	NA	NA	-0.45874225
PRDM10	NA	NA	NA	NA	NA	NA	-0.4589378113636364
LCE3D	NA	NA	NA	NA	NA	NA	-0.458978200952729
EPHB6	NA	NA	NA	NA	NA	NA	-0.45898318250000003
FLJ34503	NA	NA	NA	NA	NA	NA	-0.45908785
ZG16B	NA	NA	NA	NA	NA	NA	-0.45911035071428574
ASB18	NA	NA	NA	NA	NA	NA	-0.45919885
SLC12A1	NA	NA	NA	NA	NA	NA	-0.4592038500000001
DUSP9	NA	NA	NA	NA	NA	NA	-0.4592084433288846
ATP7A	NA	NA	NA	NA	NA	NA	-0.4593961027527502
GPX3	NA	NA	NA	NA	NA	NA	-0.4594293
SLC9A10	NA	NA	NA	NA	NA	NA	-0.4594615416666667
ZNF366	NA	NA	NA	NA	NA	NA	-0.45952690000000007
ANKS4B	NA	NA	NA	NA	NA	NA	-0.45956680000000005
TMEM187	NA	NA	NA	NA	NA	NA	-0.45962190580322626
ACSS2	NA	NA	NA	NA	NA	NA	-0.45978010299999994
TRMT2B	NA	NA	NA	NA	NA	NA	-0.45979054137958597
C20orf85	NA	NA	NA	NA	NA	NA	-0.45989596363636365
MYH2	NA	NA	NA	NA	NA	NA	-0.46013182999999996
EGFR	NA	NA	NA	NA	NA	NA	-0.4601998666666667
PCDHB11	NA	NA	NA	NA	NA	NA	-0.46020736928571426
LCP2	NA	NA	NA	NA	NA	NA	-0.4603113722222222
SMPDL3A	NA	NA	NA	NA	NA	NA	-0.4603299666666666
OPHN1	NA	NA	NA	NA	NA	NA	-0.46035673996206006
DLX4	NA	NA	NA	NA	NA	NA	-0.4604317104166667
HOXA2	NA	NA	NA	NA	NA	NA	-0.46083640714285723
TPTEP1	NA	NA	NA	NA	NA	NA	-0.46084266249999994
DQ599717	NA	NA	NA	NA	NA	NA	-0.46127755
C20orf202	NA	NA	NA	NA	NA	NA	-0.46145505
SLA	NA	NA	NA	NA	NA	NA	-0.4615961666666667
DNAH3	NA	NA	NA	NA	NA	NA	-0.46161650416666666
SPRR2G	NA	NA	NA	NA	NA	NA	-0.46174337499999996
C15orf52	NA	NA	NA	NA	NA	NA	-0.4617703166666667
ZNF711	NA	NA	NA	NA	NA	NA	-0.4617808547898735
ZC4H2	NA	NA	NA	NA	NA	NA	-0.46179921099673993
GRID2	NA	NA	NA	NA	NA	NA	-0.4618027535714286
RUNX3	NA	NA	NA	NA	NA	NA	-0.46181405742357584
OR4A16	NA	NA	NA	NA	NA	NA	-0.46182175
LOC100506451	NA	NA	NA	NA	NA	NA	-0.46188789928571433
KIRREL3-AS3	NA	NA	NA	NA	NA	NA	-0.4618910500000001
C19orf21	NA	NA	NA	NA	NA	NA	-0.46194255000000006
DKK3	NA	NA	NA	NA	NA	NA	-0.46203853857142857
LOC151300	NA	NA	NA	NA	NA	NA	-0.46209052500000003
FBXO47	NA	NA	NA	NA	NA	NA	-0.4621627555555555
AK054990	NA	NA	NA	NA	NA	NA	-0.4622210388888889
SLC25A35	NA	NA	NA	NA	NA	NA	-0.46223265
FLT1	NA	NA	NA	NA	NA	NA	-0.46231123
PPP1R37	NA	NA	NA	NA	NA	NA	-0.4624020741666667
GRIA1	NA	NA	NA	NA	NA	NA	-0.46242158
INPP1	NA	NA	NA	NA	NA	NA	-0.4624305249999999
LOC647107	NA	NA	NA	NA	NA	NA	-0.46251624999999996
AL050132	NA	NA	NA	NA	NA	NA	-0.46259065
CR1L	NA	NA	NA	NA	NA	NA	-0.46271538175427906
TTTY15	NA	NA	NA	NA	NA	NA	-0.46282437417226374
SLC16A3	NA	NA	NA	NA	NA	NA	-0.46284159964285715
MASTL	NA	NA	NA	NA	NA	NA	-0.462923255
HLA-DOA	NA	NA	NA	NA	NA	NA	-0.46305976499999996
OAZ3	NA	NA	NA	NA	NA	NA	-0.46312259697347885
AK124226	NA	NA	NA	NA	NA	NA	-0.4632189
C1QTNF6	NA	NA	NA	NA	NA	NA	-0.46337652500000004
ADAMTS18	NA	NA	NA	NA	NA	NA	-0.463381379375
SHROOM2	NA	NA	NA	NA	NA	NA	-0.463385366580021
MIR7-3HG	NA	NA	NA	NA	NA	NA	-0.46344418571428564
PPP2R2C	NA	NA	NA	NA	NA	NA	-0.46351443950000004
SLITRK3	NA	NA	NA	NA	NA	NA	-0.4635800818181818
HEATR2	NA	NA	NA	NA	NA	NA	-0.46362642461538467
ZNF548	NA	NA	NA	NA	NA	NA	-0.46368936166666663
EPHA10	NA	NA	NA	NA	NA	NA	-0.4636963098085729
ABCA17P	NA	NA	NA	NA	NA	NA	-0.4637628475000001
COL4A6	NA	NA	NA	NA	NA	NA	-0.46378698028900067
ZFP42	NA	NA	NA	NA	NA	NA	-0.46383323499999995
KCNE4	NA	NA	NA	NA	NA	NA	-0.46393818124999997
QPRT	NA	NA	NA	NA	NA	NA	-0.46395382500000004
ITGA7	NA	NA	NA	NA	NA	NA	-0.46399991333333335
SELO	NA	NA	NA	NA	NA	NA	-0.46402974799999996
PCSK1	NA	NA	NA	NA	NA	NA	-0.4640358636363637
C2orf40	NA	NA	NA	NA	NA	NA	-0.4641836707142857
USP46	NA	NA	NA	NA	NA	NA	-0.46421502000000003
MGAT1	NA	NA	NA	NA	NA	NA	-0.4642478896000001
LRTM2	NA	NA	NA	NA	NA	NA	-0.46427657499999997
FMNL1	NA	NA	NA	NA	NA	NA	-0.46429472999999993
ACADL	NA	NA	NA	NA	NA	NA	-0.46435356249999993
PART1	NA	NA	NA	NA	NA	NA	-0.46442407500000005
DKFZp451F083	NA	NA	NA	NA	NA	NA	-0.46444612499999993
ARHGEF7	NA	NA	NA	NA	NA	NA	-0.4644899285
NRG1	NA	NA	NA	NA	NA	NA	-0.4646880853571428
APOBEC1	NA	NA	NA	NA	NA	NA	-0.46475299999999997
WNT16	NA	NA	NA	NA	NA	NA	-0.46475516818181817
CASP14L	NA	NA	NA	NA	NA	NA	-0.4649048
DQ583414	NA	NA	NA	NA	NA	NA	-0.4649416666666666
SLC6A17	NA	NA	NA	NA	NA	NA	-0.4650912699653862
SRGN	NA	NA	NA	NA	NA	NA	-0.46512734999999994
C19orf75	NA	NA	NA	NA	NA	NA	-0.46517755000000005
TRPM6	NA	NA	NA	NA	NA	NA	-0.46520198749999997
FATE1	NA	NA	NA	NA	NA	NA	-0.4652206
NR_002577	NA	NA	NA	NA	NA	NA	-0.465244
MGC23270	NA	NA	NA	NA	NA	NA	-0.46529624999999997
ZC3H12B	NA	NA	NA	NA	NA	NA	-0.4653305
ADCK3	NA	NA	NA	NA	NA	NA	-0.4655622822723416
MYLK	NA	NA	NA	NA	NA	NA	-0.46558364722222223
OR51B6	NA	NA	NA	NA	NA	NA	-0.465683175
ZNF558	NA	NA	NA	NA	NA	NA	-0.46571037499999995
RPL36A	NA	NA	NA	NA	NA	NA	-0.4658404584646275
CXorf26	NA	NA	NA	NA	NA	NA	-0.4660460409250577
TCEAL4	NA	NA	NA	NA	NA	NA	-0.46608395
ZNF550	NA	NA	NA	NA	NA	NA	-0.46618197100000003
SH3BP1	NA	NA	NA	NA	NA	NA	-0.46635530000000003
SCAPER	NA	NA	NA	NA	NA	NA	-0.46642601800000005
ZP4	NA	NA	NA	NA	NA	NA	-0.46648085
GPR62	NA	NA	NA	NA	NA	NA	-0.46653455000000005
ZSCAN5A	NA	NA	NA	NA	NA	NA	-0.4665349173333333
ST13	NA	NA	NA	NA	NA	NA	-0.4666017725
LOC100131138	NA	NA	NA	NA	NA	NA	-0.4667291
GPKOW	NA	NA	NA	NA	NA	NA	-0.46675152353177557
TMEM30B	NA	NA	NA	NA	NA	NA	-0.46692773750000005
RDH8	NA	NA	NA	NA	NA	NA	-0.46700465
LCN6	NA	NA	NA	NA	NA	NA	-0.46700555000000005
CHRND	NA	NA	NA	NA	NA	NA	-0.46708060000000007
ERCC6L	NA	NA	NA	NA	NA	NA	-0.4670990123907504
ENOX2	NA	NA	NA	NA	NA	NA	-0.46716700323616567
OR7G2	NA	NA	NA	NA	NA	NA	-0.46729065000000003
CTF1	NA	NA	NA	NA	NA	NA	-0.46729904999999994
LOC728875	NA	NA	NA	NA	NA	NA	-0.4674009496316511
C9orf117	NA	NA	NA	NA	NA	NA	-0.46783725000000004
C18orf42	NA	NA	NA	NA	NA	NA	-0.46783788571428575
PPM1L	NA	NA	NA	NA	NA	NA	-0.46784808749999995
SPDYA	NA	NA	NA	NA	NA	NA	-0.46785922249999995
LINC00240	NA	NA	NA	NA	NA	NA	-0.4679052
AK307246	NA	NA	NA	NA	NA	NA	-0.4679207000000001
SULT1C4	NA	NA	NA	NA	NA	NA	-0.46801684
AK311383	NA	NA	NA	NA	NA	NA	-0.46803221249999993
LRBA	NA	NA	NA	NA	NA	NA	-0.468065962
CES4A	NA	NA	NA	NA	NA	NA	-0.46814282999999995
AK025321	NA	NA	NA	NA	NA	NA	-0.46815027500000006
AK027541	NA	NA	NA	NA	NA	NA	-0.46818775
BC040327	NA	NA	NA	NA	NA	NA	-0.4682648
CDH23	NA	NA	NA	NA	NA	NA	-0.4683954914285714
AK056486	NA	NA	NA	NA	NA	NA	-0.46844894776514356
ATP2A2	NA	NA	NA	NA	NA	NA	-0.468585803
NTM	NA	NA	NA	NA	NA	NA	-0.468775025
FAM163B	NA	NA	NA	NA	NA	NA	-0.4687963500000001
MAGED1	NA	NA	NA	NA	NA	NA	-0.4688766067878307
PI3	NA	NA	NA	NA	NA	NA	-0.4690997
MTG1	NA	NA	NA	NA	NA	NA	-0.46936870833333333
OVCH2	NA	NA	NA	NA	NA	NA	-0.46938825
SLC25A24	NA	NA	NA	NA	NA	NA	-0.4694241533533934
DNAJC11	NA	NA	NA	NA	NA	NA	-0.4695181063156816
PTH1R	NA	NA	NA	NA	NA	NA	-0.469543237
HLA-H	NA	NA	NA	NA	NA	NA	-0.46956440187500004
NOX4	NA	NA	NA	NA	NA	NA	-0.46959037500000006
APOBEC3C	NA	NA	NA	NA	NA	NA	-0.4697563875
SPATA19	NA	NA	NA	NA	NA	NA	-0.469803075
CCKBR	NA	NA	NA	NA	NA	NA	-0.46981237249999996
ASB16	NA	NA	NA	NA	NA	NA	-0.4698597416666667
LOC100130231	NA	NA	NA	NA	NA	NA	-0.46989815
TMEM164	NA	NA	NA	NA	NA	NA	-0.4699068007776124
GPR88	NA	NA	NA	NA	NA	NA	-0.46992740008351097
ANKRD45	NA	NA	NA	NA	NA	NA	-0.46994575000000005
