Gene	NORM_diff	TN_diff	LuminalA_diff	LuminalB_diff	Luminal_HER2_diff	HER2_diff	InVitro_diff
JAK3	NA	NA	NA	NA	NA	NA	-0.5014415559090909
COL28A1	NA	NA	NA	NA	NA	NA	-0.5014869333333334
PRSS27	NA	NA	NA	NA	NA	NA	-0.501493845625
MS4A2	NA	NA	NA	NA	NA	NA	-0.501514625
GJC1	NA	NA	NA	NA	NA	NA	-0.5015147316666666
AQP1	NA	NA	NA	NA	NA	NA	-0.50160913
ABCA9	NA	NA	NA	NA	NA	NA	-0.501612875
LOC100507064	NA	NA	NA	NA	NA	NA	-0.50163354
SLC35F4	NA	NA	NA	NA	NA	NA	-0.50167339
NONO	NA	NA	NA	NA	NA	NA	-0.5018097833333334
TLR10	NA	NA	NA	NA	NA	NA	-0.5018308
GRID2	NA	NA	NA	NA	NA	NA	-0.5019006935714285
INHA	NA	NA	NA	NA	NA	NA	-0.5019114050032981
GRM5	NA	NA	NA	NA	NA	NA	-0.50208809666666665
ZDHHC15	NA	NA	NA	NA	NA	NA	-0.5021920466639456
CNGA3	NA	NA	NA	NA	NA	NA	-0.5022356185714286
SLAMF1	NA	NA	NA	NA	NA	NA	-0.5023088583333334
KIAA2022	NA	NA	NA	NA	NA	NA	-0.5023430856780243
HCAR1	NA	NA	NA	NA	NA	NA	-0.5024048541666667
SHROOM4	NA	NA	NA	NA	NA	NA	-0.5025863352315876
CCDC88C	NA	NA	NA	NA	NA	NA	-0.50265847875
PRR5L	NA	NA	NA	NA	NA	NA	-0.5027177777777778
TRPM8	NA	NA	NA	NA	NA	NA	-0.5027205499999999
NSDHL	NA	NA	NA	NA	NA	NA	-0.5027655973987384
DCT	NA	NA	NA	NA	NA	NA	-0.5028411333333334
PCDHB5	NA	NA	NA	NA	NA	NA	-0.50288812
CDKL2	NA	NA	NA	NA	NA	NA	-0.50290832
PLA2G5	NA	NA	NA	NA	NA	NA	-0.5029883533228114
DEFB125	NA	NA	NA	NA	NA	NA	-0.503139825
NGFRAP1	NA	NA	NA	NA	NA	NA	-0.5032542676023575
OR14C36	NA	NA	NA	NA	NA	NA	-0.5033135799999999
ZNF208	NA	NA	NA	NA	NA	NA	-0.50338333
HLA-H	NA	NA	NA	NA	NA	NA	-0.5035445471875
ZNF154	NA	NA	NA	NA	NA	NA	-0.503579475
PLP2	NA	NA	NA	NA	NA	NA	-0.5036301603558045
MIR1323	NA	NA	NA	NA	NA	NA	-0.50375205
FFAR2	NA	NA	NA	NA	NA	NA	-0.50390684
AK128059	NA	NA	NA	NA	NA	NA	-0.5039174333333334
MORC4	NA	NA	NA	NA	NA	NA	-0.5040251523424113
TFE3	NA	NA	NA	NA	NA	NA	-0.5040746593852165
GLI2	NA	NA	NA	NA	NA	NA	-0.5041556925
HRH1	NA	NA	NA	NA	NA	NA	-0.5041574027272728
SLC16A4	NA	NA	NA	NA	NA	NA	-0.5043223
AK311660	NA	NA	NA	NA	NA	NA	-0.50441605
SRPX2	NA	NA	NA	NA	NA	NA	-0.504457611120949
NEK6	NA	NA	NA	NA	NA	NA	-0.5045992657142857
FAM127B	NA	NA	NA	NA	NA	NA	-0.5046180867956602
SNORD115-47	NA	NA	NA	NA	NA	NA	-0.5047170333333334
ITIH2	NA	NA	NA	NA	NA	NA	-0.504742875
GIMAP5	NA	NA	NA	NA	NA	NA	-0.50485241
CCKBR	NA	NA	NA	NA	NA	NA	-0.504913001875
PRDX4	NA	NA	NA	NA	NA	NA	-0.5049687237396956
SMPD3	NA	NA	NA	NA	NA	NA	-0.505017033888889
SMS	NA	NA	NA	NA	NA	NA	-0.5050210247870689
RLN2	NA	NA	NA	NA	NA	NA	-0.5051765500000001
LOC100130522	NA	NA	NA	NA	NA	NA	-0.5052730083333333
AK127400	NA	NA	NA	NA	NA	NA	-0.5054436
LOC339505	NA	NA	NA	NA	NA	NA	-0.5055341124999999
RAB27A	NA	NA	NA	NA	NA	NA	-0.5055424631250001
FILIP1L	NA	NA	NA	NA	NA	NA	-0.50556996125
SLC8A1	NA	NA	NA	NA	NA	NA	-0.505612217
CARD16	NA	NA	NA	NA	NA	NA	-0.5056713875000001
STAG2	NA	NA	NA	NA	NA	NA	-0.5058840615968176
ZNF732	NA	NA	NA	NA	NA	NA	-0.5058866857142857
BCAP31	NA	NA	NA	NA	NA	NA	-0.5059310277182463
AK124832	NA	NA	NA	NA	NA	NA	-0.50597435
TREX1	NA	NA	NA	NA	NA	NA	-0.5061598464285714
PLCB2	NA	NA	NA	NA	NA	NA	-0.5062156428571429
MIRLET7BHG	NA	NA	NA	NA	NA	NA	-0.5062936403571429
FMR1	NA	NA	NA	NA	NA	NA	-0.5063274939180741
ELMO3	NA	NA	NA	NA	NA	NA	-0.5063530249999999
FLJ34503	NA	NA	NA	NA	NA	NA	-0.50636225
TF	NA	NA	NA	NA	NA	NA	-0.506385925
KIAA1614	NA	NA	NA	NA	NA	NA	-0.5064376750000001
HPRT1	NA	NA	NA	NA	NA	NA	-0.5065029963083304
LY6K	NA	NA	NA	NA	NA	NA	-0.5066872250000001
LONRF2	NA	NA	NA	NA	NA	NA	-0.506793688
DQ598099	NA	NA	NA	NA	NA	NA	-0.5068002500000001
IL18	NA	NA	NA	NA	NA	NA	-0.5068110833333334
GAS2L2	NA	NA	NA	NA	NA	NA	-0.5068220999999999
KLHL3	NA	NA	NA	NA	NA	NA	-0.506884574
ARHGEF9	NA	NA	NA	NA	NA	NA	-0.506889340525669
TRIM69	NA	NA	NA	NA	NA	NA	-0.50694006625
HTR3A	NA	NA	NA	NA	NA	NA	-0.50694065
DQ582265	NA	NA	NA	NA	NA	NA	-0.506969
HEATR2	NA	NA	NA	NA	NA	NA	-0.5070793143846155
SLC7A4	NA	NA	NA	NA	NA	NA	-0.5071307599999999
DQ575315	NA	NA	NA	NA	NA	NA	-0.5071643
SLC7A3	NA	NA	NA	NA	NA	NA	-0.5072882161285918
COL5A2	NA	NA	NA	NA	NA	NA	-0.50732484
AK095439	NA	NA	NA	NA	NA	NA	-0.5073981176305076
CTSG	NA	NA	NA	NA	NA	NA	-0.507423525
SRRM5	NA	NA	NA	NA	NA	NA	-0.5074566337499999
ZNF835	NA	NA	NA	NA	NA	NA	-0.50749435
hDV103S1	NA	NA	NA	NA	NA	NA	-0.5075955000000001
BC036431	NA	NA	NA	NA	NA	NA	-0.5077051499999999
PSIMCT-1	NA	NA	NA	NA	NA	NA	-0.5078680375000001
BRF1	NA	NA	NA	NA	NA	NA	-0.50789665525
PRSS8	NA	NA	NA	NA	NA	NA	-0.5080179166666667
PHLDB1	NA	NA	NA	NA	NA	NA	-0.5080341233333334
AK055631	NA	NA	NA	NA	NA	NA	-0.5081769
RGL2	NA	NA	NA	NA	NA	NA	-0.5082485950000001
PCDHA4	NA	NA	NA	NA	NA	NA	-0.5082941999999999
MARVELD2	NA	NA	NA	NA	NA	NA	-0.5084062571428571
AK096766	NA	NA	NA	NA	NA	NA	-0.5084379
ZCCHC18	NA	NA	NA	NA	NA	NA	-0.508621908751165
VBP1	NA	NA	NA	NA	NA	NA	-0.5086223802559062
LAMA3	NA	NA	NA	NA	NA	NA	-0.508665107
AKT1	NA	NA	NA	NA	NA	NA	-0.5086750375
NODAL	NA	NA	NA	NA	NA	NA	-0.5086906575000001
OR4F6	NA	NA	NA	NA	NA	NA	-0.5087581166666667
NTF3	NA	NA	NA	NA	NA	NA	-0.5088350096428571
ZBTB33	NA	NA	NA	NA	NA	NA	-0.5089989912066267
QPCT	NA	NA	NA	NA	NA	NA	-0.5090262666666667
FGF14-IT1	NA	NA	NA	NA	NA	NA	-0.5090392875
ZDHHC9	NA	NA	NA	NA	NA	NA	-0.5090960819052817
LRRC37B	NA	NA	NA	NA	NA	NA	-0.509101383
PYGM	NA	NA	NA	NA	NA	NA	-0.50912125
PCDHA1	NA	NA	NA	NA	NA	NA	-0.509230575
DIRC3	NA	NA	NA	NA	NA	NA	-0.5092438877777778
MAGED2	NA	NA	NA	NA	NA	NA	-0.5092493895063586
CABLES1	NA	NA	NA	NA	NA	NA	-0.5093086600000001
FLJ35390	NA	NA	NA	NA	NA	NA	-0.5093346333333333
MPDZ	NA	NA	NA	NA	NA	NA	-0.509521095
ZXDB	NA	NA	NA	NA	NA	NA	-0.50956665
KLK1	NA	NA	NA	NA	NA	NA	-0.509571825
EPB41L4A	NA	NA	NA	NA	NA	NA	-0.5095936866666666
TLK1	NA	NA	NA	NA	NA	NA	-0.509630451
SLC7A14	NA	NA	NA	NA	NA	NA	-0.5096623416666666
SNORA18	NA	NA	NA	NA	NA	NA	-0.5097718250000001
SEMA3G	NA	NA	NA	NA	NA	NA	-0.50982205
ZNF630	NA	NA	NA	NA	NA	NA	-0.509841003932535
CACNA1E	NA	NA	NA	NA	NA	NA	-0.50990088
SLC9A7	NA	NA	NA	NA	NA	NA	-0.5099638321444276
PSCA	NA	NA	NA	NA	NA	NA	-0.510142675
C6orf62	NA	NA	NA	NA	NA	NA	-0.5102211
LOC100130776	NA	NA	NA	NA	NA	NA	-0.5103370833333334
SKOR2	NA	NA	NA	NA	NA	NA	-0.5104067499999999
KRTAP1-5	NA	NA	NA	NA	NA	NA	-0.510426275
WFDC6	NA	NA	NA	NA	NA	NA	-0.5105374
TSR2	NA	NA	NA	NA	NA	NA	-0.5105508408464081
CPXM2	NA	NA	NA	NA	NA	NA	-0.5110983055555556
MGC14436	NA	NA	NA	NA	NA	NA	-0.51122025
SNORD78	NA	NA	NA	NA	NA	NA	-0.5112552
TMEM232	NA	NA	NA	NA	NA	NA	-0.5113922333333333
SIGLEC14	NA	NA	NA	NA	NA	NA	-0.51140255
NAV2	NA	NA	NA	NA	NA	NA	-0.5116964529411765
GNL3L	NA	NA	NA	NA	NA	NA	-0.5118435267319073
RDH10	NA	NA	NA	NA	NA	NA	-0.5118680625
COL4A6	NA	NA	NA	NA	NA	NA	-0.5118869019023597
PTCHD1	NA	NA	NA	NA	NA	NA	-0.511895925
ZFP2	NA	NA	NA	NA	NA	NA	-0.5120685127777778
ECEL1P2	NA	NA	NA	NA	NA	NA	-0.5121036
ZC3H12D	NA	NA	NA	NA	NA	NA	-0.5121194625000001
MGC23270	NA	NA	NA	NA	NA	NA	-0.5122651833333334
AK095700	NA	NA	NA	NA	NA	NA	-0.51229845
GIMAP1	NA	NA	NA	NA	NA	NA	-0.5123188333333334
GIP	NA	NA	NA	NA	NA	NA	-0.5123327
PCDHGA3	NA	NA	NA	NA	NA	NA	-0.5126550944444445
AKR1B15	NA	NA	NA	NA	NA	NA	-0.5126645750000001
TUSC5	NA	NA	NA	NA	NA	NA	-0.5128249500000001
KLK12	NA	NA	NA	NA	NA	NA	-0.5128417624999999
MSL3	NA	NA	NA	NA	NA	NA	-0.512887969833852
C20orf202	NA	NA	NA	NA	NA	NA	-0.5129512249999999
GREM2	NA	NA	NA	NA	NA	NA	-0.5129615808798894
PTPRE	NA	NA	NA	NA	NA	NA	-0.5130001196666667
DQ595853	NA	NA	NA	NA	NA	NA	-0.51304275
EDNRA	NA	NA	NA	NA	NA	NA	-0.51306781
TCL1B	NA	NA	NA	NA	NA	NA	-0.5131139
DQ576106	NA	NA	NA	NA	NA	NA	-0.5132490749999999
LOC654342	NA	NA	NA	NA	NA	NA	-0.5132529
SNORD61	NA	NA	NA	NA	NA	NA	-0.5132536999999999
CNOT6L	NA	NA	NA	NA	NA	NA	-0.5133525600000001
KCNE4	NA	NA	NA	NA	NA	NA	-0.513422925
HRH2	NA	NA	NA	NA	NA	NA	-0.513461735
C18orf1	NA	NA	NA	NA	NA	NA	-0.5135245307692308
FAM120C	NA	NA	NA	NA	NA	NA	-0.5135268960143258
AMPD2	NA	NA	NA	NA	NA	NA	-0.513601831784376
TLR6	NA	NA	NA	NA	NA	NA	-0.5137069666666666
FOXL1	NA	NA	NA	NA	NA	NA	-0.5137494
PTK6	NA	NA	NA	NA	NA	NA	-0.5137613999999999
ZNF713	NA	NA	NA	NA	NA	NA	-0.5137763878571429
LCN9	NA	NA	NA	NA	NA	NA	-0.5138892
C1orf54	NA	NA	NA	NA	NA	NA	-0.51390985
GRIA3	NA	NA	NA	NA	NA	NA	-0.513994969523588
TTYH2	NA	NA	NA	NA	NA	NA	-0.5140025254545455
KCNK9	NA	NA	NA	NA	NA	NA	-0.5140773471428571
CHRND	NA	NA	NA	NA	NA	NA	-0.51408701
BC036441	NA	NA	NA	NA	NA	NA	-0.5141904760560639
OGT	NA	NA	NA	NA	NA	NA	-0.5142480033517873
ZDHHC14	NA	NA	NA	NA	NA	NA	-0.5142628727777777
IL17RE	NA	NA	NA	NA	NA	NA	-0.5143410333333334
ALDH1B1	NA	NA	NA	NA	NA	NA	-0.5144969333333334
FAM35B2	NA	NA	NA	NA	NA	NA	-0.51459265
RBM10	NA	NA	NA	NA	NA	NA	-0.5146432430241334
IGFBP1	NA	NA	NA	NA	NA	NA	-0.5146737714285714
KAZN	NA	NA	NA	NA	NA	NA	-0.5147516561171176
CXorf26	NA	NA	NA	NA	NA	NA	-0.514762629689248
PDE1B	NA	NA	NA	NA	NA	NA	-0.5147910790000001
DEFB131	NA	NA	NA	NA	NA	NA	-0.5148964
DIRC1	NA	NA	NA	NA	NA	NA	-0.5149747499999999
HHATL	NA	NA	NA	NA	NA	NA	-0.5150590625
B3GNTL1	NA	NA	NA	NA	NA	NA	-0.5150762155
ANK2	NA	NA	NA	NA	NA	NA	-0.5151669862499999
SLC29A4	NA	NA	NA	NA	NA	NA	-0.5153603750000001
C1QTNF2	NA	NA	NA	NA	NA	NA	-0.5154170845454545
RFX4	NA	NA	NA	NA	NA	NA	-0.515474284
CHD3	NA	NA	NA	NA	NA	NA	-0.515488648
MAP2K2	NA	NA	NA	NA	NA	NA	-0.5155791780000001
LCE1E	NA	NA	NA	NA	NA	NA	-0.515779525
PTRH1	NA	NA	NA	NA	NA	NA	-0.515832275
AX747676	NA	NA	NA	NA	NA	NA	-0.51587795
KANK4	NA	NA	NA	NA	NA	NA	-0.5159451985247724
SIRPB2	NA	NA	NA	NA	NA	NA	-0.51596849
LOC650226	NA	NA	NA	NA	NA	NA	-0.51614569375
LRIT2	NA	NA	NA	NA	NA	NA	-0.51625051
CCDC22	NA	NA	NA	NA	NA	NA	-0.5163526971961594
C9orf9	NA	NA	NA	NA	NA	NA	-0.51642425
SPEG	NA	NA	NA	NA	NA	NA	-0.5164478679411765
ZACN	NA	NA	NA	NA	NA	NA	-0.5165208600000001
PAX4	NA	NA	NA	NA	NA	NA	-0.5165794625
GATSL1	NA	NA	NA	NA	NA	NA	-0.5165871166666667
FANK1	NA	NA	NA	NA	NA	NA	-0.5166724250000001
PROP1	NA	NA	NA	NA	NA	NA	-0.5167167100000001
LOC100287216	NA	NA	NA	NA	NA	NA	-0.516818675
AK307154	NA	NA	NA	NA	NA	NA	-0.5168244833333333
CTNND1	NA	NA	NA	NA	NA	NA	-0.516838283
OR11H6	NA	NA	NA	NA	NA	NA	-0.51690435
CMYA5	NA	NA	NA	NA	NA	NA	-0.516928445
RBM47	NA	NA	NA	NA	NA	NA	-0.5170459276666667
ABHD12B	NA	NA	NA	NA	NA	NA	-0.517082
BRCC3	NA	NA	NA	NA	NA	NA	-0.5171587308480181
BC042588	NA	NA	NA	NA	NA	NA	-0.5171589
DEFB124	NA	NA	NA	NA	NA	NA	-0.51721807
MPP1	NA	NA	NA	NA	NA	NA	-0.5173948215035948
DENND1C	NA	NA	NA	NA	NA	NA	-0.5175785
TJAP1	NA	NA	NA	NA	NA	NA	-0.5176408044444445
GPD1	NA	NA	NA	NA	NA	NA	-0.5177048874999999
SNORA74	NA	NA	NA	NA	NA	NA	-0.51774945000000006
GRB14	NA	NA	NA	NA	NA	NA	-0.5177667387499999
UPF3B	NA	NA	NA	NA	NA	NA	-0.5177926052518358
TUBB6	NA	NA	NA	NA	NA	NA	-0.51781055
THNSL2	NA	NA	NA	NA	NA	NA	-0.5178968575
KIF4A	NA	NA	NA	NA	NA	NA	-0.5180102570255681
ZNF673	NA	NA	NA	NA	NA	NA	-0.5180298017888786
ACVRL1	NA	NA	NA	NA	NA	NA	-0.5180434942857144
STARD8	NA	NA	NA	NA	NA	NA	-0.5180738855832803
MEGF8	NA	NA	NA	NA	NA	NA	-0.5180922003846153
LILRA1	NA	NA	NA	NA	NA	NA	-0.51811705
C12orf76	NA	NA	NA	NA	NA	NA	-0.518130701875
LOC283683	NA	NA	NA	NA	NA	NA	-0.5182689600000001
CYTH4	NA	NA	NA	NA	NA	NA	-0.5183892557142857
SEMA3E	NA	NA	NA	NA	NA	NA	-0.5184515375000001
KRTAP10-7	NA	NA	NA	NA	NA	NA	-0.5184759999999999
AMMECR1L	NA	NA	NA	NA	NA	NA	-0.5185183999999999
PCDHA10	NA	NA	NA	NA	NA	NA	-0.5185489285714286
PRSS57	NA	NA	NA	NA	NA	NA	-0.51859715
SNORA3	NA	NA	NA	NA	NA	NA	-0.5186750666666666
PCDHB3	NA	NA	NA	NA	NA	NA	-0.5187701666666668
V alpha 18/J alpha F/C alpha	NA	NA	NA	NA	NA	NA	-0.51884425
LFNG	NA	NA	NA	NA	NA	NA	-0.5188830790909091
XIAP	NA	NA	NA	NA	NA	NA	-0.5189308142861195
EFHC2	NA	NA	NA	NA	NA	NA	-0.5191566471936402
CNTNAP4	NA	NA	NA	NA	NA	NA	-0.5191794562500001
CXorf41	NA	NA	NA	NA	NA	NA	-0.5193452820598798
FANCB	NA	NA	NA	NA	NA	NA	-0.519355267028451
BCL9	NA	NA	NA	NA	NA	NA	-0.5194797016666667
AK056196	NA	NA	NA	NA	NA	NA	-0.51948065
ARMCX5-GPRASP2	NA	NA	NA	NA	NA	NA	-0.5194814721509259
RAP2C	NA	NA	NA	NA	NA	NA	-0.5195187671599366
RGS10	NA	NA	NA	NA	NA	NA	-0.5195202010000001
ATRX	NA	NA	NA	NA	NA	NA	-0.5195575640765983
WHAMMP3	NA	NA	NA	NA	NA	NA	-0.5196517700000001
CXorf40B	NA	NA	NA	NA	NA	NA	-0.519674367955216
HAPLN4	NA	NA	NA	NA	NA	NA	-0.5197072916666666
LOC550643	NA	NA	NA	NA	NA	NA	-0.5198108
AVPR1B	NA	NA	NA	NA	NA	NA	-0.5199845392483686
PPP2R2C	NA	NA	NA	NA	NA	NA	-0.5200890445
TNK2	NA	NA	NA	NA	NA	NA	-0.5202379004545454
MECP2	NA	NA	NA	NA	NA	NA	-0.5202433121277379
PRTN3	NA	NA	NA	NA	NA	NA	-0.520333958125
TFEC	NA	NA	NA	NA	NA	NA	-0.5203439
GPR62	NA	NA	NA	NA	NA	NA	-0.520455
DEAF1	NA	NA	NA	NA	NA	NA	-0.5205903864285715
GABRA3	NA	NA	NA	NA	NA	NA	-0.5207348166666667
PQBP1	NA	NA	NA	NA	NA	NA	-0.5207638295803766
LRFN3	NA	NA	NA	NA	NA	NA	-0.5207731750000001
YIPF6	NA	NA	NA	NA	NA	NA	-0.5208436807333785
LRRC4	NA	NA	NA	NA	NA	NA	-0.5209118174999999
B3GNT6	NA	NA	NA	NA	NA	NA	-0.5209450333333334
PRICKLE3	NA	NA	NA	NA	NA	NA	-0.5210879874043419
SPACA5	NA	NA	NA	NA	NA	NA	-0.5211016
AX748062	NA	NA	NA	NA	NA	NA	-0.5211308000000001
ARL11	NA	NA	NA	NA	NA	NA	-0.5211464185714285
SLC25A43	NA	NA	NA	NA	NA	NA	-0.5211858558066291
CFHR5	NA	NA	NA	NA	NA	NA	-0.5213407999999999
PPP1R26	NA	NA	NA	NA	NA	NA	-0.5214181999999999
ZBP1	NA	NA	NA	NA	NA	NA	-0.5214291499999999
RBM41	NA	NA	NA	NA	NA	NA	-0.5215818832042682
ATP2A2	NA	NA	NA	NA	NA	NA	-0.521729832
KIAA0930	NA	NA	NA	NA	NA	NA	-0.521836896
LOC283914	NA	NA	NA	NA	NA	NA	-0.52187575
ITIH5	NA	NA	NA	NA	NA	NA	-0.52188055375
PCDHGB7	NA	NA	NA	NA	NA	NA	-0.5219659166666666
DEFB115	NA	NA	NA	NA	NA	NA	-0.52200185
MCM3AP	NA	NA	NA	NA	NA	NA	-0.5220210249999999
TMEM129	NA	NA	NA	NA	NA	NA	-0.5220317299999999
ARSF	NA	NA	NA	NA	NA	NA	-0.5220642166666667
C6orf186	NA	NA	NA	NA	NA	NA	-0.522070865
ZNF606	NA	NA	NA	NA	NA	NA	-0.522123895
OR1A2	NA	NA	NA	NA	NA	NA	-0.522190825
OTOP1	NA	NA	NA	NA	NA	NA	-0.52232155
RNF113A	NA	NA	NA	NA	NA	NA	-0.5223734708969043
AK055694	NA	NA	NA	NA	NA	NA	-0.5223779005935556
ZNF358	NA	NA	NA	NA	NA	NA	-0.5223780060000001
TCEAL4	NA	NA	NA	NA	NA	NA	-0.5224052
NPS	NA	NA	NA	NA	NA	NA	-0.52244245
RNASE6	NA	NA	NA	NA	NA	NA	-0.52245885
NRBP2	NA	NA	NA	NA	NA	NA	-0.52250831625
TPRG1	NA	NA	NA	NA	NA	NA	-0.5226675857142857
ANKRD20A5P	NA	NA	NA	NA	NA	NA	-0.5226782833333334
REPS2	NA	NA	NA	NA	NA	NA	-0.5226790101012926
PIM2	NA	NA	NA	NA	NA	NA	-0.5226816384344524
LOC541472	NA	NA	NA	NA	NA	NA	-0.5227367
SLC14A1	NA	NA	NA	NA	NA	NA	-0.5228332333333333
AK128216	NA	NA	NA	NA	NA	NA	-0.52298005
VCAM1	NA	NA	NA	NA	NA	NA	-0.5230335500000001
ARHGEF7	NA	NA	NA	NA	NA	NA	-0.5230413755
UNC5D	NA	NA	NA	NA	NA	NA	-0.5230846875
CAPSL	NA	NA	NA	NA	NA	NA	-0.52308475
RPL36A	NA	NA	NA	NA	NA	NA	-0.5230912613284491
KRBA2	NA	NA	NA	NA	NA	NA	-0.523205232
MTMR8	NA	NA	NA	NA	NA	NA	-0.5232138903247796
DNAJC11	NA	NA	NA	NA	NA	NA	-0.5232460414559104
DNAJC15	NA	NA	NA	NA	NA	NA	-0.52342288375
LOC400456	NA	NA	NA	NA	NA	NA	-0.5234502000000001
RORC	NA	NA	NA	NA	NA	NA	-0.5235109107117638
TSNARE1	NA	NA	NA	NA	NA	NA	-0.523538299
LTK	NA	NA	NA	NA	NA	NA	-0.5237059000000001
MAGEH1	NA	NA	NA	NA	NA	NA	-0.5237100835802291
ST14	NA	NA	NA	NA	NA	NA	-0.5237997329999999
STOX2	NA	NA	NA	NA	NA	NA	-0.523805900625
DNAJC9	NA	NA	NA	NA	NA	NA	-0.5238191633333333
STMN4	NA	NA	NA	NA	NA	NA	-0.5238265999999999
EHMT2	NA	NA	NA	NA	NA	NA	-0.5238712534615384
LOC84856	NA	NA	NA	NA	NA	NA	-0.5239619624999999
LPPR2	NA	NA	NA	NA	NA	NA	-0.5240303035714285
KRT72	NA	NA	NA	NA	NA	NA	-0.5242156666666666
C1orf61	NA	NA	NA	NA	NA	NA	-0.5242215095955207
DKC1	NA	NA	NA	NA	NA	NA	-0.524255471119262
MTA1	NA	NA	NA	NA	NA	NA	-0.5243546071428572
RPL36A-HNRNPH2	NA	NA	NA	NA	NA	NA	-0.5244155521345463
GPR1	NA	NA	NA	NA	NA	NA	-0.5244707000000001
CHRD	NA	NA	NA	NA	NA	NA	-0.52452303
SLC9A3R2	NA	NA	NA	NA	NA	NA	-0.5245388158333333
RABGAP1	NA	NA	NA	NA	NA	NA	-0.5245699799999999
FAM55B	NA	NA	NA	NA	NA	NA	-0.5245938750000001
CYYR1	NA	NA	NA	NA	NA	NA	-0.5249228833333334
LINC00421	NA	NA	NA	NA	NA	NA	-0.52502141
CA3	NA	NA	NA	NA	NA	NA	-0.5250214999999999
RFPL2	NA	NA	NA	NA	NA	NA	-0.5250948458333333
PHKA2	NA	NA	NA	NA	NA	NA	-0.5251590905672165
AGMO	NA	NA	NA	NA	NA	NA	-0.52530745
CALCRL	NA	NA	NA	NA	NA	NA	-0.5254169000000001
TMEM185A	NA	NA	NA	NA	NA	NA	-0.5254482355106626
HSPB6	NA	NA	NA	NA	NA	NA	-0.52549845
KRT15	NA	NA	NA	NA	NA	NA	-0.525660506
ZNF32-AS3	NA	NA	NA	NA	NA	NA	-0.52569745
LOC147670	NA	NA	NA	NA	NA	NA	-0.5257475
PRAF2	NA	NA	NA	NA	NA	NA	-0.5257649060540863
CLIC3	NA	NA	NA	NA	NA	NA	-0.5257928049999999
LOC146513	NA	NA	NA	NA	NA	NA	-0.52579695
ATG4B	NA	NA	NA	NA	NA	NA	-0.5260094283333333
CRB2	NA	NA	NA	NA	NA	NA	-0.52600995
HDGFRP2	NA	NA	NA	NA	NA	NA	-0.5261055694444445
DUSP9	NA	NA	NA	NA	NA	NA	-0.5261158493833661
CLIP3	NA	NA	NA	NA	NA	NA	-0.5264027625000001
PCDHB6	NA	NA	NA	NA	NA	NA	-0.5264138416666667
OPHN1	NA	NA	NA	NA	NA	NA	-0.5265790009170315
FAM129C	NA	NA	NA	NA	NA	NA	-0.5266018695454546
SYT3	NA	NA	NA	NA	NA	NA	-0.5266946745
PON1	NA	NA	NA	NA	NA	NA	-0.52670289875
RETNLB	NA	NA	NA	NA	NA	NA	-0.5267031
ZNF506	NA	NA	NA	NA	NA	NA	-0.5267084442857143
MAOA	NA	NA	NA	NA	NA	NA	-0.5267326353713679
FGF11	NA	NA	NA	NA	NA	NA	-0.5267707341666668
ZNF300P1	NA	NA	NA	NA	NA	NA	-0.5268281149999999
KCNA2	NA	NA	NA	NA	NA	NA	-0.5268795355840928
SGSM2	NA	NA	NA	NA	NA	NA	-0.527046986
CHST6	NA	NA	NA	NA	NA	NA	-0.5273425128571428
SIGLEC16	NA	NA	NA	NA	NA	NA	-0.5274615500000001
WDR13	NA	NA	NA	NA	NA	NA	-0.5275856694964892
LOC646278	NA	NA	NA	NA	NA	NA	-0.5275941771428572
FAM196B	NA	NA	NA	NA	NA	NA	-0.5276205166666667
LCE3A	NA	NA	NA	NA	NA	NA	-0.5277019875
SNORA38	NA	NA	NA	NA	NA	NA	-0.5277668722222223
AK098783	NA	NA	NA	NA	NA	NA	-0.5278608
IL1RL1	NA	NA	NA	NA	NA	NA	-0.5279325500000001
PRLHR	NA	NA	NA	NA	NA	NA	-0.5280990875
LOC100499467	NA	NA	NA	NA	NA	NA	-0.52814565
LAS1L	NA	NA	NA	NA	NA	NA	-0.5282389690692586
MMGT1	NA	NA	NA	NA	NA	NA	-0.5283949692845034
LHFPL4	NA	NA	NA	NA	NA	NA	-0.5284128666666666
T-cell receptor IGR b 14 Vbeta 13	NA	NA	NA	NA	NA	NA	-0.5284602500000001
PRKAR1B	NA	NA	NA	NA	NA	NA	-0.5285393935714285
PTK2B	NA	NA	NA	NA	NA	NA	-0.5285897171052631
MTNR1B	NA	NA	NA	NA	NA	NA	-0.5286130357142858
PDZD11	NA	NA	NA	NA	NA	NA	-0.5286919114156545
CHST1	NA	NA	NA	NA	NA	NA	-0.5286972203846154
DMRT2	NA	NA	NA	NA	NA	NA	-0.5287140250000001
ZMYM3	NA	NA	NA	NA	NA	NA	-0.5287770528246829
LRP1B	NA	NA	NA	NA	NA	NA	-0.5288792419999999
BC036412	NA	NA	NA	NA	NA	NA	-0.5289690333333333
IRS4	NA	NA	NA	NA	NA	NA	-0.5290856671510736
BC019880	NA	NA	NA	NA	NA	NA	-0.52912105
SNX12	NA	NA	NA	NA	NA	NA	-0.529147476504805
TINAGL1	NA	NA	NA	NA	NA	NA	-0.5291726128523282
TMCC3	NA	NA	NA	NA	NA	NA	-0.5292643042857142
JA375062	NA	NA	NA	NA	NA	NA	-0.5293307128246334
LRRC3	NA	NA	NA	NA	NA	NA	-0.5294303050000001
GRM7	NA	NA	NA	NA	NA	NA	-0.5294524808333333
